epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778438388,177.2,460,1,0,ERR1305374_1.fastq.gz
1778438394,1148.0,1195,1,0,ERR1305374_1.fastq.gz
1778438399,459.0,1212,2,0,ERR1305374_1.fastq.gz
1778438405,1159.0,1216,0,0,ERR1305374_1.fastq.gz
1778438411,462.0,1217,0,0,ERR1305374_1.fastq.gz
1778438417,1163.1,1218,1,0,ERR1305374_1.fastq.gz
1778438422,464.1,1218,1,0,ERR1305374_1.fastq.gz
1778438428,1165.1,1218,0,0,ERR1305374_1.fastq.gz
1778438434,1266.1,1219,1,0,ERR1305374_1.fastq.gz
1778438440,1167.1,1219,0,0,ERR1305374_1.fastq.gz
1778438446,467.2,1219,0,0,ERR1305374_1.fastq.gz
1778438451,467.2,1219,0,0,ERR1305374_1.fastq.gz
1778438457,1167.2,1220,1,0,ERR1305374_1.fastq.gz
1778438463,468.2,1220,1,0,ERR1305374_1.fastq.gz
1778438469,468.2,1220,0,0,ERR1305374_1.fastq.gz
1778438475,468.2,1220,1,0,ERR1305374_1.fastq.gz
1778438480,469.2,1220,1,0,ERR1305374_1.fastq.gz
1778438486,469.2,1220,0,0,ERR1305374_1.fastq.gz
1778438492,1169.2,1220,1,0,ERR1305374_1.fastq.gz
1778438497,1169.2,1220,0,0,ERR1305374_1.fastq.gz
1778438503,467.2,1220,1,0,ERR1305374_1.fastq.gz
1778438509,1167.2,1220,1,0,ERR1305374_1.fastq.gz
1778438515,1166.2,1220,0,0,ERR1305374_1.fastq.gz
1778438521,466.2,1220,0,0,ERR1305374_1.fastq.gz
1778438526,466.2,1221,12,0,ERR1305374_1.fastq.gz
