epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778447055,138.0,112,0,0,ERR1044780_1.fastq.gz
1778447060,700.0,202,1,0,ERR1044780_1.fastq.gz
1778447066,700.0,243,1,0,ERR1044780_1.fastq.gz
1778447072,804.0,1792,2,0,ERR1044780_1.fastq.gz
1778447078,257.0,1805,1,0,ERR1044780_1.fastq.gz
1778447084,288.1,1808,0,0,ERR1044780_1.fastq.gz
1778447089,309.1,1816,0,0,ERR1044780_1.fastq.gz
1778447095,320.1,1820,1,0,ERR1044780_1.fastq.gz
1778447101,331.1,1824,1,0,ERR1044780_1.fastq.gz
1778447107,938.1,1825,2,0,ERR1044780_1.fastq.gz
1778447112,346.1,1825,0,0,ERR1044780_1.fastq.gz
1778447118,950.1,1825,0,0,ERR1044780_1.fastq.gz
1778447124,355.1,1825,1,0,ERR1044780_1.fastq.gz
1778447130,358.1,1826,0,0,ERR1044780_1.fastq.gz
1778447135,362.1,1827,0,0,ERR1044780_1.fastq.gz
1778447141,365.1,1831,0,0,ERR1044780_1.fastq.gz
1778447147,367.1,1831,1,0,ERR1044780_1.fastq.gz
1778447153,970.2,1831,0,0,ERR1044780_1.fastq.gz
1778447158,371.2,1832,1,0,ERR1044780_1.fastq.gz
1778447164,374.2,1832,1,0,ERR1044780_1.fastq.gz
1778447170,976.2,1821,0,0,ERR1044780_1.fastq.gz
1778447176,378.2,1823,1,0,ERR1044780_1.fastq.gz
1778447182,379.2,1823,1,0,ERR1044780_1.fastq.gz
1778447188,381.2,1823,1,0,ERR1044780_1.fastq.gz
1778447193,982.2,1833,0,0,ERR1044780_1.fastq.gz
