epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778435691,880.0,448,0,0,SRR5186485_1.fastq.gz
1778435697,229.1,1164,0,0,SRR5186485_1.fastq.gz
1778435703,232.1,1165,1,0,SRR5186485_1.fastq.gz
1778435708,233.1,1165,1,0,SRR5186485_1.fastq.gz
1778435714,234.1,1165,0,0,SRR5186485_1.fastq.gz
1778435720,234.2,1166,0,0,SRR5186485_1.fastq.gz
1778435726,235.2,1166,1,0,SRR5186485_1.fastq.gz
1778435732,235.2,1160,0,0,SRR5186485_1.fastq.gz
1778435737,235.2,1167,2,0,SRR5186485_1.fastq.gz
1778435743,836.2,1167,2,0,SRR5186485_1.fastq.gz
1778435749,936.2,1168,1,0,SRR5186485_1.fastq.gz
1778435755,236.3,1169,1,0,SRR5186485_1.fastq.gz
1778435761,936.3,1169,0,0,SRR5186485_1.fastq.gz
1778435766,936.3,1169,0,0,SRR5186485_1.fastq.gz
1778435772,936.3,1170,0,0,SRR5186485_1.fastq.gz
1778435778,237.3,1175,1,0,SRR5186485_1.fastq.gz
1778435784,237.3,1175,0,0,SRR5186485_1.fastq.gz
1778435790,937.3,1176,0,0,SRR5186485_1.fastq.gz
1778435795,937.3,1176,0,0,SRR5186485_1.fastq.gz
1778435801,237.3,1176,2,0,SRR5186485_1.fastq.gz
1778435807,237.3,1177,1,0,SRR5186485_1.fastq.gz
1778435813,937.3,1177,0,0,SRR5186485_1.fastq.gz
1778435818,237.3,1178,2,0,SRR5186485_1.fastq.gz
1778435824,237.3,1178,1,0,SRR5186485_1.fastq.gz
1778435830,938.3,1172,0,0,SRR5186485_1.fastq.gz
