epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778448178,842.5,139,0,0,ERR1044780_1.fastq.gz
1778448183,101.0,190,0,0,ERR1044780_1.fastq.gz
1778448189,100.0,222,1,0,ERR1044780_1.fastq.gz
1778448194,229.0,1280,2,0,ERR1044780_1.fastq.gz
1778448200,352.0,1281,0,0,ERR1044780_1.fastq.gz
1778448206,427.1,1286,1,0,ERR1044780_1.fastq.gz
1778448212,484.1,1288,1,0,ERR1044780_1.fastq.gz
1778448217,1114.1,1290,0,0,ERR1044780_1.fastq.gz
1778448223,519.1,1293,0,0,ERR1044780_1.fastq.gz
1778448229,510.1,1293,1,0,ERR1044780_1.fastq.gz
1778448235,502.1,1293,1,0,ERR1044780_1.fastq.gz
1778448241,1196.1,1293,1,0,ERR1044780_1.fastq.gz
1778448246,491.1,1293,0,0,ERR1044780_1.fastq.gz
1778448252,487.1,1293,1,0,ERR1044780_1.fastq.gz
1778448258,1084.2,1293,1,0,ERR1044780_1.fastq.gz
1778448264,1181.1,1293,1,0,ERR1044780_1.fastq.gz
1778448270,478.1,1293,1,0,ERR1044780_1.fastq.gz
1778448275,475.2,1293,1,0,ERR1044780_1.fastq.gz
1778448281,474.2,1293,0,0,ERR1044780_1.fastq.gz
1778448287,473.2,1293,1,0,ERR1044780_1.fastq.gz
1778448293,472.2,1293,0,0,ERR1044780_1.fastq.gz
1778448299,472.2,1293,2,0,ERR1044780_1.fastq.gz
1778448304,1171.2,1293,0,0,ERR1044780_1.fastq.gz
1778448310,1069.2,1293,1,0,ERR1044780_1.fastq.gz
1778448316,468.2,1293,1,0,ERR1044780_1.fastq.gz
1778448321,468.2,1293,1,0,ERR1044780_1.fastq.gz
1778448327,468.2,1293,1,0,ERR1044780_1.fastq.gz
1778448333,466.2,1293,0,0,ERR1044780_1.fastq.gz
1778448339,466.2,1293,2,0,ERR1044780_1.fastq.gz
1778448345,465.2,1293,0,0,ERR1044780_1.fastq.gz
1778448350,464.2,1293,2,0,ERR1044780_1.fastq.gz
1778448356,464.2,1293,1,0,ERR1044780_1.fastq.gz
1778448362,1063.2,1293,0,0,ERR1044780_1.fastq.gz
1778448368,1063.2,1293,2,0,ERR1044780_1.fastq.gz
1778448374,462.2,1293,1,0,ERR1044780_1.fastq.gz
