epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778453706,737.7,101,1,0,ERR1044780_1.fastq.gz
1778453710,1182.0,3354,8,1360,ERR1044780_1.fastq.gz
1778453712,1517.0,3438,8,1360,ERR1044780_1.fastq.gz
1778453713,1732.1,3453,12,1360,ERR1044780_1.fastq.gz
1778453714,1185.1,3463,10,1360,ERR1044780_1.fastq.gz
1778453715,1295.1,3476,8,1360,ERR1044780_1.fastq.gz
1778453717,2080.1,3481,8,1360,ERR1044780_1.fastq.gz
1778453718,1451.1,3485,12,1360,ERR1044780_1.fastq.gz
1778453719,2206.1,3494,8,1360,ERR1044780_1.fastq.gz
1778453720,1551.2,3503,11,1360,ERR1044780_1.fastq.gz
1778453722,1589.1,3506,12,1360,ERR1044780_1.fastq.gz
1778453723,2223.1,3510,8,1360,ERR1044780_1.fastq.gz
1778453724,1653.1,3516,10,1360,ERR1044780_1.fastq.gz
1778453725,1681.2,3529,11,1360,ERR1044780_1.fastq.gz
1778453727,1702.1,3533,10,1360,ERR1044780_1.fastq.gz
1778453728,1722.1,3539,8,1360,ERR1044780_1.fastq.gz
1778453729,2439.2,3545,12,1360,ERR1044780_1.fastq.gz
1778453730,1754.2,3548,8,1360,ERR1044780_1.fastq.gz
1778453732,2368.2,3550,9,1360,ERR1044780_1.fastq.gz
1778453733,1778.2,3551,7,1360,ERR1044780_1.fastq.gz
1778453734,1790.3,3551,10,1360,ERR1044780_1.fastq.gz
1778453735,2401.3,3558,10,1360,ERR1044780_1.fastq.gz
1778453737,1811.3,3560,7,1360,ERR1044780_1.fastq.gz
1778453738,2519.3,3566,8,1360,ERR1044780_1.fastq.gz
1778453739,1827.3,3570,9,1360,ERR1044780_1.fastq.gz
1778453740,1835.3,3571,10,1360,ERR1044780_1.fastq.gz
1778453742,2543.3,3575,9,1360,ERR1044780_1.fastq.gz
1778453743,1849.3,3576,8,1360,ERR1044780_1.fastq.gz
1778453744,1854.3,3580,10,1360,ERR1044780_1.fastq.gz
1778453745,1858.3,3585,12,1360,ERR1044780_1.fastq.gz
1778453747,1863.3,3593,10,1360,ERR1044780_1.fastq.gz
1778453748,2569.3,3600,10,1360,ERR1044780_1.fastq.gz
1778453749,1875.3,3602,11,1360,ERR1044780_1.fastq.gz
1778453750,1880.3,3601,8,1360,ERR1044780_1.fastq.gz
1778453752,2584.3,3607,12,1360,ERR1044780_1.fastq.gz
1778453753,1889.3,3614,10,1360,ERR1044780_1.fastq.gz
1778453754,1894.3,3614,9,1360,ERR1044780_1.fastq.gz
1778453755,1899.3,3614,11,1360,ERR1044780_1.fastq.gz
1778453757,2503.3,3616,8,1360,ERR1044780_1.fastq.gz
1778453758,1907.3,3616,9,1360,ERR1044780_1.fastq.gz
1778453759,1911.3,3622,11,1360,ERR1044780_1.fastq.gz
1778453760,1914.3,3623,12,1360,ERR1044780_1.fastq.gz
1778453762,2518.3,3626,8,1360,ERR1044780_1.fastq.gz
1778453763,2521.3,3627,12,1360,ERR1044780_1.fastq.gz
1778453764,2524.3,3632,12,1360,ERR1044780_1.fastq.gz
1778453765,1927.4,3633,11,1360,ERR1044780_1.fastq.gz
1778453767,2629.3,3633,9,1360,ERR1044780_1.fastq.gz
1778453768,2632.3,3636,11,1360,ERR1044780_1.fastq.gz
1778453769,1935.4,3639,11,1360,ERR1044780_1.fastq.gz
1778453770,2639.4,3642,8,1360,ERR1044780_1.fastq.gz
1778453772,1942.3,3644,12,1360,ERR1044780_1.fastq.gz
1778453773,1944.4,3651,11,1360,ERR1044780_1.fastq.gz
1778453774,1946.4,3651,9,1360,ERR1044780_1.fastq.gz
1778453776,2649.4,3654,10,1360,ERR1044780_1.fastq.gz
1778453777,1951.3,3656,10,1360,ERR1044780_1.fastq.gz
1778453778,2649.4,3713,0,1360,ERR1044780_1.fastq.gz
1778453779,2518.4,40,0,1360,ERR1044780_1.fastq.gz
