epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778455991,179.6,426,0,0,ERR1044319_1.fastq.gz
1778455997,234.0,1159,1,0,ERR1044319_1.fastq.gz
1778456003,242.0,1159,1,0,ERR1044319_1.fastq.gz
1778456009,243.0,1160,1,0,ERR1044319_1.fastq.gz
1778456015,944.0,1161,0,0,ERR1044319_1.fastq.gz
1778456021,244.1,1162,1,0,ERR1044319_1.fastq.gz
1778456027,944.1,1162,1,0,ERR1044319_1.fastq.gz
1778456033,944.1,1163,1,0,ERR1044319_1.fastq.gz
1778456038,1044.1,1164,0,0,ERR1044319_1.fastq.gz
1778456044,245.1,1165,1,0,ERR1044319_1.fastq.gz
1778456050,245.2,1166,1,0,ERR1044319_1.fastq.gz
1778456056,245.2,1166,2,0,ERR1044319_1.fastq.gz
1778456061,945.2,1167,0,0,ERR1044319_1.fastq.gz
1778456067,945.2,1168,0,0,ERR1044319_1.fastq.gz
1778456073,245.2,1168,1,0,ERR1044319_1.fastq.gz
1778456079,245.2,1169,0,0,ERR1044319_1.fastq.gz
1778456084,945.2,1169,1,0,ERR1044319_1.fastq.gz
1778456090,945.2,1169,2,0,ERR1044319_1.fastq.gz
1778456096,245.2,1170,1,0,ERR1044319_1.fastq.gz
1778456102,244.2,1170,1,0,ERR1044319_1.fastq.gz
1778456108,245.2,1170,2,0,ERR1044319_1.fastq.gz
1778456114,945.2,1170,0,0,ERR1044319_1.fastq.gz
1778456119,244.2,1170,0,0,ERR1044319_1.fastq.gz
1778456125,945.2,1169,2,0,ERR1044319_1.fastq.gz
1778456131,945.2,1169,1,0,ERR1044319_1.fastq.gz
1778456137,945.2,1169,1,0,ERR1044319_1.fastq.gz
1778456143,245.2,1170,1,0,ERR1044319_1.fastq.gz
1778456148,945.2,1169,1,0,ERR1044319_1.fastq.gz
1778456154,845.2,1170,0,0,ERR1044319_1.fastq.gz
1778456160,245.2,1170,0,0,ERR1044319_1.fastq.gz
1778456166,845.2,1170,2,0,ERR1044319_1.fastq.gz
1778456172,945.2,1170,0,0,ERR1044319_1.fastq.gz
1778456177,245.2,1170,2,0,ERR1044319_1.fastq.gz
1778456183,945.2,1170,1,0,ERR1044319_1.fastq.gz
1778456189,245.2,1170,2,0,ERR1044319_1.fastq.gz
1778456195,245.2,1170,2,0,ERR1044319_1.fastq.gz
1778456201,245.2,1170,1,0,ERR1044319_1.fastq.gz
1778456206,945.2,1170,0,0,ERR1044319_1.fastq.gz
1778456212,945.2,1170,1,0,ERR1044319_1.fastq.gz
1778456218,245.2,1170,1,0,ERR1044319_1.fastq.gz
1778456224,245.2,1170,0,0,ERR1044319_1.fastq.gz
1778456229,945.2,1170,1,0,ERR1044319_1.fastq.gz
1778456235,245.2,1170,0,0,ERR1044319_1.fastq.gz
1778456241,245.2,1170,0,0,ERR1044319_1.fastq.gz
1778456247,945.2,1170,0,0,ERR1044319_1.fastq.gz
1778456252,245.2,1170,1,0,ERR1044319_1.fastq.gz
1778456258,245.2,1170,1,0,ERR1044319_1.fastq.gz
1778456264,245.2,1170,0,0,ERR1044319_1.fastq.gz
1778456270,245.2,1170,1,0,ERR1044319_1.fastq.gz
1778456276,945.2,1170,0,0,ERR1044319_1.fastq.gz
1778456282,245.2,1170,2,0,ERR1044319_1.fastq.gz
1778456287,245.2,1170,1,0,ERR1044319_1.fastq.gz
1778456293,245.2,1170,2,0,ERR1044319_1.fastq.gz
1778456299,245.2,1170,1,0,ERR1044319_1.fastq.gz
1778456305,845.2,1170,1,0,ERR1044319_1.fastq.gz
1778456310,845.2,1170,0,0,ERR1044319_1.fastq.gz
1778456316,845.2,1170,0,0,ERR1044319_1.fastq.gz
1778456322,245.2,1170,1,0,ERR1044319_1.fastq.gz
1778456328,845.2,1170,1,0,ERR1044319_1.fastq.gz
1778456334,245.2,1170,1,0,ERR1044319_1.fastq.gz
1778456339,845.2,1170,1,0,ERR1044319_1.fastq.gz
1778456345,245.2,1170,2,0,ERR1044319_1.fastq.gz
1778456351,845.2,1170,1,0,ERR1044319_1.fastq.gz
1778456357,245.2,1170,0,0,ERR1044319_1.fastq.gz
1778456362,245.2,1170,1,0,ERR1044319_1.fastq.gz
1778456368,845.2,1170,1,0,ERR1044319_1.fastq.gz
1778456374,945.2,1170,9,0,ERR1044319_1.fastq.gz
1778456380,245.2,1170,1,0,ERR1044319_1.fastq.gz
1778456386,245.2,1170,1,0,ERR1044319_1.fastq.gz
1778456391,845.2,1170,1,0,ERR1044319_1.fastq.gz
1778456397,245.2,1170,0,0,ERR1044319_1.fastq.gz
1778456403,245.2,1170,0,0,ERR1044319_1.fastq.gz
1778456409,245.2,1170,1,0,ERR1044319_1.fastq.gz
1778456414,945.2,1171,0,0,ERR1044319_1.fastq.gz
1778456420,245.2,1171,1,0,ERR1044319_1.fastq.gz
1778456426,245.2,1171,0,0,ERR1044319_1.fastq.gz
1778456432,245.2,1171,1,0,ERR1044319_1.fastq.gz
1778456438,945.2,1171,1,0,ERR1044319_1.fastq.gz
1778456443,845.2,1171,1,0,ERR1044319_1.fastq.gz
1778456449,845.2,1171,1,0,ERR1044319_1.fastq.gz
1778456455,845.2,1171,1,0,ERR1044319_1.fastq.gz
1778456461,245.2,1171,1,0,ERR1044319_1.fastq.gz
1778456466,245.2,1171,1,0,ERR1044319_1.fastq.gz
1778456472,245.2,1171,1,0,ERR1044319_1.fastq.gz
1778456478,845.2,1171,2,0,ERR1044319_1.fastq.gz
1778456484,245.2,1171,1,0,ERR1044319_1.fastq.gz
1778456490,245.2,1171,1,0,ERR1044319_1.fastq.gz
1778456496,245.2,1171,0,0,ERR1044319_1.fastq.gz
1778456501,845.2,1171,0,0,ERR1044319_1.fastq.gz
1778456507,845.2,1171,0,0,ERR1044319_1.fastq.gz
1778456513,845.2,1171,1,0,ERR1044319_1.fastq.gz
1778456519,245.2,1171,1,0,ERR1044319_1.fastq.gz
1778456525,845.2,1171,0,0,ERR1044319_1.fastq.gz
1778456530,845.2,1171,0,0,ERR1044319_1.fastq.gz
1778456536,245.2,1171,0,0,ERR1044319_1.fastq.gz
1778456542,845.2,1165,0,0,ERR1044319_1.fastq.gz
1778456548,845.2,1171,1,0,ERR1044319_1.fastq.gz
1778456553,245.2,1171,0,0,ERR1044319_1.fastq.gz
1778456559,245.2,1171,1,0,ERR1044319_1.fastq.gz
1778456565,845.2,1171,0,0,ERR1044319_1.fastq.gz
1778456571,845.2,1171,1,0,ERR1044319_1.fastq.gz
1778456576,245.2,1171,0,0,ERR1044319_1.fastq.gz
1778456582,245.2,1171,1,0,ERR1044319_1.fastq.gz
1778456588,245.2,1171,0,0,ERR1044319_1.fastq.gz
1778456594,245.2,1171,2,0,ERR1044319_1.fastq.gz
1778456599,245.2,1171,1,0,ERR1044319_1.fastq.gz
1778456605,745.2,1171,1,0,ERR1044319_1.fastq.gz
1778456611,245.2,1171,0,0,ERR1044319_1.fastq.gz
1778456617,245.2,1171,2,0,ERR1044319_1.fastq.gz
1778456623,845.2,1171,1,0,ERR1044319_1.fastq.gz
1778456629,845.2,1171,0,0,ERR1044319_1.fastq.gz
1778456634,245.2,1171,0,0,ERR1044319_1.fastq.gz
1778456640,245.2,1171,1,0,ERR1044319_1.fastq.gz
1778456646,945.2,1171,1,0,ERR1044319_1.fastq.gz
1778456652,245.2,1171,1,0,ERR1044319_1.fastq.gz
1778456658,245.2,1171,1,0,ERR1044319_1.fastq.gz
1778456663,845.2,1171,0,0,ERR1044319_1.fastq.gz
1778456669,245.2,1171,1,0,ERR1044319_1.fastq.gz
1778456675,245.2,1171,1,0,ERR1044319_1.fastq.gz
1778456681,245.2,1171,1,0,ERR1044319_1.fastq.gz
1778456687,245.2,1171,1,0,ERR1044319_1.fastq.gz
1778456693,245.2,1171,0,0,ERR1044319_1.fastq.gz
1778456698,245.2,1171,1,0,ERR1044319_1.fastq.gz
1778456704,245.2,1171,0,0,ERR1044319_1.fastq.gz
1778456710,845.2,1165,0,0,ERR1044319_1.fastq.gz
1778456715,245.2,1171,1,0,ERR1044319_1.fastq.gz
1778456721,245.2,1171,1,0,ERR1044319_1.fastq.gz
1778456727,245.2,1171,1,0,ERR1044319_1.fastq.gz
1778456733,245.2,1171,0,0,ERR1044319_1.fastq.gz
