epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778438536,961.7,223,12,0,ERR1305374_1.fastq.gz
1778438543,696.0,2071,2,0,ERR1305374_1.fastq.gz
1778438549,1402.0,2143,1,0,ERR1305374_1.fastq.gz
1778438555,1412.0,2169,1,0,ERR1305374_1.fastq.gz
1778438561,1516.0,2178,0,0,ERR1305374_1.fastq.gz
1778438566,720.1,2200,0,0,ERR1305374_1.fastq.gz
1778438572,1421.1,2217,1,0,ERR1305374_1.fastq.gz
1778438578,724.1,2230,1,0,ERR1305374_1.fastq.gz
1778438584,1428.1,2252,2,0,ERR1305374_1.fastq.gz
1778438589,728.1,2289,2,0,ERR1305374_1.fastq.gz
1778438595,729.1,2301,0,0,ERR1305374_1.fastq.gz
1778438601,1529.2,2296,1,0,ERR1305374_1.fastq.gz
1778438607,1531.2,2295,2,0,ERR1305374_1.fastq.gz
1778438612,732.2,2309,1,0,ERR1305374_1.fastq.gz
1778438618,1432.2,2318,0,0,ERR1305374_1.fastq.gz
1778438624,1432.2,2341,0,0,ERR1305374_1.fastq.gz
1778438630,1532.2,2326,0,0,ERR1305374_1.fastq.gz
1778438636,1433.2,2343,1,0,ERR1305374_1.fastq.gz
1778438641,1433.2,2349,1,0,ERR1305374_1.fastq.gz
