epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778438750,162.1,484,1,0,ERR1305374_1.fastq.gz
1778438755,1556.0,1260,2,0,ERR1305374_1.fastq.gz
1778438760,889.0,1265,1,0,ERR1305374_1.fastq.gz
1778438766,901.0,1270,1,0,ERR1305374_1.fastq.gz
1778438772,890.0,1275,1,0,ERR1305374_1.fastq.gz
1778438778,891.1,1280,0,0,ERR1305374_1.fastq.gz
1778438784,896.1,1284,0,0,ERR1305374_1.fastq.gz
1778438789,900.1,1291,1,0,ERR1305374_1.fastq.gz
1778438795,898.2,1294,1,0,ERR1305374_1.fastq.gz
1778438801,901.1,1294,2,0,ERR1305374_1.fastq.gz
1778438807,897.1,1294,0,0,ERR1305374_1.fastq.gz
1778438812,895.2,1295,0,0,ERR1305374_1.fastq.gz
1778438818,1597.2,1295,12,0,ERR1305374_1.fastq.gz
1778438824,900.2,1296,1,0,ERR1305374_1.fastq.gz
