epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778516347,942.0,505,1,0,DRR216653_1.fastq.gz
1778516353,208.0,1180,1,0,DRR216653_1.fastq.gz
1778516358,216.0,1185,0,0,DRR216653_1.fastq.gz
1778516364,915.0,1186,1,0,DRR216653_1.fastq.gz
1778516370,218.0,1187,1,0,DRR216653_1.fastq.gz
1778516376,216.1,1187,1,0,DRR216653_1.fastq.gz
1778516382,216.1,1188,2,0,DRR216653_1.fastq.gz
1778516388,217.1,1190,1,0,DRR216653_1.fastq.gz
1778516393,918.1,1191,1,0,DRR216653_1.fastq.gz
1778516399,218.1,1191,0,0,DRR216653_1.fastq.gz
1778516405,217.1,1191,0,0,DRR216653_1.fastq.gz
1778516411,218.2,1191,1,0,DRR216653_1.fastq.gz
1778516417,917.1,1191,1,0,DRR216653_1.fastq.gz
1778516423,1018.2,1191,2,0,DRR216653_1.fastq.gz
1778516428,918.2,1191,1,0,DRR216653_1.fastq.gz
1778516434,917.2,1191,1,0,DRR216653_1.fastq.gz
1778516440,917.2,1191,10,0,DRR216653_1.fastq.gz
1778516446,217.2,1191,1,0,DRR216653_1.fastq.gz
1778516452,217.2,1191,0,0,DRR216653_1.fastq.gz
1778516458,917.2,1191,1,0,DRR216653_1.fastq.gz
1778516464,216.2,1191,2,0,DRR216653_1.fastq.gz
1778516469,216.2,1191,1,0,DRR216653_1.fastq.gz
1778516475,216.2,1191,0,0,DRR216653_1.fastq.gz
1778516481,216.2,1191,0,0,DRR216653_1.fastq.gz
1778516487,915.2,1191,1,0,DRR216653_1.fastq.gz
1778516493,215.2,1191,0,0,DRR216653_1.fastq.gz
1778516498,215.2,1191,2,0,DRR216653_1.fastq.gz
1778516504,1015.2,1191,1,0,DRR216653_1.fastq.gz
1778516510,915.2,1191,10,0,DRR216653_1.fastq.gz
1778516516,215.2,1191,1,0,DRR216653_1.fastq.gz
1778516522,215.2,1191,0,0,DRR216653_1.fastq.gz
1778516528,915.2,1191,1,0,DRR216653_1.fastq.gz
1778516533,215.2,1191,1,0,DRR216653_1.fastq.gz
1778516539,215.2,1191,1,0,DRR216653_1.fastq.gz
1778516545,215.2,1191,1,0,DRR216653_1.fastq.gz
1778516551,215.2,1191,1,0,DRR216653_1.fastq.gz
1778516556,915.2,1191,0,0,DRR216653_1.fastq.gz
1778516562,914.2,1191,0,0,DRR216653_1.fastq.gz
1778516568,214.2,1191,1,0,DRR216653_1.fastq.gz
1778516574,215.2,1191,0,0,DRR216653_1.fastq.gz
1778516579,915.2,1191,2,0,DRR216653_1.fastq.gz
1778516585,215.2,1191,0,0,DRR216653_1.fastq.gz
1778516591,215.2,1191,1,0,DRR216653_1.fastq.gz
1778516597,214.2,1191,1,0,DRR216653_1.fastq.gz
1778516602,214.2,1191,0,0,DRR216653_1.fastq.gz
1778516608,214.2,1191,1,0,DRR216653_1.fastq.gz
1778516614,214.2,1191,1,0,DRR216653_1.fastq.gz
1778516620,214.2,1191,0,0,DRR216653_1.fastq.gz
1778516626,214.2,1191,1,0,DRR216653_1.fastq.gz
1778516631,914.2,1191,1,0,DRR216653_1.fastq.gz
1778516637,914.2,1191,12,0,DRR216653_1.fastq.gz
1778516643,214.2,1191,1,0,DRR216653_1.fastq.gz
1778516649,914.2,1191,1,0,DRR216653_1.fastq.gz
1778516655,914.2,1191,1,0,DRR216653_1.fastq.gz
1778516660,914.2,1195,10,0,DRR216653_1.fastq.gz
1778516666,215.2,1195,0,0,DRR216653_1.fastq.gz
1778516672,215.2,1195,1,0,DRR216653_1.fastq.gz
1778516678,915.2,1195,0,0,DRR216653_1.fastq.gz
1778516683,215.2,1195,1,0,DRR216653_1.fastq.gz
1778516689,215.2,1195,2,0,DRR216653_1.fastq.gz
1778516695,215.2,1195,1,0,DRR216653_1.fastq.gz
1778516701,215.2,1195,1,0,DRR216653_1.fastq.gz
1778516707,915.2,1195,2,0,DRR216653_1.fastq.gz
1778516712,215.2,1195,1,0,DRR216653_1.fastq.gz
1778516718,215.2,1195,12,0,DRR216653_1.fastq.gz
1778516724,215.2,1195,0,0,DRR216653_1.fastq.gz
1778516730,215.2,1195,1,0,DRR216653_1.fastq.gz
1778516735,915.2,1195,2,0,DRR216653_1.fastq.gz
1778516741,915.2,1195,1,0,DRR216653_1.fastq.gz
1778516747,215.2,1195,0,0,DRR216653_1.fastq.gz
1778516753,215.2,1195,1,0,DRR216653_1.fastq.gz
1778516758,215.2,1195,0,0,DRR216653_1.fastq.gz
1778516764,215.2,1195,1,0,DRR216653_1.fastq.gz
1778516770,215.2,1195,0,0,DRR216653_1.fastq.gz
1778516776,214.2,1195,1,0,DRR216653_1.fastq.gz
1778516781,914.2,1195,1,0,DRR216653_1.fastq.gz
1778516787,214.2,1195,0,0,DRR216653_1.fastq.gz
1778516793,214.2,1195,1,0,DRR216653_1.fastq.gz
1778516799,914.2,1195,0,0,DRR216653_1.fastq.gz
1778516805,214.2,1195,0,0,DRR216653_1.fastq.gz
1778516810,914.2,1195,0,0,DRR216653_1.fastq.gz
1778516816,214.2,1195,2,0,DRR216653_1.fastq.gz
1778516822,914.2,1195,1,0,DRR216653_1.fastq.gz
1778516828,214.2,1195,0,0,DRR216653_1.fastq.gz
1778516833,214.2,1195,0,0,DRR216653_1.fastq.gz
1778516839,214.2,1195,0,0,DRR216653_1.fastq.gz
1778516845,214.2,1195,1,0,DRR216653_1.fastq.gz
1778516851,214.2,1195,1,0,DRR216653_1.fastq.gz
1778516857,214.2,1195,2,0,DRR216653_1.fastq.gz
1778516862,214.2,1195,0,0,DRR216653_1.fastq.gz
1778516868,214.2,1193,10,0,DRR216653_1.fastq.gz
1778516874,914.2,1195,1,0,DRR216653_1.fastq.gz
1778516880,214.2,1195,1,0,DRR216653_1.fastq.gz
1778516886,814.2,1195,1,0,DRR216653_1.fastq.gz
1778516892,914.2,1195,1,0,DRR216653_1.fastq.gz
1778516897,214.2,1195,0,0,DRR216653_1.fastq.gz
1778516903,214.2,1195,1,0,DRR216653_1.fastq.gz
1778516909,214.2,1195,0,0,DRR216653_1.fastq.gz
1778516915,214.2,1195,1,0,DRR216653_1.fastq.gz
1778516920,214.2,1195,1,0,DRR216653_1.fastq.gz
