epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778441935,662.3,396,1,0,ERR1305370_1.fastq.gz
1778441941,853.0,1264,0,0,ERR1305370_1.fastq.gz
1778441947,888.0,1267,1,0,ERR1305370_1.fastq.gz
1778441952,1300.0,1272,1,0,ERR1305370_1.fastq.gz
1778441958,1404.0,1279,1,0,ERR1305370_1.fastq.gz
1778441964,908.1,1283,0,0,ERR1305370_1.fastq.gz
1778441970,900.1,1286,1,0,ERR1305370_1.fastq.gz
1778441976,903.1,1292,1,0,ERR1305370_1.fastq.gz
1778441982,899.1,1293,1,0,ERR1305370_1.fastq.gz
1778441987,1302.1,1293,1,0,ERR1305370_1.fastq.gz
1778441993,902.2,1293,1,0,ERR1305370_1.fastq.gz
1778441999,1405.2,1293,1,0,ERR1305370_1.fastq.gz
1778442005,906.2,1293,1,0,ERR1305370_1.fastq.gz
1778442011,908.2,1295,1,0,ERR1305370_1.fastq.gz
