epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778436880,942.0,202,0,0,ERR1305374_1.fastq.gz
1778436885,218.0,1831,1,0,ERR1305374_1.fastq.gz
1778436891,209.0,1895,2,0,ERR1305374_1.fastq.gz
1778436897,206.0,1913,2,0,ERR1305374_1.fastq.gz
1778436903,206.0,1927,0,0,ERR1305374_1.fastq.gz
1778436909,905.1,1929,0,0,ERR1305374_1.fastq.gz
1778436915,203.1,1931,1,0,ERR1305374_1.fastq.gz
1778436920,202.1,1933,1,0,ERR1305374_1.fastq.gz
1778436926,202.1,1933,2,0,ERR1305374_1.fastq.gz
1778436932,202.1,1933,1,0,ERR1305374_1.fastq.gz
1778436938,201.1,1933,0,0,ERR1305374_1.fastq.gz
1778436944,202.2,1933,0,0,ERR1305374_1.fastq.gz
1778436949,902.2,1933,1,0,ERR1305374_1.fastq.gz
1778436955,201.2,1933,1,0,ERR1305374_1.fastq.gz
1778436961,201.2,1933,1,0,ERR1305374_1.fastq.gz
1778436967,201.2,1933,0,0,ERR1305374_1.fastq.gz
1778436973,201.2,1933,1,0,ERR1305374_1.fastq.gz
1778436978,203.2,1933,2,0,ERR1305374_1.fastq.gz
1778436984,203.2,1933,2,0,ERR1305374_1.fastq.gz
1778436990,203.2,1933,0,0,ERR1305374_1.fastq.gz
1778436996,202.2,1933,1,0,ERR1305374_1.fastq.gz
1778437002,902.2,1933,1,0,ERR1305374_1.fastq.gz
1778437008,202.2,1933,0,0,ERR1305374_1.fastq.gz
1778437013,202.2,1933,0,0,ERR1305374_1.fastq.gz
1778437019,202.2,1933,0,0,ERR1305374_1.fastq.gz
1778437025,202.2,1933,1,0,ERR1305374_1.fastq.gz
1778437031,202.2,1933,1,0,ERR1305374_1.fastq.gz
1778437037,202.2,1933,2,0,ERR1305374_1.fastq.gz
1778437042,202.2,1933,1,0,ERR1305374_1.fastq.gz
1778437048,202.2,1933,1,0,ERR1305374_1.fastq.gz
1778437054,202.2,1933,1,0,ERR1305374_1.fastq.gz
1778437060,202.2,1934,0,0,ERR1305374_1.fastq.gz
1778437066,202.2,1933,1,0,ERR1305374_1.fastq.gz
1778437072,902.2,1933,2,0,ERR1305374_1.fastq.gz
1778437077,203.2,1934,2,0,ERR1305374_1.fastq.gz
1778437083,203.2,1934,1,0,ERR1305374_1.fastq.gz
1778437089,903.2,1934,0,0,ERR1305374_1.fastq.gz
1778437095,903.2,1934,1,0,ERR1305374_1.fastq.gz
1778437101,903.2,1934,0,0,ERR1305374_1.fastq.gz
1778437106,203.2,1934,1,0,ERR1305374_1.fastq.gz
1778437112,203.2,1934,1,0,ERR1305374_1.fastq.gz
1778437118,203.2,1934,0,0,ERR1305374_1.fastq.gz
1778437124,203.2,1934,1,0,ERR1305374_1.fastq.gz
1778437129,203.2,1934,1,0,ERR1305374_1.fastq.gz
1778437135,203.2,1934,2,0,ERR1305374_1.fastq.gz
1778437141,203.2,1934,1,0,ERR1305374_1.fastq.gz
1778437147,203.2,1934,1,0,ERR1305374_1.fastq.gz
1778437152,203.2,1934,1,0,ERR1305374_1.fastq.gz
1778437158,203.2,1934,0,0,ERR1305374_1.fastq.gz
1778437164,902.2,1934,0,0,ERR1305374_1.fastq.gz
1778437170,902.2,1928,1,0,ERR1305374_1.fastq.gz
1778437176,202.2,1934,0,0,ERR1305374_1.fastq.gz
1778437181,902.2,1934,2,0,ERR1305374_1.fastq.gz
1778437187,202.2,1934,1,0,ERR1305374_1.fastq.gz
1778437193,202.2,1934,12,0,ERR1305374_1.fastq.gz
1778437198,202.2,1928,0,0,ERR1305374_1.fastq.gz
1778437204,202.2,1934,1,0,ERR1305374_1.fastq.gz
1778437210,202.2,1934,2,0,ERR1305374_1.fastq.gz
1778437216,202.2,1934,1,0,ERR1305374_1.fastq.gz
1778437222,902.2,1934,0,0,ERR1305374_1.fastq.gz
1778437227,202.2,1934,1,0,ERR1305374_1.fastq.gz
1778437233,202.2,1934,1,0,ERR1305374_1.fastq.gz
1778437239,902.2,1934,0,0,ERR1305374_1.fastq.gz
1778437245,202.2,1934,1,0,ERR1305374_1.fastq.gz
1778437250,202.2,1934,0,0,ERR1305374_1.fastq.gz
1778437256,902.2,1934,0,0,ERR1305374_1.fastq.gz
1778437262,1002.2,1934,0,0,ERR1305374_1.fastq.gz
1778437268,202.2,1934,1,0,ERR1305374_1.fastq.gz
1778437273,202.2,1934,1,0,ERR1305374_1.fastq.gz
1778437279,202.2,1934,1,0,ERR1305374_1.fastq.gz
1778437285,902.2,1934,0,0,ERR1305374_1.fastq.gz
1778437291,202.2,1934,0,0,ERR1305374_1.fastq.gz
1778437297,202.2,1934,1,0,ERR1305374_1.fastq.gz
