epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778439950,142.0,199,1,0,ERR1305370_1.fastq.gz
1778439956,922.0,1831,2,0,ERR1305370_1.fastq.gz
1778439962,911.0,1884,0,0,ERR1305370_1.fastq.gz
1778439968,910.0,1906,1,0,ERR1305370_1.fastq.gz
1778439974,209.0,1922,2,0,ERR1305370_1.fastq.gz
1778439980,908.1,1925,2,0,ERR1305370_1.fastq.gz
1778439986,206.1,1926,2,0,ERR1305370_1.fastq.gz
1778439991,209.1,1927,0,0,ERR1305370_1.fastq.gz
1778439997,208.1,1927,2,0,ERR1305370_1.fastq.gz
1778440003,208.1,1927,1,0,ERR1305370_1.fastq.gz
1778440009,907.1,1927,1,0,ERR1305370_1.fastq.gz
1778440015,906.2,1927,10,0,ERR1305370_1.fastq.gz
1778440020,906.2,1927,1,0,ERR1305370_1.fastq.gz
1778440026,905.2,1927,0,0,ERR1305370_1.fastq.gz
1778440032,205.2,1927,1,0,ERR1305370_1.fastq.gz
1778440038,205.2,1927,1,0,ERR1305370_1.fastq.gz
1778440043,905.2,1927,1,0,ERR1305370_1.fastq.gz
1778440049,906.2,1927,0,0,ERR1305370_1.fastq.gz
1778440055,906.2,1927,0,0,ERR1305370_1.fastq.gz
1778440061,205.2,1927,0,0,ERR1305370_1.fastq.gz
1778440067,205.2,1927,0,0,ERR1305370_1.fastq.gz
1778440073,205.2,1927,0,0,ERR1305370_1.fastq.gz
1778440078,904.2,1927,10,0,ERR1305370_1.fastq.gz
1778440084,1005.2,1927,0,0,ERR1305370_1.fastq.gz
1778440090,904.2,1927,1,0,ERR1305370_1.fastq.gz
1778440096,904.2,1927,0,0,ERR1305370_1.fastq.gz
1778440101,204.2,1927,1,0,ERR1305370_1.fastq.gz
1778440107,204.2,1927,0,0,ERR1305370_1.fastq.gz
1778440113,203.2,1927,1,0,ERR1305370_1.fastq.gz
1778440118,203.2,1927,0,0,ERR1305370_1.fastq.gz
1778440124,203.2,1927,2,0,ERR1305370_1.fastq.gz
1778440130,203.2,1927,0,0,ERR1305370_1.fastq.gz
1778440136,203.2,1927,0,0,ERR1305370_1.fastq.gz
1778440142,202.2,1927,0,0,ERR1305370_1.fastq.gz
1778440147,203.2,1927,1,0,ERR1305370_1.fastq.gz
1778440153,203.2,1928,2,0,ERR1305370_1.fastq.gz
1778440159,903.2,1927,2,0,ERR1305370_1.fastq.gz
1778440165,903.2,1928,0,0,ERR1305370_1.fastq.gz
1778440170,202.2,1928,0,0,ERR1305370_1.fastq.gz
1778440176,902.2,1928,2,0,ERR1305370_1.fastq.gz
1778440182,903.2,1928,2,0,ERR1305370_1.fastq.gz
1778440188,203.2,1928,1,0,ERR1305370_1.fastq.gz
1778440194,203.2,1928,1,0,ERR1305370_1.fastq.gz
1778440200,903.2,1928,0,0,ERR1305370_1.fastq.gz
1778440206,202.2,1928,2,0,ERR1305370_1.fastq.gz
1778440211,202.2,1928,1,0,ERR1305370_1.fastq.gz
1778440217,202.2,1928,1,0,ERR1305370_1.fastq.gz
1778440223,202.2,1928,1,0,ERR1305370_1.fastq.gz
1778440229,202.2,1928,1,0,ERR1305370_1.fastq.gz
1778440235,902.2,1928,12,0,ERR1305370_1.fastq.gz
1778440240,202.2,1928,0,0,ERR1305370_1.fastq.gz
1778440246,202.2,1928,1,0,ERR1305370_1.fastq.gz
1778440252,902.2,1928,0,0,ERR1305370_1.fastq.gz
1778440257,202.2,1928,2,0,ERR1305370_1.fastq.gz
1778440263,202.2,1928,2,0,ERR1305370_1.fastq.gz
1778440269,202.2,1928,2,0,ERR1305370_1.fastq.gz
1778440275,202.2,1928,1,0,ERR1305370_1.fastq.gz
1778440281,202.2,1928,1,0,ERR1305370_1.fastq.gz
1778440286,202.2,1928,0,0,ERR1305370_1.fastq.gz
1778440292,902.2,1928,1,0,ERR1305370_1.fastq.gz
1778440298,202.2,1928,1,0,ERR1305370_1.fastq.gz
1778440304,902.2,1928,1,0,ERR1305370_1.fastq.gz
1778440309,902.2,1928,0,0,ERR1305370_1.fastq.gz
1778440315,902.2,1928,1,0,ERR1305370_1.fastq.gz
1778440321,202.2,1928,1,0,ERR1305370_1.fastq.gz
1778440327,902.2,1921,0,0,ERR1305370_1.fastq.gz
1778440333,202.2,1928,1,0,ERR1305370_1.fastq.gz
1778440338,902.2,1928,10,0,ERR1305370_1.fastq.gz
1778440344,202.2,1928,1,0,ERR1305370_1.fastq.gz
1778440350,1002.2,1928,1,0,ERR1305370_1.fastq.gz
1778440356,902.2,1928,1,0,ERR1305370_1.fastq.gz
1778440362,1002.2,1928,1,0,ERR1305370_1.fastq.gz
1778440368,202.2,1922,0,0,ERR1305370_1.fastq.gz
1778440373,202.2,1928,0,0,ERR1305370_1.fastq.gz
1778440379,1002.2,1928,2,0,ERR1305370_1.fastq.gz
1778440385,902.2,1928,2,0,ERR1305370_1.fastq.gz
1778440391,202.2,1928,0,0,ERR1305370_1.fastq.gz
1778440397,202.2,1928,2,0,ERR1305370_1.fastq.gz
