epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778439144,942.0,197,1,0,ERR1305374_1.fastq.gz
1778439147,1255.0,2846,12,1360,ERR1305374_1.fastq.gz
1778439148,761.0,2939,13,1360,ERR1305374_1.fastq.gz
1778439149,1620.1,2985,11,1360,ERR1305374_1.fastq.gz
1778439150,1731.1,3028,12,1360,ERR1305374_1.fastq.gz
1778439152,1803.1,3040,12,1360,ERR1305374_1.fastq.gz
1778439153,1159.2,3068,10,1360,ERR1305374_1.fastq.gz
1778439154,1202.1,3105,12,1360,ERR1305374_1.fastq.gz
1778439155,1235.1,3123,11,1360,ERR1305374_1.fastq.gz
1778439157,1960.2,3151,11,1360,ERR1305374_1.fastq.gz
1778439158,1283.2,3174,12,1360,ERR1305374_1.fastq.gz
1778439159,1300.1,3202,11,1360,ERR1305374_1.fastq.gz
1778439160,1318.2,3263,12,1360,ERR1305374_1.fastq.gz
1778439162,1329.2,3272,10,1360,ERR1305374_1.fastq.gz
1778439163,1342.2,3310,12,1360,ERR1305374_1.fastq.gz
1778439164,2052.2,3333,11,1360,ERR1305374_1.fastq.gz
1778439165,2061.2,3366,12,1360,ERR1305374_1.fastq.gz
1778439167,1370.2,3379,12,1360,ERR1305374_1.fastq.gz
1778439168,1377.3,3410,11,1360,ERR1305374_1.fastq.gz
1778439169,1385.3,3454,12,1360,ERR1305374_1.fastq.gz
1778439170,2090.3,3461,12,1360,ERR1305374_1.fastq.gz
1778439172,2096.3,3474,11,1360,ERR1305374_1.fastq.gz
1778439173,2201.3,3485,12,1360,ERR1305374_1.fastq.gz
1778439174,1406.3,3490,12,1360,ERR1305374_1.fastq.gz
1778439175,1410.3,3517,12,1360,ERR1305374_1.fastq.gz
1778439177,2114.3,3526,11,1360,ERR1305374_1.fastq.gz
1778439178,1419.3,3534,11,1360,ERR1305374_1.fastq.gz
1778439179,2222.3,3545,12,1360,ERR1305374_1.fastq.gz
1778439180,2125.3,3548,12,1360,ERR1305374_1.fastq.gz
1778439182,1428.3,3565,12,1360,ERR1305374_1.fastq.gz
1778439183,1431.3,3568,11,1360,ERR1305374_1.fastq.gz
1778439184,2134.3,3579,12,1360,ERR1305374_1.fastq.gz
1778439185,1436.3,3590,12,1360,ERR1305374_1.fastq.gz
1778439187,2139.3,3601,12,1360,ERR1305374_1.fastq.gz
1778439188,1441.3,3620,10,1360,ERR1305374_1.fastq.gz
1778439189,2143.3,3637,11,1360,ERR1305374_1.fastq.gz
1778439190,1445.3,3651,12,1360,ERR1305374_1.fastq.gz
1778439192,1447.3,3635,10,1360,ERR1305374_1.fastq.gz
1778439193,1448.3,3662,9,1360,ERR1305374_1.fastq.gz
1778439194,1433.3,3632,1,1360,ERR1305374_1.fastq.gz
