epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778475023,150.0,169,0,0,SRR5589994.fastq.gz
1778475029,149.0,1507,1,0,SRR5589994.fastq.gz
1778475035,269.0,1570,1,0,SRR5589994.fastq.gz
1778475041,306.0,1616,0,0,SRR5589994.fastq.gz
1778475046,324.0,1627,1,0,SRR5589994.fastq.gz
1778475052,1135.1,1644,1,0,SRR5589994.fastq.gz
1778475058,342.1,1657,2,0,SRR5589994.fastq.gz
1778475064,347.1,1664,1,0,SRR5589994.fastq.gz
1778475070,353.1,1670,1,0,SRR5589994.fastq.gz
1778475076,356.1,1667,1,0,SRR5589994.fastq.gz
1778475082,358.1,1654,1,0,SRR5589994.fastq.gz
1778475088,1060.1,1657,1,0,SRR5589994.fastq.gz
1778475093,1161.1,1660,1,0,SRR5589994.fastq.gz
1778475099,1062.1,1668,0,0,SRR5589994.fastq.gz
1778475105,363.1,1671,0,0,SRR5589994.fastq.gz
1778475111,1164.2,1672,0,0,SRR5589994.fastq.gz
1778475117,1065.2,1697,0,0,SRR5589994.fastq.gz
1778475122,366.2,1719,1,0,SRR5589994.fastq.gz
1778475128,1066.2,1745,0,0,SRR5589994.fastq.gz
1778475134,367.2,1750,1,0,SRR5589994.fastq.gz
1778475140,1067.2,1750,1,0,SRR5589994.fastq.gz
1778475145,1068.2,1751,1,0,SRR5589994.fastq.gz
1778475151,368.2,1752,1,0,SRR5589994.fastq.gz
1778475157,368.2,1727,0,0,SRR5589994.fastq.gz
1778475163,1069.2,1728,0,0,SRR5589994.fastq.gz
1778475169,1069.2,1739,1,0,SRR5589994.fastq.gz
1778475174,1069.2,1731,0,0,SRR5589994.fastq.gz
1778475180,1070.2,1736,0,0,SRR5589994.fastq.gz
1778475186,370.2,1735,1,0,SRR5589994.fastq.gz
1778475192,370.2,1739,1,0,SRR5589994.fastq.gz
1778475198,370.2,1743,0,0,SRR5589994.fastq.gz
1778475203,370.2,1733,1,0,SRR5589994.fastq.gz
1778475209,1070.2,1731,0,0,SRR5589994.fastq.gz
1778475215,370.2,1732,1,0,SRR5589994.fastq.gz
1778475221,371.2,1732,1,0,SRR5589994.fastq.gz
1778475227,371.2,1729,0,0,SRR5589994.fastq.gz
1778475233,1071.2,1733,0,0,SRR5589994.fastq.gz
1778475238,371.2,1733,1,0,SRR5589994.fastq.gz
1778475244,372.2,1733,0,0,SRR5589994.fastq.gz
1778475250,372.2,1733,2,0,SRR5589994.fastq.gz
1778475256,372.2,1734,1,0,SRR5589994.fastq.gz
1778475261,1072.2,1734,0,0,SRR5589994.fastq.gz
1778475267,372.2,1734,0,0,SRR5589994.fastq.gz
1778475273,1072.2,1734,0,0,SRR5589994.fastq.gz
1778475279,1072.2,1734,9,0,SRR5589994.fastq.gz
1778475284,973.2,1726,1,0,SRR5589994.fastq.gz
1778475290,1073.2,1726,1,0,SRR5589994.fastq.gz
1778475296,373.2,1728,0,0,SRR5589994.fastq.gz
1778475302,1073.2,1742,1,0,SRR5589994.fastq.gz
1778475307,1073.2,1769,0,0,SRR5589994.fastq.gz
1778475313,373.2,1787,2,0,SRR5589994.fastq.gz
1778475319,373.2,1787,1,0,SRR5589994.fastq.gz
1778475325,373.2,1788,1,0,SRR5589994.fastq.gz
1778475331,373.2,1789,1,0,SRR5589994.fastq.gz
1778475337,1073.2,1789,1,0,SRR5589994.fastq.gz
1778475343,373.2,1789,1,0,SRR5589994.fastq.gz
1778475348,1073.2,1789,1,0,SRR5589994.fastq.gz
1778475354,373.2,1765,1,0,SRR5589994.fastq.gz
1778475360,373.2,1765,1,0,SRR5589994.fastq.gz
1778475366,1073.2,1773,1,0,SRR5589994.fastq.gz
1778475372,373.2,1775,2,0,SRR5589994.fastq.gz
1778475377,373.2,1776,2,0,SRR5589994.fastq.gz
1778475383,373.2,1776,1,0,SRR5589994.fastq.gz
