epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778453634,747.4,91,12,0,ERR1044780_1.fastq.gz
1778453641,1837.0,2622,1,0,ERR1044780_1.fastq.gz
1778453647,2020.0,2687,2,0,ERR1044780_1.fastq.gz
1778453652,2792.0,2715,1,0,ERR1044780_1.fastq.gz
1778453658,2116.0,2734,2,0,ERR1044780_1.fastq.gz
1778453664,2129.0,2746,1,0,ERR1044780_1.fastq.gz
1778453670,2139.1,2753,1,0,ERR1044780_1.fastq.gz
1778453675,2153.1,2768,1,0,ERR1044780_1.fastq.gz
1778453681,2170.1,2777,0,0,ERR1044780_1.fastq.gz
1778453687,2180.1,2785,1,0,ERR1044780_1.fastq.gz
1778453693,2189.2,2797,0,0,ERR1044780_1.fastq.gz
1778453698,2792.2,2813,2,0,ERR1044780_1.fastq.gz
