epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778496621,840.9,183,12,0,SRR5589994.fastq.gz
1778496628,915.0,1236,1,0,SRR5589994.fastq.gz
1778496634,320.0,1244,0,0,SRR5589994.fastq.gz
1778496640,1023.0,1244,1,0,SRR5589994.fastq.gz
1778496646,323.0,1244,1,0,SRR5589994.fastq.gz
1778496652,1024.0,1245,0,0,SRR5589994.fastq.gz
1778496657,1024.1,1245,0,0,SRR5589994.fastq.gz
1778496663,325.1,1245,1,0,SRR5589994.fastq.gz
1778496669,325.1,1245,1,0,SRR5589994.fastq.gz
1778496675,1026.1,1245,0,0,SRR5589994.fastq.gz
1778496680,1027.1,1245,1,0,SRR5589994.fastq.gz
1778496686,328.1,1245,0,0,SRR5589994.fastq.gz
1778496692,1029.1,1245,0,0,SRR5589994.fastq.gz
1778496698,1029.1,1245,1,0,SRR5589994.fastq.gz
1778496704,1031.1,1245,1,0,SRR5589994.fastq.gz
1778496709,332.1,1245,1,0,SRR5589994.fastq.gz
1778496715,332.2,1245,1,0,SRR5589994.fastq.gz
1778496721,333.2,1245,1,0,SRR5589994.fastq.gz
1778496727,1133.1,1245,2,0,SRR5589994.fastq.gz
1778496732,333.1,1245,1,0,SRR5589994.fastq.gz
1778496738,333.2,1245,1,0,SRR5589994.fastq.gz
1778496744,1033.2,1245,1,0,SRR5589994.fastq.gz
1778496750,333.2,1245,2,0,SRR5589994.fastq.gz
1778496755,333.2,1238,1,0,SRR5589994.fastq.gz
1778496761,333.2,1245,0,0,SRR5589994.fastq.gz
1778496767,333.2,1245,1,0,SRR5589994.fastq.gz
1778496773,333.2,1245,0,0,SRR5589994.fastq.gz
1778496779,1133.2,1245,0,0,SRR5589994.fastq.gz
1778496785,334.2,1245,2,0,SRR5589994.fastq.gz
1778496790,334.2,1245,0,0,SRR5589994.fastq.gz
1778496796,335.2,1245,1,0,SRR5589994.fastq.gz
1778496802,1035.2,1245,1,0,SRR5589994.fastq.gz
1778496808,335.2,1245,0,0,SRR5589994.fastq.gz
1778496814,335.2,1245,0,0,SRR5589994.fastq.gz
1778496819,335.2,1245,1,0,SRR5589994.fastq.gz
1778496825,1135.2,1245,1,0,SRR5589994.fastq.gz
1778496831,335.2,1238,1,0,SRR5589994.fastq.gz
1778496837,1035.2,1245,1,0,SRR5589994.fastq.gz
1778496842,335.2,1245,1,0,SRR5589994.fastq.gz
1778496848,335.2,1245,1,0,SRR5589994.fastq.gz
1778496854,335.2,1245,1,0,SRR5589994.fastq.gz
1778496860,335.2,1245,0,0,SRR5589994.fastq.gz
1778496866,335.2,1245,0,0,SRR5589994.fastq.gz
1778496871,335.2,1245,1,0,SRR5589994.fastq.gz
1778496877,1035.2,1245,0,0,SRR5589994.fastq.gz
1778496883,335.2,1245,0,0,SRR5589994.fastq.gz
1778496889,335.2,1245,1,0,SRR5589994.fastq.gz
1778496895,1035.2,1245,1,0,SRR5589994.fastq.gz
1778496901,335.2,1245,1,0,SRR5589994.fastq.gz
1778496907,335.2,1245,2,0,SRR5589994.fastq.gz
1778496912,335.2,1245,0,0,SRR5589994.fastq.gz
1778496918,1035.2,1245,0,0,SRR5589994.fastq.gz
1778496924,335.2,1245,0,0,SRR5589994.fastq.gz
1778496930,335.2,1245,0,0,SRR5589994.fastq.gz
1778496936,336.2,1245,0,0,SRR5589994.fastq.gz
1778496941,336.2,1245,0,0,SRR5589994.fastq.gz
1778496947,936.2,1245,1,0,SRR5589994.fastq.gz
1778496953,336.2,1245,1,0,SRR5589994.fastq.gz
1778496959,335.2,1245,1,0,SRR5589994.fastq.gz
1778496964,336.2,1245,2,0,SRR5589994.fastq.gz
1778496970,336.2,1245,1,0,SRR5589994.fastq.gz
1778496976,336.2,1245,0,0,SRR5589994.fastq.gz
1778496982,336.2,1245,1,0,SRR5589994.fastq.gz
1778496988,1036.2,1245,2,0,SRR5589994.fastq.gz
1778496993,336.2,1245,0,0,SRR5589994.fastq.gz
1778496999,336.2,1245,1,0,SRR5589994.fastq.gz
1778497005,1035.2,1245,1,0,SRR5589994.fastq.gz
1778497011,336.2,1245,1,0,SRR5589994.fastq.gz
1778497016,336.2,1245,0,0,SRR5589994.fastq.gz
1778497022,336.2,1245,1,0,SRR5589994.fastq.gz
1778497028,336.2,1245,0,0,SRR5589994.fastq.gz
1778497034,336.2,1245,0,0,SRR5589994.fastq.gz
1778497040,336.2,1245,1,0,SRR5589994.fastq.gz
1778497045,336.2,1245,0,0,SRR5589994.fastq.gz
1778497051,336.2,1245,1,0,SRR5589994.fastq.gz
1778497057,1036.2,1245,1,0,SRR5589994.fastq.gz
1778497063,336.2,1245,1,0,SRR5589994.fastq.gz
1778497069,1036.2,1245,1,0,SRR5589994.fastq.gz
1778497074,336.2,1245,10,0,SRR5589994.fastq.gz
1778497080,1136.2,1245,1,0,SRR5589994.fastq.gz
1778497086,336.2,1245,1,0,SRR5589994.fastq.gz
1778497092,1036.2,1245,0,0,SRR5589994.fastq.gz
1778497097,336.2,1245,0,0,SRR5589994.fastq.gz
1778497103,1036.2,1245,1,0,SRR5589994.fastq.gz
1778497109,336.2,1245,1,0,SRR5589994.fastq.gz
1778497115,336.2,1245,0,0,SRR5589994.fastq.gz
1778497120,1036.2,1245,2,0,SRR5589994.fastq.gz
1778497126,1036.2,1245,0,0,SRR5589994.fastq.gz
1778497132,336.2,1245,1,0,SRR5589994.fastq.gz
1778497138,336.2,1245,2,0,SRR5589994.fastq.gz
1778497143,336.2,1245,1,0,SRR5589994.fastq.gz
1778497149,336.2,1245,1,0,SRR5589994.fastq.gz
1778497155,336.2,1245,0,0,SRR5589994.fastq.gz
1778497161,336.2,1245,1,0,SRR5589994.fastq.gz
1778497167,336.2,1245,0,0,SRR5589994.fastq.gz
1778497172,336.2,1245,1,0,SRR5589994.fastq.gz
1778497178,1136.2,1245,1,0,SRR5589994.fastq.gz
1778497184,1136.2,1245,0,0,SRR5589994.fastq.gz
1778497190,1136.2,1245,2,0,SRR5589994.fastq.gz
1778497196,1036.2,1245,2,0,SRR5589994.fastq.gz
1778497201,1036.2,1245,0,0,SRR5589994.fastq.gz
1778497207,336.2,1245,0,0,SRR5589994.fastq.gz
1778497213,336.2,1245,1,0,SRR5589994.fastq.gz
1778497219,1036.2,1245,1,0,SRR5589994.fastq.gz
1778497225,336.2,1245,1,0,SRR5589994.fastq.gz
1778497231,336.2,1245,0,0,SRR5589994.fastq.gz
1778497236,336.2,1245,1,0,SRR5589994.fastq.gz
1778497242,336.2,1245,1,0,SRR5589994.fastq.gz
1778497248,336.2,1245,1,0,SRR5589994.fastq.gz
1778497254,1036.2,1245,1,0,SRR5589994.fastq.gz
1778497260,336.2,1245,0,0,SRR5589994.fastq.gz
1778497265,336.2,1245,0,0,SRR5589994.fastq.gz
1778497271,1036.2,1245,1,0,SRR5589994.fastq.gz
1778497277,336.2,1245,1,0,SRR5589994.fastq.gz
1778497283,336.2,1245,2,0,SRR5589994.fastq.gz
1778497288,1036.2,1245,1,0,SRR5589994.fastq.gz
1778497294,336.2,1245,1,0,SRR5589994.fastq.gz
1778497300,336.2,1245,2,0,SRR5589994.fastq.gz
1778497306,336.2,1245,1,0,SRR5589994.fastq.gz
1778497312,336.2,1245,0,0,SRR5589994.fastq.gz
1778497318,1036.2,1245,0,0,SRR5589994.fastq.gz
1778497323,336.2,1245,1,0,SRR5589994.fastq.gz
1778497329,336.2,1245,1,0,SRR5589994.fastq.gz
1778497335,336.2,1245,2,0,SRR5589994.fastq.gz
1778497341,1136.2,1245,1,0,SRR5589994.fastq.gz
1778497347,336.2,1245,1,0,SRR5589994.fastq.gz
1778497353,1036.2,1245,1,0,SRR5589994.fastq.gz
1778497358,336.2,1245,0,0,SRR5589994.fastq.gz
1778497364,336.2,1245,0,0,SRR5589994.fastq.gz
1778497370,336.2,1245,1,0,SRR5589994.fastq.gz
1778497376,336.2,1245,1,0,SRR5589994.fastq.gz
1778497382,336.2,1245,0,0,SRR5589994.fastq.gz
1778497387,336.2,1245,1,0,SRR5589994.fastq.gz
1778497393,1036.2,1245,1,0,SRR5589994.fastq.gz
1778497399,1036.2,1245,1,0,SRR5589994.fastq.gz
1778497405,1036.2,1245,1,0,SRR5589994.fastq.gz
1778497410,1036.2,1245,0,0,SRR5589994.fastq.gz
1778497416,1136.2,1245,1,0,SRR5589994.fastq.gz
1778497422,1036.2,1245,1,0,SRR5589994.fastq.gz
1778497428,1036.2,1245,1,0,SRR5589994.fastq.gz
1778497434,336.2,1245,0,0,SRR5589994.fastq.gz
1778497439,337.2,1245,0,0,SRR5589994.fastq.gz
1778497445,337.2,1245,12,0,SRR5589994.fastq.gz
1778497451,337.2,1245,0,0,SRR5589994.fastq.gz
1778497457,1037.2,1245,1,0,SRR5589994.fastq.gz
1778497463,337.2,1245,0,0,SRR5589994.fastq.gz
1778497468,1037.2,1245,1,0,SRR5589994.fastq.gz
1778497474,337.2,1245,0,0,SRR5589994.fastq.gz
1778497480,337.2,1245,1,0,SRR5589994.fastq.gz
1778497486,337.2,1245,0,0,SRR5589994.fastq.gz
1778497491,337.2,1245,0,0,SRR5589994.fastq.gz
1778497497,337.2,1245,1,0,SRR5589994.fastq.gz
1778497503,1137.2,1245,0,0,SRR5589994.fastq.gz
1778497508,337.2,1245,1,0,SRR5589994.fastq.gz
1778497514,1037.2,1245,1,0,SRR5589994.fastq.gz
1778497520,337.2,1245,1,0,SRR5589994.fastq.gz
1778497526,1137.2,1245,2,0,SRR5589994.fastq.gz
1778497531,337.2,1245,0,0,SRR5589994.fastq.gz
1778497537,337.2,1245,1,0,SRR5589994.fastq.gz
1778497543,1037.2,1245,2,0,SRR5589994.fastq.gz
1778497549,1037.2,1245,0,0,SRR5589994.fastq.gz
1778497554,337.2,1245,1,0,SRR5589994.fastq.gz
1778497560,337.2,1245,1,0,SRR5589994.fastq.gz
1778497566,337.2,1245,0,0,SRR5589994.fastq.gz
1778497572,337.2,1245,1,0,SRR5589994.fastq.gz
1778497578,1037.2,1245,1,0,SRR5589994.fastq.gz
1778497583,1137.2,1245,0,0,SRR5589994.fastq.gz
1778497589,337.2,1245,1,0,SRR5589994.fastq.gz
1778497595,337.2,1245,1,0,SRR5589994.fastq.gz
1778497601,337.2,1245,1,0,SRR5589994.fastq.gz
1778497606,337.2,1245,1,0,SRR5589994.fastq.gz
1778497612,337.2,1245,2,0,SRR5589994.fastq.gz
1778497618,1037.2,1245,0,0,SRR5589994.fastq.gz
1778497624,337.2,1245,2,0,SRR5589994.fastq.gz
1778497630,337.2,1245,0,0,SRR5589994.fastq.gz
1778497636,337.2,1245,1,0,SRR5589994.fastq.gz
1778497641,337.2,1245,1,0,SRR5589994.fastq.gz
1778497647,337.2,1245,1,0,SRR5589994.fastq.gz
1778497653,337.2,1245,1,0,SRR5589994.fastq.gz
