epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778488072,153.0,170,1,0,SRR5589994.fastq.gz
1778488078,822.0,1475,0,0,SRR5589994.fastq.gz
1778488084,171.0,1530,1,0,SRR5589994.fastq.gz
1778488089,185.0,1550,2,0,SRR5589994.fastq.gz
1778488095,190.0,1590,1,0,SRR5589994.fastq.gz
1778488101,194.1,1602,0,0,SRR5589994.fastq.gz
1778488107,196.1,1611,2,0,SRR5589994.fastq.gz
1778488113,197.1,1615,2,0,SRR5589994.fastq.gz
1778488119,199.1,1602,0,0,SRR5589994.fastq.gz
1778488124,200.1,1611,0,0,SRR5589994.fastq.gz
1778488130,200.1,1614,0,0,SRR5589994.fastq.gz
1778488136,900.1,1617,1,0,SRR5589994.fastq.gz
1778488142,901.1,1621,1,0,SRR5589994.fastq.gz
1778488148,201.1,1623,1,0,SRR5589994.fastq.gz
1778488153,202.1,1627,0,0,SRR5589994.fastq.gz
1778488159,202.1,1629,1,0,SRR5589994.fastq.gz
1778488165,203.1,1635,1,0,SRR5589994.fastq.gz
1778488171,903.1,1637,2,0,SRR5589994.fastq.gz
1778488177,902.1,1638,1,0,SRR5589994.fastq.gz
1778488183,202.1,1639,0,0,SRR5589994.fastq.gz
1778488189,202.1,1640,1,0,SRR5589994.fastq.gz
1778488194,202.1,1641,2,0,SRR5589994.fastq.gz
1778488200,203.2,1642,10,0,SRR5589994.fastq.gz
1778488206,902.2,1643,1,0,SRR5589994.fastq.gz
1778488212,202.2,1644,0,0,SRR5589994.fastq.gz
1778488218,202.1,1644,2,0,SRR5589994.fastq.gz
1778488223,202.1,1645,0,0,SRR5589994.fastq.gz
1778488229,902.2,1646,0,0,SRR5589994.fastq.gz
1778488235,202.2,1646,0,0,SRR5589994.fastq.gz
1778488240,902.2,1647,0,0,SRR5589994.fastq.gz
1778488246,902.2,1648,1,0,SRR5589994.fastq.gz
1778488252,202.2,1649,1,0,SRR5589994.fastq.gz
1778488258,202.2,1649,1,0,SRR5589994.fastq.gz
1778488264,902.2,1649,0,0,SRR5589994.fastq.gz
1778488270,902.2,1650,0,0,SRR5589994.fastq.gz
1778488275,202.2,1650,0,0,SRR5589994.fastq.gz
1778488281,1002.2,1651,1,0,SRR5589994.fastq.gz
1778488287,202.2,1651,1,0,SRR5589994.fastq.gz
1778488293,202.2,1662,1,0,SRR5589994.fastq.gz
1778488299,902.2,1663,0,0,SRR5589994.fastq.gz
1778488304,202.2,1663,0,0,SRR5589994.fastq.gz
1778488310,202.2,1649,1,0,SRR5589994.fastq.gz
1778488316,202.2,1649,1,0,SRR5589994.fastq.gz
1778488322,902.2,1649,1,0,SRR5589994.fastq.gz
1778488328,202.2,1650,2,0,SRR5589994.fastq.gz
1778488334,902.2,1650,1,0,SRR5589994.fastq.gz
1778488340,202.2,1650,1,0,SRR5589994.fastq.gz
1778488346,902.2,1651,1,0,SRR5589994.fastq.gz
1778488352,203.2,1655,1,0,SRR5589994.fastq.gz
1778488358,202.2,1656,1,0,SRR5589994.fastq.gz
1778488363,1002.2,1656,1,0,SRR5589994.fastq.gz
1778488369,202.2,1656,1,0,SRR5589994.fastq.gz
1778488375,202.2,1656,1,0,SRR5589994.fastq.gz
1778488381,1002.2,1656,0,0,SRR5589994.fastq.gz
1778488387,202.2,1657,0,0,SRR5589994.fastq.gz
1778488392,202.2,1657,1,0,SRR5589994.fastq.gz
1778488398,202.2,1657,0,0,SRR5589994.fastq.gz
1778488404,202.2,1657,0,0,SRR5589994.fastq.gz
1778488410,1002.2,1658,1,0,SRR5589994.fastq.gz
1778488416,202.2,1658,0,0,SRR5589994.fastq.gz
1778488421,202.2,1658,1,0,SRR5589994.fastq.gz
1778488427,202.2,1658,2,0,SRR5589994.fastq.gz
1778488433,1002.2,1658,1,0,SRR5589994.fastq.gz
1778488439,202.2,1658,1,0,SRR5589994.fastq.gz
1778488445,203.2,1652,1,0,SRR5589994.fastq.gz
1778488451,1003.2,1659,2,0,SRR5589994.fastq.gz
1778488457,1102.2,1659,1,0,SRR5589994.fastq.gz
1778488463,1002.2,1659,0,0,SRR5589994.fastq.gz
1778488468,1002.2,1659,0,0,SRR5589994.fastq.gz
1778488474,1002.2,1659,1,0,SRR5589994.fastq.gz
1778488480,1002.2,1659,1,0,SRR5589994.fastq.gz
1778488486,203.2,1664,1,0,SRR5589994.fastq.gz
1778488492,1003.2,1657,1,0,SRR5589994.fastq.gz
1778488498,1002.2,1664,1,0,SRR5589994.fastq.gz
1778488503,1103.2,1664,1,0,SRR5589994.fastq.gz
1778488509,203.2,1664,1,0,SRR5589994.fastq.gz
1778488515,203.2,1664,1,0,SRR5589994.fastq.gz
1778488521,203.2,1664,1,0,SRR5589994.fastq.gz
