epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778434737,173.6,322,10,0,DRR346892_1.fastq.gz
1778434741,1009.2,2282,2,1360,DRR346892_1.fastq.gz
1778434742,152.2,2291,2,1360,DRR346892_1.fastq.gz
1778434744,178.3,2292,2,1360,DRR346892_1.fastq.gz
1778434745,195.3,2294,2,1360,DRR346892_1.fastq.gz
1778434746,208.3,2294,2,1360,DRR346892_1.fastq.gz
1778434748,1119.3,2294,2,1360,DRR346892_1.fastq.gz
1778434749,1127.3,2294,2,1360,DRR346892_1.fastq.gz
1778434750,232.3,2296,2,1360,DRR346892_1.fastq.gz
1778434751,1037.3,2296,2,1360,DRR346892_1.fastq.gz
1778434753,242.3,2296,2,1360,DRR346892_1.fastq.gz
1778434754,245.3,2296,2,1360,DRR346892_1.fastq.gz
1778434755,249.3,2296,2,1360,DRR346892_1.fastq.gz
1778434757,252.4,2296,2,1360,DRR346892_1.fastq.gz
1778434758,255.3,2296,2,1360,DRR346892_1.fastq.gz
1778434759,257.3,2296,2,1360,DRR346892_1.fastq.gz
1778434760,259.4,2297,2,1360,DRR346892_1.fastq.gz
1778434762,260.4,2298,2,1360,DRR346892_1.fastq.gz
1778434763,1162.4,2298,2,1360,DRR346892_1.fastq.gz
1778434764,263.5,2298,2,1360,DRR346892_1.fastq.gz
1778434765,264.5,2298,2,1360,DRR346892_1.fastq.gz
1778434767,266.5,2299,2,1360,DRR346892_1.fastq.gz
1778434768,1168.5,2299,2,1360,DRR346892_1.fastq.gz
1778434769,269.5,2299,2,1360,DRR346892_1.fastq.gz
1778434771,271.5,2299,2,1360,DRR346892_1.fastq.gz
1778434772,272.5,2299,2,1360,DRR346892_1.fastq.gz
1778434773,1073.5,2299,2,1360,DRR346892_1.fastq.gz
1778434774,274.5,2299,2,1360,DRR346892_1.fastq.gz
1778434776,1075.5,2299,2,1360,DRR346892_1.fastq.gz
1778434777,276.5,2299,2,1360,DRR346892_1.fastq.gz
1778434778,277.5,2299,2,1360,DRR346892_1.fastq.gz
1778434780,1077.5,2299,2,1360,DRR346892_1.fastq.gz
1778434781,1178.5,2299,2,1360,DRR346892_1.fastq.gz
1778434782,1079.5,2299,2,1360,DRR346892_1.fastq.gz
1778434783,279.5,2299,2,1360,DRR346892_1.fastq.gz
1778434785,1080.5,2299,2,1360,DRR346892_1.fastq.gz
1778434786,281.5,2300,2,1360,DRR346892_1.fastq.gz
1778434787,1081.5,2300,2,1360,DRR346892_1.fastq.gz
1778434788,1082.5,2300,2,1360,DRR346892_1.fastq.gz
1778434790,1082.5,2293,2,1360,DRR346892_1.fastq.gz
1778434791,281.5,1789,2,1360,DRR346892_1.fastq.gz
