epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778436120,172.5,184,1,0,SRR5186485_1.fastq.gz
1778436123,1112.1,2647,7,1360,SRR5186485_1.fastq.gz
1778436124,483.3,2661,7,1360,SRR5186485_1.fastq.gz
1778436125,1379.2,2675,6,1360,SRR5186485_1.fastq.gz
1778436127,641.2,2677,7,1360,SRR5186485_1.fastq.gz
1778436128,686.3,2678,7,1360,SRR5186485_1.fastq.gz
1778436129,719.3,2681,6,1360,SRR5186485_1.fastq.gz
1778436130,1543.2,2683,7,1360,SRR5186485_1.fastq.gz
1778436132,763.3,2683,6,1360,SRR5186485_1.fastq.gz
1778436133,779.3,2684,7,1360,SRR5186485_1.fastq.gz
1778436134,792.3,2692,6,1360,SRR5186485_1.fastq.gz
1778436135,802.2,2696,7,1360,SRR5186485_1.fastq.gz
1778436137,811.3,2698,7,1360,SRR5186485_1.fastq.gz
1778436138,819.3,2702,7,1360,SRR5186485_1.fastq.gz
1778436139,826.3,2704,7,1360,SRR5186485_1.fastq.gz
1778436140,1632.3,2704,7,1360,SRR5186485_1.fastq.gz
1778436142,837.3,2697,7,1360,SRR5186485_1.fastq.gz
1778436143,843.3,2784,7,1360,SRR5186485_1.fastq.gz
1778436144,847.3,2797,6,1360,SRR5186485_1.fastq.gz
1778436146,851.3,2797,6,1360,SRR5186485_1.fastq.gz
1778436147,1655.4,2797,7,1360,SRR5186485_1.fastq.gz
1778436148,1659.4,2799,7,1360,SRR5186485_1.fastq.gz
1778436149,862.4,2801,6,1360,SRR5186485_1.fastq.gz
1778436151,1665.4,2801,6,1360,SRR5186485_1.fastq.gz
1778436152,868.4,2807,6,1360,SRR5186485_1.fastq.gz
1778436153,870.4,2807,7,1360,SRR5186485_1.fastq.gz
1778436154,1672.4,2807,7,1360,SRR5186485_1.fastq.gz
1778436156,1574.4,2807,7,1360,SRR5186485_1.fastq.gz
1778436157,875.4,2811,7,1360,SRR5186485_1.fastq.gz
1778436158,1667.4,1838,0,1360,SRR5186485_1.fastq.gz
