epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778447661,123.0,115,2,0,ERR1044780_1.fastq.gz
1778447667,100.0,190,1,0,ERR1044780_1.fastq.gz
1778447673,100.0,222,1,0,ERR1044780_1.fastq.gz
1778447679,841.0,1280,2,0,ERR1044780_1.fastq.gz
1778447685,336.0,1281,1,0,ERR1044780_1.fastq.gz
1778447690,389.1,1281,0,0,ERR1044780_1.fastq.gz
1778447696,1028.1,1283,1,0,ERR1044780_1.fastq.gz
1778447702,455.1,1285,0,0,ERR1044780_1.fastq.gz
1778447708,474.1,1285,0,0,ERR1044780_1.fastq.gz
1778447714,486.1,1287,0,0,ERR1044780_1.fastq.gz
1778447719,497.1,1289,1,0,ERR1044780_1.fastq.gz
1778447725,505.1,1294,1,0,ERR1044780_1.fastq.gz
1778447731,1210.2,1294,1,0,ERR1044780_1.fastq.gz
1778447737,511.1,1295,2,0,ERR1044780_1.fastq.gz
1778447743,1106.2,1295,1,0,ERR1044780_1.fastq.gz
1778447748,1203.2,1295,0,0,ERR1044780_1.fastq.gz
1778447754,1202.2,1296,0,0,ERR1044780_1.fastq.gz
1778447760,499.2,1296,1,0,ERR1044780_1.fastq.gz
1778447766,1096.2,1296,0,0,ERR1044780_1.fastq.gz
1778447771,1095.2,1296,1,0,ERR1044780_1.fastq.gz
1778447777,1092.2,1296,1,0,ERR1044780_1.fastq.gz
1778447783,1091.2,1296,1,0,ERR1044780_1.fastq.gz
1778447789,490.2,1296,10,0,ERR1044780_1.fastq.gz
1778447795,488.2,1296,12,0,ERR1044780_1.fastq.gz
1778447800,1088.2,1296,1,0,ERR1044780_1.fastq.gz
1778447806,1086.2,1296,1,0,ERR1044780_1.fastq.gz
1778447812,1084.2,1296,1,0,ERR1044780_1.fastq.gz
1778447818,484.2,1296,0,0,ERR1044780_1.fastq.gz
1778447823,483.2,1296,1,0,ERR1044780_1.fastq.gz
1778447829,483.2,1296,12,0,ERR1044780_1.fastq.gz
1778447835,468.2,1296,1,0,ERR1044780_1.fastq.gz
1778447841,454.2,1296,0,0,ERR1044780_1.fastq.gz
1778447847,1040.2,1296,2,0,ERR1044780_1.fastq.gz
1778447852,428.2,1296,0,0,ERR1044780_1.fastq.gz
1778447858,417.2,1296,0,0,ERR1044780_1.fastq.gz
1778447864,1006.2,1296,1,0,ERR1044780_1.fastq.gz
1778447870,396.2,1296,1,0,ERR1044780_1.fastq.gz
1778447876,986.2,1296,2,0,ERR1044780_1.fastq.gz
1778447881,377.2,1296,1,0,ERR1044780_1.fastq.gz
1778447887,368.2,1296,1,0,ERR1044780_1.fastq.gz
1778447893,360.2,1296,1,0,ERR1044780_1.fastq.gz
1778447899,352.2,1296,1,0,ERR1044780_1.fastq.gz
1778447904,844.2,1296,0,0,ERR1044780_1.fastq.gz
1778447910,937.2,1296,1,0,ERR1044780_1.fastq.gz
1778447916,930.2,1290,0,0,ERR1044780_1.fastq.gz
1778447922,924.2,1296,0,0,ERR1044780_1.fastq.gz
1778447927,917.2,1296,9,0,ERR1044780_1.fastq.gz
1778447933,312.2,1296,1,0,ERR1044780_1.fastq.gz
1778447939,906.2,1296,1,0,ERR1044780_1.fastq.gz
1778447945,300.2,1296,1,0,ERR1044780_1.fastq.gz
1778447950,295.2,1290,0,0,ERR1044780_1.fastq.gz
1778447956,290.2,1296,1,0,ERR1044780_1.fastq.gz
1778447962,285.2,1296,1,0,ERR1044780_1.fastq.gz
1778447968,280.2,1296,2,0,ERR1044780_1.fastq.gz
1778447974,875.2,1296,1,0,ERR1044780_1.fastq.gz
1778447980,271.2,1296,1,0,ERR1044780_1.fastq.gz
1778447985,867.2,1296,1,0,ERR1044780_1.fastq.gz
1778447991,263.2,1296,1,0,ERR1044780_1.fastq.gz
1778447997,259.2,1296,1,0,ERR1044780_1.fastq.gz
1778448003,255.2,1296,1,0,ERR1044780_1.fastq.gz
1778448009,851.2,1296,0,0,ERR1044780_1.fastq.gz
