epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778465987,153.0,155,0,0,SRR5589994.fastq.gz
1778465993,123.0,1472,2,0,SRR5589994.fastq.gz
1778465999,172.0,1531,1,0,SRR5589994.fastq.gz
1778466005,187.0,1554,1,0,SRR5589994.fastq.gz
1778466011,192.0,1594,1,0,SRR5589994.fastq.gz
1778466017,194.1,1600,1,0,SRR5589994.fastq.gz
1778466022,196.1,1604,1,0,SRR5589994.fastq.gz
1778466028,198.1,1600,0,0,SRR5589994.fastq.gz
1778466034,798.1,1604,1,0,SRR5589994.fastq.gz
1778466040,199.1,1607,1,0,SRR5589994.fastq.gz
1778466046,899.1,1610,0,0,SRR5589994.fastq.gz
1778466051,799.1,1616,0,0,SRR5589994.fastq.gz
1778466057,199.2,1618,0,0,SRR5589994.fastq.gz
1778466063,200.1,1620,1,0,SRR5589994.fastq.gz
1778466069,901.1,1623,0,0,SRR5589994.fastq.gz
1778466075,201.1,1625,1,0,SRR5589994.fastq.gz
1778466081,201.2,1626,2,0,SRR5589994.fastq.gz
1778466086,902.2,1631,1,0,SRR5589994.fastq.gz
1778466092,802.2,1633,1,0,SRR5589994.fastq.gz
1778466098,802.2,1634,1,0,SRR5589994.fastq.gz
1778466104,202.2,1635,0,0,SRR5589994.fastq.gz
1778466110,202.2,1636,1,0,SRR5589994.fastq.gz
1778466116,202.2,1637,1,0,SRR5589994.fastq.gz
1778466121,202.2,1638,1,0,SRR5589994.fastq.gz
1778466127,203.2,1638,1,0,SRR5589994.fastq.gz
1778466133,203.2,1639,0,0,SRR5589994.fastq.gz
1778466139,803.2,1640,1,0,SRR5589994.fastq.gz
1778466145,803.2,1640,0,0,SRR5589994.fastq.gz
1778466150,203.2,1641,0,0,SRR5589994.fastq.gz
1778466156,203.2,1641,1,0,SRR5589994.fastq.gz
1778466162,803.2,1642,1,0,SRR5589994.fastq.gz
1778466168,903.2,1642,2,0,SRR5589994.fastq.gz
1778466174,803.2,1643,2,0,SRR5589994.fastq.gz
1778466180,903.2,1639,2,0,SRR5589994.fastq.gz
1778466185,203.2,1646,1,0,SRR5589994.fastq.gz
1778466191,203.2,1646,1,0,SRR5589994.fastq.gz
1778466197,203.2,1647,1,0,SRR5589994.fastq.gz
1778466203,903.2,1647,0,0,SRR5589994.fastq.gz
1778466209,204.2,1637,1,0,SRR5589994.fastq.gz
1778466214,204.2,1639,0,0,SRR5589994.fastq.gz
1778466220,804.2,1641,1,0,SRR5589994.fastq.gz
1778466226,803.2,1641,1,0,SRR5589994.fastq.gz
1778466232,204.2,1654,0,0,SRR5589994.fastq.gz
1778466238,903.2,1649,1,0,SRR5589994.fastq.gz
1778466244,903.2,1655,0,0,SRR5589994.fastq.gz
1778466249,903.2,1655,1,0,SRR5589994.fastq.gz
1778466255,903.2,1656,0,0,SRR5589994.fastq.gz
1778466261,803.2,1656,1,0,SRR5589994.fastq.gz
1778466267,203.2,1656,1,0,SRR5589994.fastq.gz
1778466273,203.2,1656,1,0,SRR5589994.fastq.gz
1778466279,203.2,1657,2,0,SRR5589994.fastq.gz
1778466285,903.2,1657,0,0,SRR5589994.fastq.gz
1778466290,203.2,1657,1,0,SRR5589994.fastq.gz
1778466296,203.2,1642,1,0,SRR5589994.fastq.gz
1778466302,203.2,1642,1,0,SRR5589994.fastq.gz
1778466308,203.2,1642,1,0,SRR5589994.fastq.gz
1778466314,204.2,1643,2,0,SRR5589994.fastq.gz
1778466319,204.2,1643,0,0,SRR5589994.fastq.gz
1778466325,204.2,1643,1,0,SRR5589994.fastq.gz
1778466331,204.2,1643,2,0,SRR5589994.fastq.gz
1778466337,804.2,1649,2,0,SRR5589994.fastq.gz
