epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778544131,142.0,312,0,0,DRR216653_1.fastq.gz
1778544137,3339.0,3015,0,0,DRR216653_1.fastq.gz
1778544142,2980.0,3105,1,0,DRR216653_1.fastq.gz
1778544148,3121.0,3150,1,0,DRR216653_1.fastq.gz
1778544154,3193.0,3176,1,0,DRR216653_1.fastq.gz
1778544160,3231.1,3213,1,0,DRR216653_1.fastq.gz
1778544165,3265.1,3230,1,0,DRR216653_1.fastq.gz
1778544171,3285.1,3252,1,0,DRR216653_1.fastq.gz
1778544177,3299.1,3285,1,0,DRR216653_1.fastq.gz
1778544182,3286.1,3306,0,0,DRR216653_1.fastq.gz
1778544188,4096.2,3336,2,0,DRR216653_1.fastq.gz
1778544194,3302.2,3348,0,0,DRR216653_1.fastq.gz
1778544200,4094.2,3373,1,0,DRR216653_1.fastq.gz
1778544205,3301.2,3384,2,0,DRR216653_1.fastq.gz
1778544211,3307.2,3395,1,0,DRR216653_1.fastq.gz
1778544217,3314.2,3406,0,0,DRR216653_1.fastq.gz
1778544223,3319.2,3425,1,0,DRR216653_1.fastq.gz
1778544229,4020.2,3459,1,0,DRR216653_1.fastq.gz
1778544234,3325.2,3471,0,0,DRR216653_1.fastq.gz
1778544240,4125.2,3473,1,0,DRR216653_1.fastq.gz
1778544246,4123.2,3475,1,0,DRR216653_1.fastq.gz
1778544252,4120.2,3475,0,0,DRR216653_1.fastq.gz
1778544257,3322.2,3482,0,0,DRR216653_1.fastq.gz
1778544263,4126.2,3490,0,0,DRR216653_1.fastq.gz
1778544269,3327.2,3495,0,0,DRR216653_1.fastq.gz
1778544274,4029.2,3495,0,0,DRR216653_1.fastq.gz
1778544280,3328.2,3498,1,0,DRR216653_1.fastq.gz
1778544286,3324.2,3501,1,0,DRR216653_1.fastq.gz
1778544292,4025.2,3502,0,0,DRR216653_1.fastq.gz
1778544298,4125.2,3502,1,0,DRR216653_1.fastq.gz
1778544303,3324.2,3505,0,0,DRR216653_1.fastq.gz
1778544309,4025.2,3505,2,0,DRR216653_1.fastq.gz
1778544315,3325.2,3507,0,0,DRR216653_1.fastq.gz
1778544320,4126.2,3507,0,0,DRR216653_1.fastq.gz
1778544326,3327.2,3509,1,0,DRR216653_1.fastq.gz
1778544332,4127.2,3512,1,0,DRR216653_1.fastq.gz
1778544338,3331.2,3514,2,0,DRR216653_1.fastq.gz
1778544343,4033.2,3519,0,0,DRR216653_1.fastq.gz
1778544349,4134.2,3521,1,0,DRR216653_1.fastq.gz
1778544355,3334.2,3522,0,0,DRR216653_1.fastq.gz
1778544361,3335.2,3522,0,0,DRR216653_1.fastq.gz
1778544366,4037.2,3522,0,0,DRR216653_1.fastq.gz
