epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778543387,161.8,506,12,0,DRR216653_1.fastq.gz
1778543394,1688.0,1550,1,0,DRR216653_1.fastq.gz
1778543400,1736.0,1564,0,0,DRR216653_1.fastq.gz
1778543405,1741.0,1574,0,0,DRR216653_1.fastq.gz
1778543411,1753.0,1585,0,0,DRR216653_1.fastq.gz
1778543417,2455.0,1596,1,0,DRR216653_1.fastq.gz
1778543423,1763.1,1606,1,0,DRR216653_1.fastq.gz
1778543429,2562.1,1618,1,0,DRR216653_1.fastq.gz
1778543434,1761.1,1626,1,0,DRR216653_1.fastq.gz
1778543440,1760.2,1637,0,0,DRR216653_1.fastq.gz
1778543446,1758.1,1649,1,0,DRR216653_1.fastq.gz
1778543451,2458.2,1660,1,0,DRR216653_1.fastq.gz
1778543457,1756.2,1672,1,0,DRR216653_1.fastq.gz
1778543463,1752.2,1681,1,0,DRR216653_1.fastq.gz
1778543469,1747.2,1691,12,0,DRR216653_1.fastq.gz
1778543474,1745.2,1701,2,0,DRR216653_1.fastq.gz
1778543480,2544.2,1710,1,0,DRR216653_1.fastq.gz
1778543486,1743.2,1721,0,0,DRR216653_1.fastq.gz
1778543492,2541.2,1729,0,0,DRR216653_1.fastq.gz
1778543498,1740.2,1738,1,0,DRR216653_1.fastq.gz
1778543503,1739.2,1749,1,0,DRR216653_1.fastq.gz
1778543509,1737.2,1757,1,0,DRR216653_1.fastq.gz
1778543515,1736.2,1758,1,0,DRR216653_1.fastq.gz
1778543521,1736.2,1763,0,0,DRR216653_1.fastq.gz
1778543526,1733.2,1763,0,0,DRR216653_1.fastq.gz
1778543532,2432.2,1764,1,0,DRR216653_1.fastq.gz
1778543538,1730.2,1764,1,0,DRR216653_1.fastq.gz
1778543544,1728.2,1765,0,0,DRR216653_1.fastq.gz
1778543549,1726.2,1771,1,0,DRR216653_1.fastq.gz
1778543555,1723.2,1771,0,0,DRR216653_1.fastq.gz
1778543561,2520.2,1772,1,0,DRR216653_1.fastq.gz
1778543566,2417.2,1772,0,0,DRR216653_1.fastq.gz
1778543572,2414.2,1773,2,0,DRR216653_1.fastq.gz
1778543578,2412.2,1773,0,0,DRR216653_1.fastq.gz
1778543584,1709.2,1773,2,0,DRR216653_1.fastq.gz
1778543589,2407.2,1773,1,0,DRR216653_1.fastq.gz
1778543595,1706.2,1773,1,0,DRR216653_1.fastq.gz
1778543601,2407.2,1773,0,0,DRR216653_1.fastq.gz
1778543607,1706.2,1773,1,0,DRR216653_1.fastq.gz
1778543612,1703.2,1775,0,0,DRR216653_1.fastq.gz
1778543618,2400.2,1775,2,0,DRR216653_1.fastq.gz
1778543624,1700.2,1780,1,0,DRR216653_1.fastq.gz
