epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778437682,886.2,488,0,0,ERR1305374_1.fastq.gz
1778437688,929.0,1172,0,0,ERR1305374_1.fastq.gz
1778437694,933.0,1173,0,0,ERR1305374_1.fastq.gz
1778437700,934.0,1183,1,0,ERR1305374_1.fastq.gz
1778437705,235.0,1183,0,0,ERR1305374_1.fastq.gz
1778437711,935.1,1183,1,0,ERR1305374_1.fastq.gz
1778437717,235.1,1183,1,0,ERR1305374_1.fastq.gz
1778437723,936.1,1183,0,0,ERR1305374_1.fastq.gz
1778437729,236.1,1183,1,0,ERR1305374_1.fastq.gz
1778437734,236.1,1183,1,0,ERR1305374_1.fastq.gz
1778437740,836.1,1183,1,0,ERR1305374_1.fastq.gz
1778437746,237.2,1183,1,0,ERR1305374_1.fastq.gz
1778437752,237.2,1183,1,0,ERR1305374_1.fastq.gz
1778437758,937.2,1183,1,0,ERR1305374_1.fastq.gz
1778437764,937.2,1178,1,0,ERR1305374_1.fastq.gz
1778437769,937.2,1183,2,0,ERR1305374_1.fastq.gz
1778437775,237.2,1183,1,0,ERR1305374_1.fastq.gz
1778437781,237.2,1183,1,0,ERR1305374_1.fastq.gz
1778437787,937.2,1183,1,0,ERR1305374_1.fastq.gz
1778437793,937.2,1184,1,0,ERR1305374_1.fastq.gz
1778437798,937.2,1183,0,0,ERR1305374_1.fastq.gz
1778437804,937.2,1184,0,0,ERR1305374_1.fastq.gz
1778437810,237.2,1184,0,0,ERR1305374_1.fastq.gz
1778437816,937.2,1184,1,0,ERR1305374_1.fastq.gz
1778437821,237.2,1184,2,0,ERR1305374_1.fastq.gz
1778437827,237.2,1184,0,0,ERR1305374_1.fastq.gz
1778437833,237.2,1184,1,0,ERR1305374_1.fastq.gz
1778437839,937.2,1184,0,0,ERR1305374_1.fastq.gz
1778437845,237.2,1184,0,0,ERR1305374_1.fastq.gz
1778437850,237.2,1185,1,0,ERR1305374_1.fastq.gz
1778437856,237.2,1185,1,0,ERR1305374_1.fastq.gz
1778437862,237.2,1185,2,0,ERR1305374_1.fastq.gz
1778437868,237.2,1185,1,0,ERR1305374_1.fastq.gz
1778437874,937.2,1185,0,0,ERR1305374_1.fastq.gz
1778437879,937.2,1185,0,0,ERR1305374_1.fastq.gz
1778437885,237.2,1185,1,0,ERR1305374_1.fastq.gz
1778437891,1037.2,1185,2,0,ERR1305374_1.fastq.gz
1778437897,237.2,1185,1,0,ERR1305374_1.fastq.gz
1778437903,237.2,1185,2,0,ERR1305374_1.fastq.gz
1778437908,237.2,1185,0,0,ERR1305374_1.fastq.gz
1778437914,937.2,1185,1,0,ERR1305374_1.fastq.gz
1778437920,237.2,1185,1,0,ERR1305374_1.fastq.gz
1778437926,237.2,1185,0,0,ERR1305374_1.fastq.gz
1778437932,237.2,1185,0,0,ERR1305374_1.fastq.gz
1778437938,237.2,1185,1,0,ERR1305374_1.fastq.gz
1778437944,237.2,1185,0,0,ERR1305374_1.fastq.gz
1778437949,1037.2,1185,1,0,ERR1305374_1.fastq.gz
1778437955,237.2,1185,0,0,ERR1305374_1.fastq.gz
1778437961,237.2,1185,2,0,ERR1305374_1.fastq.gz
1778437967,1037.2,1185,1,0,ERR1305374_1.fastq.gz
