epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778540500,153.0,290,1,0,DRR216653_1.fastq.gz
1778540503,416.0,2871,10,1360,DRR216653_1.fastq.gz
1778540504,1411.2,2962,13,1360,DRR216653_1.fastq.gz
1778540505,870.1,2978,13,1360,DRR216653_1.fastq.gz
1778540507,969.1,3009,14,1360,DRR216653_1.fastq.gz
1778540508,1038.1,3018,14,1360,DRR216653_1.fastq.gz
1778540509,1086.1,3040,14,1360,DRR216653_1.fastq.gz
1778540510,1824.1,3057,12,1360,DRR216653_1.fastq.gz
1778540512,1156.1,3064,14,1360,DRR216653_1.fastq.gz
1778540513,1180.1,3085,13,1360,DRR216653_1.fastq.gz
1778540514,1200.2,3088,14,1360,DRR216653_1.fastq.gz
1778540515,1916.1,3097,12,1360,DRR216653_1.fastq.gz
1778540517,1231.2,3125,15,1360,DRR216653_1.fastq.gz
1778540518,1244.2,3160,13,1360,DRR216653_1.fastq.gz
1778540519,1255.2,3165,13,1360,DRR216653_1.fastq.gz
1778540520,1264.2,3186,13,1360,DRR216653_1.fastq.gz
1778540522,1973.2,3200,14,1360,DRR216653_1.fastq.gz
1778540523,1281.2,3212,12,1360,DRR216653_1.fastq.gz
1778540524,1288.2,3217,12,1360,DRR216653_1.fastq.gz
1778540525,1994.2,3221,13,1360,DRR216653_1.fastq.gz
1778540527,1299.3,3249,14,1360,DRR216653_1.fastq.gz
1778540528,1304.3,3285,12,1360,DRR216653_1.fastq.gz
1778540529,1309.3,3290,14,1360,DRR216653_1.fastq.gz
1778540530,1313.3,3297,12,1360,DRR216653_1.fastq.gz
1778540532,1317.3,3305,14,1360,DRR216653_1.fastq.gz
1778540533,1320.3,3302,13,1360,DRR216653_1.fastq.gz
1778540534,1323.3,3311,12,1360,DRR216653_1.fastq.gz
1778540535,2026.3,3316,16,1360,DRR216653_1.fastq.gz
1778540537,2029.3,3345,12,1360,DRR216653_1.fastq.gz
1778540538,1332.3,3344,12,1360,DRR216653_1.fastq.gz
1778540539,1335.3,3350,14,1360,DRR216653_1.fastq.gz
1778540541,2137.3,3342,12,1360,DRR216653_1.fastq.gz
1778540542,2039.3,3344,13,1360,DRR216653_1.fastq.gz
1778540543,2041.3,3347,13,1360,DRR216653_1.fastq.gz
1778540544,2043.3,3355,15,1360,DRR216653_1.fastq.gz
1778540546,2145.3,3358,12,1360,DRR216653_1.fastq.gz
1778540547,1347.3,3370,14,1360,DRR216653_1.fastq.gz
1778540548,1349.3,3378,14,1360,DRR216653_1.fastq.gz
1778540549,1350.4,3364,15,1360,DRR216653_1.fastq.gz
1778540551,1352.3,3363,11,1360,DRR216653_1.fastq.gz
1778540552,2153.3,3369,15,1360,DRR216653_1.fastq.gz
1778540553,2154.3,3392,14,1360,DRR216653_1.fastq.gz
1778540554,2155.3,3389,14,1360,DRR216653_1.fastq.gz
1778540556,2056.3,3392,12,1360,DRR216653_1.fastq.gz
1778540557,1358.3,3398,13,1360,DRR216653_1.fastq.gz
1778540558,1359.3,3379,14,1360,DRR216653_1.fastq.gz
1778540559,2160.4,3408,12,1360,DRR216653_1.fastq.gz
1778540561,1361.3,3408,13,1360,DRR216653_1.fastq.gz
1778540562,1362.3,3419,13,1360,DRR216653_1.fastq.gz
1778540563,2163.4,3445,12,1360,DRR216653_1.fastq.gz
1778540564,1364.4,3445,14,1360,DRR216653_1.fastq.gz
1778540566,2165.4,3462,14,1360,DRR216653_1.fastq.gz
1778540567,1365.4,3461,14,1360,DRR216653_1.fastq.gz
1778540568,2166.4,3414,14,1360,DRR216653_1.fastq.gz
1778540569,2067.4,3441,12,1360,DRR216653_1.fastq.gz
1778540571,1368.4,3476,14,1360,DRR216653_1.fastq.gz
1778540572,1369.4,3472,15,1360,DRR216653_1.fastq.gz
1778540573,1369.4,3492,14,1360,DRR216653_1.fastq.gz
1778540574,1370.4,3515,12,1360,DRR216653_1.fastq.gz
1778540576,2070.4,3484,14,1360,DRR216653_1.fastq.gz
1778540577,2171.4,3516,16,1360,DRR216653_1.fastq.gz
1778540578,1372.4,3516,13,1360,DRR216653_1.fastq.gz
1778540580,2172.4,3532,13,1360,DRR216653_1.fastq.gz
1778540581,1373.4,3549,14,1360,DRR216653_1.fastq.gz
1778540582,1373.4,3560,14,1360,DRR216653_1.fastq.gz
1778540583,1374.4,3557,14,1360,DRR216653_1.fastq.gz
1778540585,1375.4,3577,12,1360,DRR216653_1.fastq.gz
1778540586,1375.4,3576,14,1360,DRR216653_1.fastq.gz
1778540587,2075.4,3580,14,1360,DRR216653_1.fastq.gz
1778540588,2175.4,3591,14,1360,DRR216653_1.fastq.gz
1778540590,2076.4,3595,14,1360,DRR216653_1.fastq.gz
1778540591,1377.4,3574,14,1360,DRR216653_1.fastq.gz
