epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778445325,840.0,233,1,0,SRR13074117_1.fastq.gz
1778445330,2092.0,1876,1,0,SRR13074117_1.fastq.gz
1778445336,1477.0,1974,0,0,SRR13074117_1.fastq.gz
1778445342,1494.0,1986,1,0,SRR13074117_1.fastq.gz
1778445348,2204.0,1994,1,0,SRR13074117_1.fastq.gz
1778445354,1509.1,2001,2,0,SRR13074117_1.fastq.gz
1778445359,1511.1,2018,1,0,SRR13074117_1.fastq.gz
1778445365,1512.1,2023,1,0,SRR13074117_1.fastq.gz
1778445371,2214.1,2033,0,0,SRR13074117_1.fastq.gz
1778445377,1515.1,2036,1,0,SRR13074117_1.fastq.gz
