epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778543129,143.0,379,1,0,DRR216653_1.fastq.gz
1778543132,744.0,3189,23,1360,DRR216653_1.fastq.gz
1778543133,1332.0,3295,26,1360,DRR216653_1.fastq.gz
1778543134,2349.1,3364,26,1360,DRR216653_1.fastq.gz
1778543135,1851.1,3405,26,1360,DRR216653_1.fastq.gz
1778543137,2694.1,3453,26,1360,DRR216653_1.fastq.gz
1778543138,2092.1,3519,24,1360,DRR216653_1.fastq.gz
1778543139,2871.1,3595,26,1360,DRR216653_1.fastq.gz
1778543140,2235.1,3637,25,1360,DRR216653_1.fastq.gz
1778543142,2982.2,3711,26,1360,DRR216653_1.fastq.gz
1778543143,2325.2,3728,24,1360,DRR216653_1.fastq.gz
1778543144,2360.1,3782,26,1360,DRR216653_1.fastq.gz
1778543145,2387.2,3826,26,1360,DRR216653_1.fastq.gz
1778543147,2414.2,3884,24,1360,DRR216653_1.fastq.gz
1778543148,2435.2,3929,28,1360,DRR216653_1.fastq.gz
1778543149,3253.2,3932,25,1360,DRR216653_1.fastq.gz
1778543150,2470.2,3964,25,1360,DRR216653_1.fastq.gz
1778543152,2486.2,4004,26,1360,DRR216653_1.fastq.gz
1778543153,2499.2,3995,26,1360,DRR216653_1.fastq.gz
1778543154,2511.2,4024,26,1360,DRR216653_1.fastq.gz
1778543155,2523.3,4004,26,1360,DRR216653_1.fastq.gz
1778543157,3332.3,4035,25,1360,DRR216653_1.fastq.gz
1778543158,3241.3,4048,25,1360,DRR216653_1.fastq.gz
1778543159,3250.3,4045,26,1360,DRR216653_1.fastq.gz
1778543160,2557.3,4099,26,1360,DRR216653_1.fastq.gz
1778543162,2564.3,4094,26,1360,DRR216653_1.fastq.gz
1778543163,2571.3,4096,25,1360,DRR216653_1.fastq.gz
1778543164,2577.3,4103,25,1360,DRR216653_1.fastq.gz
1778543165,2583.3,4117,25,1360,DRR216653_1.fastq.gz
1778543167,2589.3,4127,26,1360,DRR216653_1.fastq.gz
1778543168,2594.3,4121,26,1360,DRR216653_1.fastq.gz
1778543169,2598.3,4136,25,1360,DRR216653_1.fastq.gz
1778543170,3302.3,4158,26,1360,DRR216653_1.fastq.gz
1778543172,2608.3,4147,27,1360,DRR216653_1.fastq.gz
1778543173,3411.3,4120,25,1360,DRR216653_1.fastq.gz
1778543174,3315.3,4150,25,1360,DRR216653_1.fastq.gz
1778543175,3318.3,4130,24,1360,DRR216653_1.fastq.gz
1778543177,2622.3,4148,24,1360,DRR216653_1.fastq.gz
1778543178,2622.3,4136,25,1360,DRR216653_1.fastq.gz
1778543179,2625.3,4122,26,1360,DRR216653_1.fastq.gz
1778543180,2629.3,4142,24,1360,DRR216653_1.fastq.gz
1778543182,3332.3,4125,26,1360,DRR216653_1.fastq.gz
1778543183,3334.3,4124,26,1360,DRR216653_1.fastq.gz
1778543184,3337.3,4131,24,1360,DRR216653_1.fastq.gz
1778543185,3340.3,4119,25,1360,DRR216653_1.fastq.gz
1778543187,3342.3,4119,26,1360,DRR216653_1.fastq.gz
1778543188,2645.3,4128,26,1360,DRR216653_1.fastq.gz
1778543189,2648.3,4122,26,1360,DRR216653_1.fastq.gz
1778543190,3350.3,4116,26,1360,DRR216653_1.fastq.gz
1778543192,2652.4,4125,26,1360,DRR216653_1.fastq.gz
1778543193,3354.4,4128,26,1360,DRR216653_1.fastq.gz
1778543194,2657.4,4133,26,1360,DRR216653_1.fastq.gz
1778543195,3358.4,4146,25,1360,DRR216653_1.fastq.gz
1778543197,2660.4,4135,27,1360,DRR216653_1.fastq.gz
1778543198,3361.4,4162,24,1360,DRR216653_1.fastq.gz
1778543199,2663.4,4142,24,1360,DRR216653_1.fastq.gz
1778543201,2665.4,4159,26,1360,DRR216653_1.fastq.gz
1778543202,2666.5,4225,25,1360,DRR216653_1.fastq.gz
1778543203,2668.4,4245,25,1360,DRR216653_1.fastq.gz
1778543204,3370.4,4246,26,1360,DRR216653_1.fastq.gz
1778543205,3371.4,4251,26,1360,DRR216653_1.fastq.gz
1778543207,3372.4,4254,24,1360,DRR216653_1.fastq.gz
1778543208,3373.4,4257,24,1360,DRR216653_1.fastq.gz
1778543209,2675.4,4260,25,1360,DRR216653_1.fastq.gz
1778543210,2676.4,4266,26,1360,DRR216653_1.fastq.gz
1778543212,3477.4,4269,26,1360,DRR216653_1.fastq.gz
1778543213,2679.4,4269,26,1360,DRR216653_1.fastq.gz
1778543214,3379.4,4269,26,1360,DRR216653_1.fastq.gz
1778543215,2681.4,4269,26,1360,DRR216653_1.fastq.gz
1778543217,2682.4,4269,26,1360,DRR216653_1.fastq.gz
1778543218,2683.4,4275,26,1360,DRR216653_1.fastq.gz
1778543219,3382.4,4284,16,1360,DRR216653_1.fastq.gz
1778543220,3384.4,4284,26,1360,DRR216653_1.fastq.gz
1778543222,3385.5,4284,25,1360,DRR216653_1.fastq.gz
1778543223,3387.4,4284,26,1360,DRR216653_1.fastq.gz
1778543224,3388.4,4284,26,1360,DRR216653_1.fastq.gz
1778543225,3389.4,4261,26,1360,DRR216653_1.fastq.gz
1778543227,2690.4,4264,28,1360,DRR216653_1.fastq.gz
1778543228,2692.4,4270,26,1360,DRR216653_1.fastq.gz
1778543229,2693.4,4270,26,1360,DRR216653_1.fastq.gz
1778543231,2694.4,4273,24,1360,DRR216653_1.fastq.gz
1778543232,2695.5,4262,27,1360,DRR216653_1.fastq.gz
1778543233,2696.4,4239,26,1360,DRR216653_1.fastq.gz
1778543234,2697.4,4242,26,1360,DRR216653_1.fastq.gz
1778543236,2698.4,4241,27,1360,DRR216653_1.fastq.gz
1778543237,2698.4,4242,26,1360,DRR216653_1.fastq.gz
1778543238,2699.4,4245,24,1360,DRR216653_1.fastq.gz
1778543239,2700.4,4238,26,1360,DRR216653_1.fastq.gz
1778543241,2701.5,4238,26,1360,DRR216653_1.fastq.gz
1778543242,2702.5,4235,26,1360,DRR216653_1.fastq.gz
1778543243,3503.4,4238,25,1360,DRR216653_1.fastq.gz
1778543244,3404.4,4238,26,1360,DRR216653_1.fastq.gz
1778543246,2705.4,4241,26,1360,DRR216653_1.fastq.gz
1778543247,2705.4,4238,26,1360,DRR216653_1.fastq.gz
1778543248,2706.4,4242,26,1360,DRR216653_1.fastq.gz
1778543249,3406.4,4242,27,1360,DRR216653_1.fastq.gz
1778543251,2707.4,4248,26,1360,DRR216653_1.fastq.gz
1778543252,2708.4,4248,26,1360,DRR216653_1.fastq.gz
1778543253,2708.4,4250,24,1360,DRR216653_1.fastq.gz
1778543254,3409.5,4259,27,1360,DRR216653_1.fastq.gz
1778543256,2709.4,4253,26,1360,DRR216653_1.fastq.gz
1778543257,3410.4,4273,26,1360,DRR216653_1.fastq.gz
