epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778511806,153.0,163,0,0,SRR5589994.fastq.gz
1778511812,814.0,1492,12,0,SRR5589994.fastq.gz
1778511815,250.0,2400,12,1360,SRR5589994.fastq.gz
1778511816,452.0,2440,13,1360,SRR5589994.fastq.gz
1778511818,606.0,2488,13,1360,SRR5589994.fastq.gz
1778511819,1443.0,2498,13,1360,SRR5589994.fastq.gz
1778511820,1650.1,2506,12,1360,SRR5589994.fastq.gz
1778511821,1637.1,2512,12,1360,SRR5589994.fastq.gz
1778511823,1711.1,2519,12,1360,SRR5589994.fastq.gz
1778511824,1071.1,2525,12,1360,SRR5589994.fastq.gz
1778511825,1120.1,2530,12,1360,SRR5589994.fastq.gz
1778511826,1867.1,2535,12,1360,SRR5589994.fastq.gz
1778511828,1207.1,2538,12,1360,SRR5589994.fastq.gz
1778511829,1943.1,2540,12,1360,SRR5589994.fastq.gz
1778511830,1277.2,2543,13,1360,SRR5589994.fastq.gz
1778511831,1309.1,2545,12,1360,SRR5589994.fastq.gz
1778511833,1335.1,2546,12,1360,SRR5589994.fastq.gz
1778511834,1358.2,2549,12,1360,SRR5589994.fastq.gz
1778511835,2177.3,2550,12,1360,SRR5589994.fastq.gz
1778511836,1392.2,2546,12,1360,SRR5589994.fastq.gz
1778511838,1409.2,2553,12,1360,SRR5589994.fastq.gz
1778511839,1426.3,2554,12,1360,SRR5589994.fastq.gz
1778511840,1437.3,2555,12,1360,SRR5589994.fastq.gz
1778511842,1448.3,2556,12,1360,SRR5589994.fastq.gz
1778511843,1460.3,2557,12,1360,SRR5589994.fastq.gz
1778511844,1470.3,2558,12,1360,SRR5589994.fastq.gz
1778511845,1478.3,2558,12,1360,SRR5589994.fastq.gz
1778511847,2186.3,2559,11,1360,SRR5589994.fastq.gz
1778511848,1493.3,2559,11,1360,SRR5589994.fastq.gz
1778511849,1498.3,2560,11,1360,SRR5589994.fastq.gz
1778511850,1503.3,2560,12,1360,SRR5589994.fastq.gz
1778511852,1509.3,2561,11,1360,SRR5589994.fastq.gz
1778511853,1513.3,2561,11,1360,SRR5589994.fastq.gz
1778511854,2318.3,2562,12,1360,SRR5589994.fastq.gz
1778511855,2325.3,2562,13,1360,SRR5589994.fastq.gz
1778511857,1530.3,2565,12,1360,SRR5589994.fastq.gz
1778511858,1536.3,2566,12,1360,SRR5589994.fastq.gz
1778511859,1541.3,2566,11,1360,SRR5589994.fastq.gz
1778511860,1546.3,2567,12,1360,SRR5589994.fastq.gz
1778511862,1550.3,2568,12,1360,SRR5589994.fastq.gz
