epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778448733,142.0,119,1,0,ERR1044780_1.fastq.gz
1778448739,800.0,202,0,0,ERR1044780_1.fastq.gz
1778448744,100.0,954,1,0,ERR1044780_1.fastq.gz
1778448750,1171.0,1832,0,0,ERR1044780_1.fastq.gz
1778448756,526.0,1836,0,0,ERR1044780_1.fastq.gz
1778448762,621.1,1841,1,0,ERR1044780_1.fastq.gz
1778448767,685.1,1843,0,0,ERR1044780_1.fastq.gz
1778448773,1530.1,1846,12,0,ERR1044780_1.fastq.gz
1778448779,767.1,1849,0,0,ERR1044780_1.fastq.gz
1778448785,795.1,1850,1,0,ERR1044780_1.fastq.gz
1778448790,1518.1,1852,1,0,ERR1044780_1.fastq.gz
1778448796,836.1,1853,2,0,ERR1044780_1.fastq.gz
1778448802,852.1,1855,0,0,ERR1044780_1.fastq.gz
