epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778454419,735.0,52,1,0,ERR1044319_1.fastq.gz
1778454424,254.0,1753,2,0,ERR1044319_1.fastq.gz
1778454430,248.0,1800,1,0,ERR1044319_1.fastq.gz
1778454436,845.0,1804,0,0,ERR1044319_1.fastq.gz
1778454442,845.0,1809,0,0,ERR1044319_1.fastq.gz
1778454448,249.1,1814,0,0,ERR1044319_1.fastq.gz
1778454454,951.1,1816,1,0,ERR1044319_1.fastq.gz
1778454459,252.1,1816,1,0,ERR1044319_1.fastq.gz
1778454465,251.1,1816,1,0,ERR1044319_1.fastq.gz
1778454471,253.1,1824,2,0,ERR1044319_1.fastq.gz
1778454477,252.1,1824,1,0,ERR1044319_1.fastq.gz
1778454483,253.2,1824,2,0,ERR1044319_1.fastq.gz
1778454489,252.2,1824,0,0,ERR1044319_1.fastq.gz
1778454494,251.2,1824,0,0,ERR1044319_1.fastq.gz
1778454500,850.2,1824,0,0,ERR1044319_1.fastq.gz
1778454506,250.2,1824,1,0,ERR1044319_1.fastq.gz
1778454511,249.2,1824,0,0,ERR1044319_1.fastq.gz
1778454517,848.2,1824,0,0,ERR1044319_1.fastq.gz
1778454523,248.2,1824,2,0,ERR1044319_1.fastq.gz
1778454529,248.2,1824,1,0,ERR1044319_1.fastq.gz
1778454534,847.2,1824,0,0,ERR1044319_1.fastq.gz
1778454540,247.2,1824,1,0,ERR1044319_1.fastq.gz
1778454546,247.2,1824,1,0,ERR1044319_1.fastq.gz
1778454552,247.2,1824,1,0,ERR1044319_1.fastq.gz
1778454557,246.2,1818,1,0,ERR1044319_1.fastq.gz
1778454563,846.2,1824,0,0,ERR1044319_1.fastq.gz
1778454569,246.2,1825,1,0,ERR1044319_1.fastq.gz
1778454575,246.2,1825,1,0,ERR1044319_1.fastq.gz
1778454581,246.2,1825,1,0,ERR1044319_1.fastq.gz
1778454586,946.2,1825,1,0,ERR1044319_1.fastq.gz
1778454592,246.2,1825,1,0,ERR1044319_1.fastq.gz
1778454598,946.2,1825,1,0,ERR1044319_1.fastq.gz
1778454604,846.2,1825,1,0,ERR1044319_1.fastq.gz
1778454610,246.2,1825,0,0,ERR1044319_1.fastq.gz
1778454615,846.2,1825,2,0,ERR1044319_1.fastq.gz
1778454621,246.2,1825,1,0,ERR1044319_1.fastq.gz
1778454627,246.2,1825,1,0,ERR1044319_1.fastq.gz
1778454633,246.2,1825,2,0,ERR1044319_1.fastq.gz
1778454639,946.2,1825,0,0,ERR1044319_1.fastq.gz
1778454645,246.2,1825,1,0,ERR1044319_1.fastq.gz
1778454650,246.2,1825,1,0,ERR1044319_1.fastq.gz
1778454656,246.2,1825,1,0,ERR1044319_1.fastq.gz
1778454662,946.2,1825,1,0,ERR1044319_1.fastq.gz
1778454668,245.2,1826,1,0,ERR1044319_1.fastq.gz
1778454674,246.2,1826,1,0,ERR1044319_1.fastq.gz
1778454679,846.2,1826,0,0,ERR1044319_1.fastq.gz
1778454685,246.2,1826,1,0,ERR1044319_1.fastq.gz
1778454691,245.2,1826,0,0,ERR1044319_1.fastq.gz
1778454697,945.2,1826,0,0,ERR1044319_1.fastq.gz
1778454703,245.2,1826,1,0,ERR1044319_1.fastq.gz
1778454708,245.2,1825,0,0,ERR1044319_1.fastq.gz
1778454714,245.2,1826,10,0,ERR1044319_1.fastq.gz
