epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778536804,153.0,477,1,0,DRR216653_1.fastq.gz
1778536810,865.0,1248,1,0,DRR216653_1.fastq.gz
1778536815,880.0,1254,2,0,DRR216653_1.fastq.gz
1778536821,1691.0,1260,0,0,DRR216653_1.fastq.gz
1778536827,1697.0,1267,2,0,DRR216653_1.fastq.gz
1778536833,1590.1,1272,1,0,DRR216653_1.fastq.gz
1778536839,1694.1,1278,1,0,DRR216653_1.fastq.gz
1778536844,895.1,1284,2,0,DRR216653_1.fastq.gz
1778536850,896.1,1289,1,0,DRR216653_1.fastq.gz
1778536856,894.1,1296,0,0,DRR216653_1.fastq.gz
1778536862,895.2,1297,0,0,DRR216653_1.fastq.gz
1778536868,892.2,1297,1,0,DRR216653_1.fastq.gz
1778536873,894.2,1299,0,0,DRR216653_1.fastq.gz
1778536879,896.2,1296,1,0,DRR216653_1.fastq.gz
1778536885,1597.2,1299,0,0,DRR216653_1.fastq.gz
1778536891,1595.2,1299,0,0,DRR216653_1.fastq.gz
1778536896,896.2,1299,1,0,DRR216653_1.fastq.gz
1778536902,898.2,1299,0,0,DRR216653_1.fastq.gz
1778536908,899.2,1299,2,0,DRR216653_1.fastq.gz
1778536914,899.2,1299,0,0,DRR216653_1.fastq.gz
1778536920,1700.2,1299,0,0,DRR216653_1.fastq.gz
1778536925,901.2,1299,0,0,DRR216653_1.fastq.gz
1778536931,902.2,1299,1,0,DRR216653_1.fastq.gz
1778536937,1600.2,1300,1,0,DRR216653_1.fastq.gz
1778536943,1601.2,1300,1,0,DRR216653_1.fastq.gz
1778536949,1601.2,1300,0,0,DRR216653_1.fastq.gz
1778536954,901.2,1300,0,0,DRR216653_1.fastq.gz
1778536960,1601.2,1300,1,0,DRR216653_1.fastq.gz
1778536966,902.2,1300,0,0,DRR216653_1.fastq.gz
1778536972,902.2,1300,0,0,DRR216653_1.fastq.gz
1778536977,1603.2,1300,0,0,DRR216653_1.fastq.gz
1778536983,903.2,1300,0,0,DRR216653_1.fastq.gz
1778536989,904.2,1300,0,0,DRR216653_1.fastq.gz
1778536995,1604.2,1300,0,0,DRR216653_1.fastq.gz
1778537000,1604.2,1300,1,0,DRR216653_1.fastq.gz
1778537006,1605.2,1300,1,0,DRR216653_1.fastq.gz
1778537012,905.2,1300,0,0,DRR216653_1.fastq.gz
1778537018,905.2,1300,1,0,DRR216653_1.fastq.gz
1778537023,1606.2,1300,0,0,DRR216653_1.fastq.gz
1778537029,905.2,1300,2,0,DRR216653_1.fastq.gz
1778537035,1605.2,1300,1,0,DRR216653_1.fastq.gz
1778537041,905.2,1300,1,0,DRR216653_1.fastq.gz
1778537047,905.2,1300,1,0,DRR216653_1.fastq.gz
1778537053,906.2,1300,0,0,DRR216653_1.fastq.gz
1778537058,906.2,1300,0,0,DRR216653_1.fastq.gz
1778537064,906.2,1302,1,0,DRR216653_1.fastq.gz
1778537070,905.2,1302,9,0,DRR216653_1.fastq.gz
1778537075,905.2,1302,1,0,DRR216653_1.fastq.gz
1778537081,1605.2,1302,1,0,DRR216653_1.fastq.gz
1778537087,1604.2,1302,1,0,DRR216653_1.fastq.gz
1778537093,904.2,1302,2,0,DRR216653_1.fastq.gz
1778537099,904.2,1302,0,0,DRR216653_1.fastq.gz
1778537104,1605.2,1302,0,0,DRR216653_1.fastq.gz
1778537110,905.2,1302,1,0,DRR216653_1.fastq.gz
1778537116,905.2,1304,1,0,DRR216653_1.fastq.gz
1778537122,1604.2,1304,0,0,DRR216653_1.fastq.gz
1778537128,1605.2,1305,1,0,DRR216653_1.fastq.gz
1778537134,905.2,1305,2,0,DRR216653_1.fastq.gz
1778537139,1604.2,1305,1,0,DRR216653_1.fastq.gz
1778537145,1604.2,1305,0,0,DRR216653_1.fastq.gz
1778537151,905.2,1305,1,0,DRR216653_1.fastq.gz
1778537157,905.2,1305,1,0,DRR216653_1.fastq.gz
1778537163,905.2,1305,1,0,DRR216653_1.fastq.gz
