epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778442152,130.0,113,1,0,ERR1305370_1.fastq.gz
1778442158,1338.0,2220,2,0,ERR1305370_1.fastq.gz
1778442164,1386.0,2286,0,0,ERR1305370_1.fastq.gz
1778442170,1805.0,2380,0,0,ERR1305370_1.fastq.gz
1778442176,1413.0,2452,1,0,ERR1305370_1.fastq.gz
1778442181,1418.1,2502,0,0,ERR1305370_1.fastq.gz
1778442187,1421.1,2529,2,0,ERR1305370_1.fastq.gz
1778442193,1423.1,2548,2,0,ERR1305370_1.fastq.gz
1778442199,1424.1,2577,1,0,ERR1305370_1.fastq.gz
1778442205,1925.1,2610,1,0,ERR1305370_1.fastq.gz
