epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778457947,165.1,101,12,0,ERR1044319_1.fastq.gz
1778457953,829.0,1933,1,0,ERR1044319_1.fastq.gz
1778457959,1462.0,1952,2,0,ERR1044319_1.fastq.gz
1778457965,1469.0,1961,1,0,ERR1044319_1.fastq.gz
1778457971,1472.0,1980,0,0,ERR1044319_1.fastq.gz
1778457977,1475.0,1990,2,0,ERR1044319_1.fastq.gz
1778457982,1477.1,2014,1,0,ERR1044319_1.fastq.gz
1778457988,1578.1,2016,1,0,ERR1044319_1.fastq.gz
1778457994,879.1,2028,0,0,ERR1044319_1.fastq.gz
1778458000,881.1,2032,0,0,ERR1044319_1.fastq.gz
1778458006,1482.2,2035,1,0,ERR1044319_1.fastq.gz
1778458011,882.2,2035,1,0,ERR1044319_1.fastq.gz
1778458017,882.2,2035,1,0,ERR1044319_1.fastq.gz
1778458023,1483.2,2050,0,0,ERR1044319_1.fastq.gz
1778458029,883.2,2067,10,0,ERR1044319_1.fastq.gz
1778458035,883.2,2067,1,0,ERR1044319_1.fastq.gz
1778458041,883.2,2070,1,0,ERR1044319_1.fastq.gz
1778458047,1483.2,2062,1,0,ERR1044319_1.fastq.gz
1778458052,1583.2,2082,1,0,ERR1044319_1.fastq.gz
1778458058,1584.2,2086,0,0,ERR1044319_1.fastq.gz
1778458064,1584.2,2165,0,0,ERR1044319_1.fastq.gz
1778458070,884.2,2160,1,0,ERR1044319_1.fastq.gz
1778458075,883.2,2151,1,0,ERR1044319_1.fastq.gz
1778458081,1483.2,2129,0,0,ERR1044319_1.fastq.gz
1778458087,883.2,2144,1,0,ERR1044319_1.fastq.gz
1778458093,1484.2,2179,1,0,ERR1044319_1.fastq.gz
1778458099,884.2,2176,1,0,ERR1044319_1.fastq.gz
1778458104,1484.2,2159,1,0,ERR1044319_1.fastq.gz
1778458110,884.2,2148,1,0,ERR1044319_1.fastq.gz
1778458116,885.2,2165,1,0,ERR1044319_1.fastq.gz
1778458122,884.2,2165,1,0,ERR1044319_1.fastq.gz
1778458128,885.2,2165,1,0,ERR1044319_1.fastq.gz
1778458133,885.2,2167,2,0,ERR1044319_1.fastq.gz
1778458139,1585.2,2168,1,0,ERR1044319_1.fastq.gz
1778458145,885.2,2168,1,0,ERR1044319_1.fastq.gz
1778458151,885.2,2132,0,0,ERR1044319_1.fastq.gz
1778458157,885.2,2144,2,0,ERR1044319_1.fastq.gz
1778458162,1585.2,2148,1,0,ERR1044319_1.fastq.gz
