epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778458906,138.0,44,1,0,ERR1044319_1.fastq.gz
1778458912,2067.0,2015,1,0,ERR1044319_1.fastq.gz
1778458918,1584.0,2108,0,0,ERR1044319_1.fastq.gz
1778458924,1627.0,2188,0,0,ERR1044319_1.fastq.gz
1778458930,2246.0,2251,1,0,ERR1044319_1.fastq.gz
1778458935,1661.1,2310,12,0,ERR1044319_1.fastq.gz
1778458941,2368.1,2395,1,0,ERR1044319_1.fastq.gz
1778458947,2270.1,2457,1,0,ERR1044319_1.fastq.gz
1778458953,1676.1,2467,10,0,ERR1044319_1.fastq.gz
1778458958,2278.1,2500,1,0,ERR1044319_1.fastq.gz
1778458964,2381.2,2513,1,0,ERR1044319_1.fastq.gz
1778458970,1683.2,2559,2,0,ERR1044319_1.fastq.gz
1778458976,1684.2,2594,0,0,ERR1044319_1.fastq.gz
1778458982,1685.2,2585,1,0,ERR1044319_1.fastq.gz
1778458987,1687.2,2603,0,0,ERR1044319_1.fastq.gz
1778458993,1689.2,2592,0,0,ERR1044319_1.fastq.gz
1778458999,1690.2,2607,1,0,ERR1044319_1.fastq.gz
1778459005,1690.2,2612,0,0,ERR1044319_1.fastq.gz
1778459010,1691.2,2678,0,0,ERR1044319_1.fastq.gz
1778459016,1691.2,2660,1,0,ERR1044319_1.fastq.gz
