epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778483770,142.1,123,1,0,ERR1044780_1.fastq.gz
1778483776,800.1,194,2,0,ERR1044780_1.fastq.gz
1778483782,100.1,226,1,0,ERR1044780_1.fastq.gz
1778483788,246.1,1280,1,0,ERR1044780_1.fastq.gz
1778483794,1138.1,1286,0,0,ERR1044780_1.fastq.gz
1778483799,391.2,1287,1,0,ERR1044780_1.fastq.gz
1778483805,427.2,1287,0,0,ERR1044780_1.fastq.gz
1778483811,453.2,1288,0,0,ERR1044780_1.fastq.gz
1778483816,1174.2,1290,0,0,ERR1044780_1.fastq.gz
1778483822,1289.2,1290,1,0,ERR1044780_1.fastq.gz
1778483828,500.2,1291,1,0,ERR1044780_1.fastq.gz
1778483834,1310.2,1293,2,0,ERR1044780_1.fastq.gz
1778483840,520.2,1294,0,0,ERR1044780_1.fastq.gz
1778483846,526.2,1296,1,0,ERR1044780_1.fastq.gz
1778483852,528.2,1296,1,0,ERR1044780_1.fastq.gz
1778483857,529.2,1300,0,0,ERR1044780_1.fastq.gz
1778483863,529.2,1301,1,0,ERR1044780_1.fastq.gz
1778483869,1227.2,1301,2,0,ERR1044780_1.fastq.gz
1778483875,522.3,1301,2,0,ERR1044780_1.fastq.gz
1778483881,520.2,1301,0,0,ERR1044780_1.fastq.gz
1778483886,517.2,1301,0,0,ERR1044780_1.fastq.gz
1778483892,514.2,1301,1,0,ERR1044780_1.fastq.gz
1778483898,512.2,1301,1,0,ERR1044780_1.fastq.gz
1778483904,1210.2,1301,1,0,ERR1044780_1.fastq.gz
1778483909,1207.2,1301,1,0,ERR1044780_1.fastq.gz
1778483915,505.2,1301,2,0,ERR1044780_1.fastq.gz
1778483921,503.2,1301,1,0,ERR1044780_1.fastq.gz
1778483927,493.2,1301,2,0,ERR1044780_1.fastq.gz
1778483932,477.2,1301,0,0,ERR1044780_1.fastq.gz
1778483938,1162.2,1301,10,0,ERR1044780_1.fastq.gz
1778483944,448.2,1301,1,0,ERR1044780_1.fastq.gz
1778483950,1134.2,1301,1,0,ERR1044780_1.fastq.gz
1778483956,1122.2,1301,0,0,ERR1044780_1.fastq.gz
1778483962,1110.2,1301,0,0,ERR1044780_1.fastq.gz
1778483967,400.2,1301,0,0,ERR1044780_1.fastq.gz
1778483973,390.2,1301,0,0,ERR1044780_1.fastq.gz
1778483979,380.2,1301,1,0,ERR1044780_1.fastq.gz
1778483985,1071.2,1301,1,0,ERR1044780_1.fastq.gz
1778483991,1063.2,1301,10,0,ERR1044780_1.fastq.gz
1778483996,1054.2,1301,0,0,ERR1044780_1.fastq.gz
1778484002,1047.2,1301,1,0,ERR1044780_1.fastq.gz
1778484008,339.2,1301,1,0,ERR1044780_1.fastq.gz
1778484014,1132.2,1301,0,0,ERR1044780_1.fastq.gz
1778484019,326.2,1301,0,0,ERR1044780_1.fastq.gz
1778484025,319.2,1301,2,0,ERR1044780_1.fastq.gz
1778484031,313.2,1301,0,0,ERR1044780_1.fastq.gz
1778484037,1007.2,1301,0,0,ERR1044780_1.fastq.gz
1778484042,1002.2,1301,10,0,ERR1044780_1.fastq.gz
1778484048,996.2,1301,0,0,ERR1044780_1.fastq.gz
1778484054,291.2,1301,2,0,ERR1044780_1.fastq.gz
1778484060,986.2,1301,1,0,ERR1044780_1.fastq.gz
1778484066,281.2,1301,1,0,ERR1044780_1.fastq.gz
1778484072,277.2,1295,1,0,ERR1044780_1.fastq.gz
1778484077,972.2,1301,1,0,ERR1044780_1.fastq.gz
1778484083,968.2,1301,1,0,ERR1044780_1.fastq.gz
1778484089,964.2,1301,1,0,ERR1044780_1.fastq.gz
1778484095,260.2,1301,0,0,ERR1044780_1.fastq.gz
1778484100,956.2,1301,0,0,ERR1044780_1.fastq.gz
