epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778453367,837.6,71,1,0,ERR1044780_1.fastq.gz
1778453371,2335.0,2029,1,0,ERR1044780_1.fastq.gz
1778453377,1955.0,2136,2,0,ERR1044780_1.fastq.gz
1778453383,2717.0,2181,2,0,ERR1044780_1.fastq.gz
1778453389,2656.0,2301,1,0,ERR1044780_1.fastq.gz
1778453395,2063.1,2309,0,0,ERR1044780_1.fastq.gz
1778453400,2068.1,2320,0,0,ERR1044780_1.fastq.gz
1778453406,2075.1,2349,0,0,ERR1044780_1.fastq.gz
1778453412,2085.1,2355,2,0,ERR1044780_1.fastq.gz
1778453417,2692.1,2376,1,0,ERR1044780_1.fastq.gz
1778453423,2100.2,2397,1,0,ERR1044780_1.fastq.gz
1778453429,2099.2,2405,1,0,ERR1044780_1.fastq.gz
