epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778492609,848.9,179,12,0,SRR5589994.fastq.gz
1778492616,144.0,1231,0,0,SRR5589994.fastq.gz
1778492622,187.0,1233,0,0,SRR5589994.fastq.gz
1778492627,905.0,1235,0,0,SRR5589994.fastq.gz
1778492633,915.0,1237,1,0,SRR5589994.fastq.gz
1778492639,220.1,1237,1,0,SRR5589994.fastq.gz
1778492645,924.1,1237,1,0,SRR5589994.fastq.gz
1778492651,927.1,1238,0,0,SRR5589994.fastq.gz
1778492657,230.1,1238,0,0,SRR5589994.fastq.gz
1778492662,231.1,1238,0,0,SRR5589994.fastq.gz
1778492668,232.1,1238,1,0,SRR5589994.fastq.gz
1778492674,932.1,1238,1,0,SRR5589994.fastq.gz
1778492680,233.1,1239,0,0,SRR5589994.fastq.gz
1778492686,234.1,1239,2,0,SRR5589994.fastq.gz
1778492691,235.1,1239,2,0,SRR5589994.fastq.gz
1778492697,236.1,1240,0,0,SRR5589994.fastq.gz
1778492703,237.2,1240,2,0,SRR5589994.fastq.gz
1778492709,238.1,1241,1,0,SRR5589994.fastq.gz
1778492715,1039.1,1241,1,0,SRR5589994.fastq.gz
1778492721,239.1,1241,0,0,SRR5589994.fastq.gz
1778492726,240.1,1242,1,0,SRR5589994.fastq.gz
1778492732,1040.2,1242,1,0,SRR5589994.fastq.gz
1778492738,941.2,1244,2,0,SRR5589994.fastq.gz
1778492744,941.2,1245,1,0,SRR5589994.fastq.gz
1778492749,941.2,1245,0,0,SRR5589994.fastq.gz
1778492755,941.2,1239,0,0,SRR5589994.fastq.gz
1778492761,242.2,1246,1,0,SRR5589994.fastq.gz
1778492767,242.2,1248,2,0,SRR5589994.fastq.gz
1778492773,942.2,1248,1,0,SRR5589994.fastq.gz
1778492779,243.2,1248,1,0,SRR5589994.fastq.gz
1778492784,243.2,1249,1,0,SRR5589994.fastq.gz
1778492790,943.2,1249,1,0,SRR5589994.fastq.gz
1778492796,244.2,1249,0,0,SRR5589994.fastq.gz
1778492802,1044.2,1249,1,0,SRR5589994.fastq.gz
1778492808,245.2,1249,0,0,SRR5589994.fastq.gz
1778492813,246.2,1249,1,0,SRR5589994.fastq.gz
1778492819,247.2,1249,1,0,SRR5589994.fastq.gz
1778492825,948.2,1249,1,0,SRR5589994.fastq.gz
1778492831,248.2,1249,1,0,SRR5589994.fastq.gz
1778492837,249.2,1249,0,0,SRR5589994.fastq.gz
1778492842,250.2,1249,1,0,SRR5589994.fastq.gz
1778492848,950.2,1249,1,0,SRR5589994.fastq.gz
1778492854,251.2,1249,1,0,SRR5589994.fastq.gz
1778492860,252.2,1249,1,0,SRR5589994.fastq.gz
1778492866,952.2,1249,2,0,SRR5589994.fastq.gz
1778492871,253.2,1249,0,0,SRR5589994.fastq.gz
1778492877,253.2,1249,0,0,SRR5589994.fastq.gz
1778492883,254.2,1249,1,0,SRR5589994.fastq.gz
1778492889,254.2,1249,0,0,SRR5589994.fastq.gz
1778492894,955.2,1249,1,0,SRR5589994.fastq.gz
1778492900,955.2,1249,1,0,SRR5589994.fastq.gz
1778492906,1055.2,1249,1,0,SRR5589994.fastq.gz
1778492912,256.2,1249,0,0,SRR5589994.fastq.gz
1778492918,956.2,1249,1,0,SRR5589994.fastq.gz
1778492923,957.2,1249,1,0,SRR5589994.fastq.gz
1778492929,257.2,1249,0,0,SRR5589994.fastq.gz
1778492935,257.2,1249,1,0,SRR5589994.fastq.gz
1778492941,258.2,1249,2,0,SRR5589994.fastq.gz
1778492947,958.2,1249,1,0,SRR5589994.fastq.gz
1778492952,958.2,1249,1,0,SRR5589994.fastq.gz
1778492958,258.2,1249,1,0,SRR5589994.fastq.gz
1778492964,959.2,1249,1,0,SRR5589994.fastq.gz
1778492970,959.2,1249,1,0,SRR5589994.fastq.gz
1778492976,259.2,1249,1,0,SRR5589994.fastq.gz
1778492981,960.2,1249,1,0,SRR5589994.fastq.gz
1778492987,960.2,1249,1,0,SRR5589994.fastq.gz
1778492993,260.2,1249,2,0,SRR5589994.fastq.gz
1778492999,960.2,1249,0,0,SRR5589994.fastq.gz
1778493004,960.2,1249,0,0,SRR5589994.fastq.gz
1778493010,261.2,1243,0,0,SRR5589994.fastq.gz
1778493016,261.2,1249,2,0,SRR5589994.fastq.gz
1778493022,261.2,1249,1,0,SRR5589994.fastq.gz
1778493028,261.2,1249,0,0,SRR5589994.fastq.gz
1778493034,961.2,1249,2,0,SRR5589994.fastq.gz
1778493039,962.2,1249,1,0,SRR5589994.fastq.gz
1778493045,962.2,1249,1,0,SRR5589994.fastq.gz
1778493051,962.2,1249,1,0,SRR5589994.fastq.gz
1778493057,262.2,1249,1,0,SRR5589994.fastq.gz
1778493063,262.2,1249,2,0,SRR5589994.fastq.gz
1778493069,963.2,1249,0,0,SRR5589994.fastq.gz
1778493074,263.2,1249,2,0,SRR5589994.fastq.gz
1778493080,263.2,1249,1,0,SRR5589994.fastq.gz
1778493086,263.2,1249,1,0,SRR5589994.fastq.gz
1778493092,263.2,1249,2,0,SRR5589994.fastq.gz
