epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778436579,946.7,510,1,0,ERR1305374_1.fastq.gz
1778436583,220.1,1180,0,0,ERR1305374_1.fastq.gz
1778436589,1023.1,1180,1,0,ERR1305374_1.fastq.gz
1778436595,223.1,1186,0,0,ERR1305374_1.fastq.gz
1778436601,924.1,1186,0,0,ERR1305374_1.fastq.gz
1778436606,225.2,1186,1,0,ERR1305374_1.fastq.gz
1778436612,225.2,1188,1,0,ERR1305374_1.fastq.gz
1778436618,227.2,1190,0,0,ERR1305374_1.fastq.gz
1778436624,1027.2,1190,1,0,ERR1305374_1.fastq.gz
1778436630,1027.2,1190,0,0,ERR1305374_1.fastq.gz
1778436635,227.2,1190,0,0,ERR1305374_1.fastq.gz
1778436641,1027.3,1191,0,0,ERR1305374_1.fastq.gz
1778436647,1027.3,1191,1,0,ERR1305374_1.fastq.gz
1778436653,227.3,1191,1,0,ERR1305374_1.fastq.gz
1778436659,227.3,1191,1,0,ERR1305374_1.fastq.gz
1778436665,929.3,1191,0,0,ERR1305374_1.fastq.gz
1778436670,929.3,1191,2,0,ERR1305374_1.fastq.gz
1778436676,228.3,1191,1,0,ERR1305374_1.fastq.gz
1778436682,229.3,1192,0,0,ERR1305374_1.fastq.gz
1778436688,929.3,1192,0,0,ERR1305374_1.fastq.gz
1778436693,1029.3,1192,0,0,ERR1305374_1.fastq.gz
1778436699,1029.3,1192,1,0,ERR1305374_1.fastq.gz
1778436705,229.3,1192,1,0,ERR1305374_1.fastq.gz
1778436711,229.3,1192,0,0,ERR1305374_1.fastq.gz
1778436716,229.3,1192,0,0,ERR1305374_1.fastq.gz
1778436722,229.3,1192,0,0,ERR1305374_1.fastq.gz
1778436728,929.3,1186,1,0,ERR1305374_1.fastq.gz
1778436734,929.3,1192,0,0,ERR1305374_1.fastq.gz
1778436739,229.3,1192,1,0,ERR1305374_1.fastq.gz
1778436745,229.3,1192,2,0,ERR1305374_1.fastq.gz
1778436751,229.3,1192,1,0,ERR1305374_1.fastq.gz
1778436757,229.3,1186,1,0,ERR1305374_1.fastq.gz
1778436763,229.3,1188,0,0,ERR1305374_1.fastq.gz
1778436768,1030.3,1193,0,0,ERR1305374_1.fastq.gz
1778436774,930.3,1193,0,0,ERR1305374_1.fastq.gz
1778436780,230.3,1194,1,0,ERR1305374_1.fastq.gz
1778436786,1030.3,1194,12,0,ERR1305374_1.fastq.gz
1778436792,230.3,1194,0,0,ERR1305374_1.fastq.gz
1778436797,930.3,1194,0,0,ERR1305374_1.fastq.gz
1778436803,1030.3,1194,1,0,ERR1305374_1.fastq.gz
1778436809,230.3,1195,1,0,ERR1305374_1.fastq.gz
1778436815,230.3,1195,0,0,ERR1305374_1.fastq.gz
1778436821,930.3,1195,1,0,ERR1305374_1.fastq.gz
1778436827,1030.2,1195,0,0,ERR1305374_1.fastq.gz
1778436832,230.2,1187,0,0,ERR1305374_1.fastq.gz
1778436838,231.2,1194,2,0,ERR1305374_1.fastq.gz
1778436844,231.2,1195,1,0,ERR1305374_1.fastq.gz
1778436850,932.2,1186,2,0,ERR1305374_1.fastq.gz
1778436856,232.2,1186,0,0,ERR1305374_1.fastq.gz
1778436862,232.2,1189,0,0,ERR1305374_1.fastq.gz
1778436867,932.2,1193,12,0,ERR1305374_1.fastq.gz
1778436873,232.2,1193,0,0,ERR1305374_1.fastq.gz
