epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778484111,842.1,161,1,0,SRR5589994.fastq.gz
1778484117,818.1,1238,0,0,SRR5589994.fastq.gz
1778484123,166.1,1242,0,0,SRR5589994.fastq.gz
1778484129,983.1,1242,2,0,SRR5589994.fastq.gz
1778484135,190.1,1249,1,0,SRR5589994.fastq.gz
1778484140,195.2,1247,1,0,SRR5589994.fastq.gz
1778484146,899.2,1247,1,0,SRR5589994.fastq.gz
1778484152,201.2,1248,1,0,SRR5589994.fastq.gz
1778484158,203.2,1248,1,0,SRR5589994.fastq.gz
1778484164,1003.1,1243,1,0,SRR5589994.fastq.gz
1778484169,204.1,1255,0,0,SRR5589994.fastq.gz
1778484175,1005.1,1243,1,0,SRR5589994.fastq.gz
1778484181,206.1,1244,1,0,SRR5589994.fastq.gz
1778484187,207.1,1244,2,0,SRR5589994.fastq.gz
1778484193,207.1,1243,2,0,SRR5589994.fastq.gz
1778484198,208.1,1244,1,0,SRR5589994.fastq.gz
1778484204,208.1,1244,2,0,SRR5589994.fastq.gz
1778484210,908.2,1244,0,0,SRR5589994.fastq.gz
1778484216,209.2,1244,2,0,SRR5589994.fastq.gz
1778484222,209.1,1246,1,0,SRR5589994.fastq.gz
1778484228,209.1,1246,1,0,SRR5589994.fastq.gz
1778484233,210.2,1246,0,0,SRR5589994.fastq.gz
1778484239,210.2,1246,1,0,SRR5589994.fastq.gz
1778484245,210.2,1249,0,0,SRR5589994.fastq.gz
1778484251,210.2,1249,1,0,SRR5589994.fastq.gz
1778484257,911.2,1249,1,0,SRR5589994.fastq.gz
1778484263,1011.2,1249,1,0,SRR5589994.fastq.gz
1778484268,211.2,1250,1,0,SRR5589994.fastq.gz
1778484274,911.2,1244,0,0,SRR5589994.fastq.gz
1778484280,1011.2,1244,1,0,SRR5589994.fastq.gz
1778484286,211.2,1243,0,0,SRR5589994.fastq.gz
1778484292,1011.2,1244,0,0,SRR5589994.fastq.gz
1778484297,212.2,1243,0,0,SRR5589994.fastq.gz
1778484303,212.2,1249,1,0,SRR5589994.fastq.gz
1778484309,912.2,1251,2,0,SRR5589994.fastq.gz
1778484315,912.2,1252,1,0,SRR5589994.fastq.gz
1778484321,212.2,1252,0,0,SRR5589994.fastq.gz
1778484326,912.2,1252,1,0,SRR5589994.fastq.gz
1778484332,912.2,1243,2,0,SRR5589994.fastq.gz
1778484338,212.2,1243,0,0,SRR5589994.fastq.gz
1778484344,912.2,1244,1,0,SRR5589994.fastq.gz
1778484350,213.2,1243,0,0,SRR5589994.fastq.gz
1778484356,913.2,1247,0,0,SRR5589994.fastq.gz
1778484361,213.2,1247,0,0,SRR5589994.fastq.gz
1778484367,913.2,1247,1,0,SRR5589994.fastq.gz
1778484373,1013.2,1247,2,0,SRR5589994.fastq.gz
1778484379,913.2,1248,1,0,SRR5589994.fastq.gz
1778484385,1013.2,1242,2,0,SRR5589994.fastq.gz
1778484390,213.2,1243,1,0,SRR5589994.fastq.gz
1778484396,213.2,1243,1,0,SRR5589994.fastq.gz
1778484402,213.2,1243,1,0,SRR5589994.fastq.gz
1778484408,213.2,1246,1,0,SRR5589994.fastq.gz
1778484414,213.2,1251,1,0,SRR5589994.fastq.gz
1778484419,213.2,1251,0,0,SRR5589994.fastq.gz
1778484425,214.2,1252,2,0,SRR5589994.fastq.gz
1778484431,214.2,1243,1,0,SRR5589994.fastq.gz
1778484437,214.2,1249,1,0,SRR5589994.fastq.gz
1778484443,914.2,1243,1,0,SRR5589994.fastq.gz
1778484449,214.2,1248,1,0,SRR5589994.fastq.gz
1778484455,914.2,1248,2,0,SRR5589994.fastq.gz
1778484460,914.2,1245,1,0,SRR5589994.fastq.gz
1778484466,214.2,1246,0,0,SRR5589994.fastq.gz
1778484472,214.2,1246,1,0,SRR5589994.fastq.gz
1778484478,214.2,1246,1,0,SRR5589994.fastq.gz
1778484484,214.2,1243,0,0,SRR5589994.fastq.gz
1778484489,914.2,1243,1,0,SRR5589994.fastq.gz
1778484495,214.2,1249,1,0,SRR5589994.fastq.gz
1778484501,214.2,1242,1,0,SRR5589994.fastq.gz
1778484507,914.2,1246,0,0,SRR5589994.fastq.gz
1778484513,214.2,1250,0,0,SRR5589994.fastq.gz
1778484519,914.2,1250,1,0,SRR5589994.fastq.gz
1778484524,214.2,1250,0,0,SRR5589994.fastq.gz
1778484530,214.2,1250,1,0,SRR5589994.fastq.gz
1778484536,914.2,1250,1,0,SRR5589994.fastq.gz
1778484542,914.2,1250,1,0,SRR5589994.fastq.gz
1778484548,914.2,1250,1,0,SRR5589994.fastq.gz
1778484553,214.2,1244,1,0,SRR5589994.fastq.gz
1778484559,914.2,1246,1,0,SRR5589994.fastq.gz
1778484565,215.2,1248,1,0,SRR5589994.fastq.gz
1778484571,914.2,1248,1,0,SRR5589994.fastq.gz
1778484577,215.2,1243,1,0,SRR5589994.fastq.gz
1778484583,215.2,1246,1,0,SRR5589994.fastq.gz
1778484589,215.2,1246,0,0,SRR5589994.fastq.gz
1778484594,915.2,1243,1,0,SRR5589994.fastq.gz
1778484600,814.2,1243,1,0,SRR5589994.fastq.gz
1778484606,215.2,1243,1,0,SRR5589994.fastq.gz
1778484612,215.2,1244,0,0,SRR5589994.fastq.gz
1778484618,215.2,1247,0,0,SRR5589994.fastq.gz
1778484623,915.2,1250,0,0,SRR5589994.fastq.gz
1778484629,215.2,1251,0,0,SRR5589994.fastq.gz
1778484635,1015.2,1243,0,0,SRR5589994.fastq.gz
1778484641,1015.2,1244,1,0,SRR5589994.fastq.gz
1778484647,215.2,1246,1,0,SRR5589994.fastq.gz
1778484652,215.2,1246,0,0,SRR5589994.fastq.gz
1778484658,215.2,1246,2,0,SRR5589994.fastq.gz
1778484664,215.2,1246,0,0,SRR5589994.fastq.gz
1778484670,215.2,1243,0,0,SRR5589994.fastq.gz
1778484676,915.2,1243,2,0,SRR5589994.fastq.gz
1778484681,215.2,1244,2,0,SRR5589994.fastq.gz
1778484687,1015.2,1243,0,0,SRR5589994.fastq.gz
1778484693,215.2,1245,1,0,SRR5589994.fastq.gz
1778484699,215.2,1243,1,0,SRR5589994.fastq.gz
1778484705,915.2,1244,0,0,SRR5589994.fastq.gz
1778484710,1015.2,1244,0,0,SRR5589994.fastq.gz
1778484716,1015.2,1244,0,0,SRR5589994.fastq.gz
1778484722,215.2,1245,0,0,SRR5589994.fastq.gz
1778484728,215.2,1245,0,0,SRR5589994.fastq.gz
1778484734,215.2,1245,2,0,SRR5589994.fastq.gz
1778484739,215.2,1246,0,0,SRR5589994.fastq.gz
1778484745,215.2,1246,1,0,SRR5589994.fastq.gz
1778484751,1015.2,1243,1,0,SRR5589994.fastq.gz
1778484757,1015.2,1244,1,0,SRR5589994.fastq.gz
1778484763,215.2,1244,1,0,SRR5589994.fastq.gz
1778484769,215.2,1244,0,0,SRR5589994.fastq.gz
1778484774,215.2,1244,2,0,SRR5589994.fastq.gz
1778484780,215.2,1247,1,0,SRR5589994.fastq.gz
1778484786,215.2,1247,0,0,SRR5589994.fastq.gz
1778484792,1015.2,1247,1,0,SRR5589994.fastq.gz
1778484798,1015.2,1249,1,0,SRR5589994.fastq.gz
1778484804,215.2,1249,1,0,SRR5589994.fastq.gz
1778484809,215.2,1243,1,0,SRR5589994.fastq.gz
1778484815,215.2,1246,1,0,SRR5589994.fastq.gz
1778484821,215.2,1246,2,0,SRR5589994.fastq.gz
1778484827,215.2,1237,1,0,SRR5589994.fastq.gz
1778484833,215.2,1244,0,0,SRR5589994.fastq.gz
1778484839,1015.2,1246,0,0,SRR5589994.fastq.gz
1778484845,215.2,1246,0,0,SRR5589994.fastq.gz
1778484850,215.2,1246,2,0,SRR5589994.fastq.gz
1778484856,215.2,1247,1,0,SRR5589994.fastq.gz
1778484862,1015.2,1247,2,0,SRR5589994.fastq.gz
1778484868,1015.2,1241,0,0,SRR5589994.fastq.gz
1778484874,215.2,1249,1,0,SRR5589994.fastq.gz
1778484879,1015.2,1249,1,0,SRR5589994.fastq.gz
1778484885,215.2,1244,0,0,SRR5589994.fastq.gz
1778484891,215.2,1246,0,0,SRR5589994.fastq.gz
1778484897,1015.2,1248,1,0,SRR5589994.fastq.gz
1778484903,215.2,1248,1,0,SRR5589994.fastq.gz
