epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778442835,166.9,433,1,0,SRR13074117_1.fastq.gz
1778442841,853.0,1168,0,0,SRR13074117_1.fastq.gz
1778442847,261.0,1173,1,0,SRR13074117_1.fastq.gz
1778442853,258.0,1174,0,0,SRR13074117_1.fastq.gz
1778442858,258.0,1179,1,0,SRR13074117_1.fastq.gz
1778442864,860.1,1179,0,0,SRR13074117_1.fastq.gz
1778442870,858.1,1179,1,0,SRR13074117_1.fastq.gz
1778442876,256.1,1179,1,0,SRR13074117_1.fastq.gz
1778442882,255.1,1178,1,0,SRR13074117_1.fastq.gz
1778442887,254.1,1184,1,0,SRR13074117_1.fastq.gz
1778442893,253.1,1184,1,0,SRR13074117_1.fastq.gz
1778442899,253.2,1184,1,0,SRR13074117_1.fastq.gz
1778442905,252.2,1184,1,0,SRR13074117_1.fastq.gz
1778442910,252.2,1184,1,0,SRR13074117_1.fastq.gz
1778442916,253.2,1184,1,0,SRR13074117_1.fastq.gz
1778442922,252.2,1185,1,0,SRR13074117_1.fastq.gz
1778442928,253.2,1185,2,0,SRR13074117_1.fastq.gz
1778442934,253.2,1185,0,0,SRR13074117_1.fastq.gz
1778442940,253.2,1185,1,0,SRR13074117_1.fastq.gz
1778442945,253.2,1185,1,0,SRR13074117_1.fastq.gz
1778442951,253.2,1186,1,0,SRR13074117_1.fastq.gz
1778442957,253.2,1186,0,0,SRR13074117_1.fastq.gz
1778442963,253.2,1186,1,0,SRR13074117_1.fastq.gz
1778442969,753.2,1186,0,0,SRR13074117_1.fastq.gz
1778442974,752.2,1186,1,0,SRR13074117_1.fastq.gz
1778442980,752.2,1186,1,0,SRR13074117_1.fastq.gz
1778442986,252.2,1186,1,0,SRR13074117_1.fastq.gz
1778442992,253.2,1186,1,0,SRR13074117_1.fastq.gz
1778442998,853.2,1186,2,0,SRR13074117_1.fastq.gz
1778443003,252.2,1186,0,0,SRR13074117_1.fastq.gz
1778443009,252.2,1186,1,0,SRR13074117_1.fastq.gz
1778443015,252.2,1186,0,0,SRR13074117_1.fastq.gz
1778443021,252.2,1186,1,0,SRR13074117_1.fastq.gz
1778443026,852.2,1186,0,0,SRR13074117_1.fastq.gz
1778443032,252.2,1186,2,0,SRR13074117_1.fastq.gz
1778443038,252.2,1186,1,0,SRR13074117_1.fastq.gz
1778443044,752.2,1187,1,0,SRR13074117_1.fastq.gz
1778443050,252.2,1187,0,0,SRR13074117_1.fastq.gz
1778443055,251.2,1187,1,0,SRR13074117_1.fastq.gz
1778443061,252.2,1187,0,0,SRR13074117_1.fastq.gz
1778443067,251.2,1187,1,0,SRR13074117_1.fastq.gz
1778443073,752.2,1187,1,0,SRR13074117_1.fastq.gz
1778443079,751.2,1187,1,0,SRR13074117_1.fastq.gz
1778443084,751.2,1187,0,0,SRR13074117_1.fastq.gz
1778443090,251.2,1187,1,0,SRR13074117_1.fastq.gz
1778443096,251.2,1187,1,0,SRR13074117_1.fastq.gz
1778443102,251.2,1187,2,0,SRR13074117_1.fastq.gz
1778443108,751.2,1187,1,0,SRR13074117_1.fastq.gz
1778443114,751.2,1187,2,0,SRR13074117_1.fastq.gz
1778443119,251.2,1187,0,0,SRR13074117_1.fastq.gz
1778443125,751.2,1187,1,0,SRR13074117_1.fastq.gz
1778443131,251.2,1187,1,0,SRR13074117_1.fastq.gz
1778443137,251.2,1187,0,0,SRR13074117_1.fastq.gz
