epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778436356,153.1,136,1,0,SRR5186485_1.fastq.gz
1778436359,521.1,2802,12,1360,SRR5186485_1.fastq.gz
1778436360,1588.1,2831,14,1360,SRR5186485_1.fastq.gz
1778436361,1096.2,2845,14,1360,SRR5186485_1.fastq.gz
1778436363,1227.2,2855,14,1360,SRR5186485_1.fastq.gz
1778436364,2120.2,2861,14,1360,SRR5186485_1.fastq.gz
1778436365,1384.3,2886,13,1360,SRR5186485_1.fastq.gz
1778436366,2132.2,2902,14,1360,SRR5186485_1.fastq.gz
1778436368,1471.2,2913,14,1360,SRR5186485_1.fastq.gz
1778436369,2202.2,2991,13,1360,SRR5186485_1.fastq.gz
1778436370,1531.3,3016,14,1360,SRR5186485_1.fastq.gz
1778436371,1555.2,3022,14,1360,SRR5186485_1.fastq.gz
1778436373,2277.2,3026,13,1360,SRR5186485_1.fastq.gz
1778436374,1595.3,3022,14,1360,SRR5186485_1.fastq.gz
1778436375,1607.3,3040,14,1360,SRR5186485_1.fastq.gz
1778436376,2411.3,3051,12,1360,SRR5186485_1.fastq.gz
