epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778441345,123.0,83,1,0,ERR1305370_1.fastq.gz
1778441348,598.0,2613,3,1360,ERR1305370_1.fastq.gz
1778441350,656.0,2626,4,1360,ERR1305370_1.fastq.gz
1778441351,588.1,2647,2,1360,ERR1305370_1.fastq.gz
1778441352,710.1,2675,2,1360,ERR1305370_1.fastq.gz
1778441353,323.1,2697,4,1360,ERR1305370_1.fastq.gz
1778441355,332.1,2706,3,1360,ERR1305370_1.fastq.gz
1778441356,740.1,2713,2,1360,ERR1305370_1.fastq.gz
1778441357,743.1,2725,2,1360,ERR1305370_1.fastq.gz
1778441358,747.1,2731,3,1360,ERR1305370_1.fastq.gz
1778441360,651.2,2732,3,1360,ERR1305370_1.fastq.gz
1778441361,755.1,2733,2,1360,ERR1305370_1.fastq.gz
1778441362,758.2,2734,2,1360,ERR1305370_1.fastq.gz
1778441363,361.2,2734,2,1360,ERR1305370_1.fastq.gz
1778441365,763.2,2735,2,1360,ERR1305370_1.fastq.gz
1778441366,365.2,2735,2,1360,ERR1305370_1.fastq.gz
1778441367,367.2,2735,2,1360,ERR1305370_1.fastq.gz
1778441368,368.2,2740,3,1360,ERR1305370_1.fastq.gz
1778441370,670.2,2741,2,1360,ERR1305370_1.fastq.gz
1778441371,671.2,2741,3,1360,ERR1305370_1.fastq.gz
1778441372,373.2,2743,3,1360,ERR1305370_1.fastq.gz
1778441373,373.2,2743,3,1360,ERR1305370_1.fastq.gz
1778441375,374.3,2743,4,1360,ERR1305370_1.fastq.gz
1778441376,375.3,2743,2,1360,ERR1305370_1.fastq.gz
1778441377,376.3,2746,2,1360,ERR1305370_1.fastq.gz
1778441378,777.3,2746,3,1360,ERR1305370_1.fastq.gz
1778441380,778.3,2746,2,1360,ERR1305370_1.fastq.gz
1778441381,378.3,2752,2,1360,ERR1305370_1.fastq.gz
1778441382,379.3,2752,3,1360,ERR1305370_1.fastq.gz
1778441383,380.3,2754,3,1360,ERR1305370_1.fastq.gz
1778441385,380.3,2754,2,1360,ERR1305370_1.fastq.gz
1778441386,381.3,2755,2,1360,ERR1305370_1.fastq.gz
1778441387,381.3,2758,2,1360,ERR1305370_1.fastq.gz
1778441388,682.3,2758,3,1360,ERR1305370_1.fastq.gz
1778441390,382.3,2759,2,1360,ERR1305370_1.fastq.gz
1778441391,383.3,2759,2,1360,ERR1305370_1.fastq.gz
1778441392,383.3,2759,3,1360,ERR1305370_1.fastq.gz
1778441393,383.3,2759,3,1360,ERR1305370_1.fastq.gz
1778441395,784.3,2759,3,1360,ERR1305370_1.fastq.gz
1778441396,684.3,2759,3,1360,ERR1305370_1.fastq.gz
1778441397,384.3,2759,2,1360,ERR1305370_1.fastq.gz
1778441398,385.3,2759,2,1360,ERR1305370_1.fastq.gz
1778441400,385.3,2761,2,1360,ERR1305370_1.fastq.gz
1778441401,385.3,2761,2,1360,ERR1305370_1.fastq.gz
1778441402,385.3,2757,3,1360,ERR1305370_1.fastq.gz
1778441403,785.3,2764,3,1360,ERR1305370_1.fastq.gz
1778441405,686.3,2764,2,1360,ERR1305370_1.fastq.gz
1778441406,386.3,2771,2,1360,ERR1305370_1.fastq.gz
1778441407,786.3,2777,2,1360,ERR1305370_1.fastq.gz
1778441408,686.3,2777,3,1360,ERR1305370_1.fastq.gz
1778441410,387.3,2777,2,1360,ERR1305370_1.fastq.gz
1778441411,387.3,2771,3,1360,ERR1305370_1.fastq.gz
1778441412,387.3,2777,3,1360,ERR1305370_1.fastq.gz
1778441413,687.3,2780,2,1360,ERR1305370_1.fastq.gz
1778441415,387.3,2782,3,1360,ERR1305370_1.fastq.gz
