epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778442643,139.9,168,1,0,ERR1305370_1.fastq.gz
1778442647,1030.0,3136,18,1360,ERR1305370_1.fastq.gz
1778442648,891.0,3224,14,1360,ERR1305370_1.fastq.gz
1778442650,1608.1,3243,14,1360,ERR1305370_1.fastq.gz
1778442651,1759.1,3249,14,1360,ERR1305370_1.fastq.gz
1778442652,1372.1,3258,15,1360,ERR1305370_1.fastq.gz
1778442653,1955.1,3265,14,1360,ERR1305370_1.fastq.gz
1778442655,1526.1,3272,16,1360,ERR1305370_1.fastq.gz
1778442656,1583.1,3281,15,1360,ERR1305370_1.fastq.gz
1778442657,2231.1,3291,14,1360,ERR1305370_1.fastq.gz
1778442658,1673.1,3296,16,1360,ERR1305370_1.fastq.gz
1778442660,1705.1,3302,16,1360,ERR1305370_1.fastq.gz
1778442661,1733.2,3312,15,1360,ERR1305370_1.fastq.gz
1778442662,1759.2,3314,15,1360,ERR1305370_1.fastq.gz
1778442663,2278.1,3318,14,1360,ERR1305370_1.fastq.gz
1778442665,2397.2,3329,16,1360,ERR1305370_1.fastq.gz
1778442666,1816.2,3329,14,1360,ERR1305370_1.fastq.gz
1778442667,1829.2,3337,14,1360,ERR1305370_1.fastq.gz
1778442668,1842.2,3356,14,1360,ERR1305370_1.fastq.gz
1778442670,2455.3,3365,14,1360,ERR1305370_1.fastq.gz
1778442671,2367.3,3370,16,1360,ERR1305370_1.fastq.gz
1778442672,1879.3,3374,16,1360,ERR1305370_1.fastq.gz
1778442674,1888.3,3374,14,1360,ERR1305370_1.fastq.gz
1778442675,1896.3,3376,15,1360,ERR1305370_1.fastq.gz
1778442676,2503.3,3380,14,1360,ERR1305370_1.fastq.gz
1778442677,2410.3,3384,14,1360,ERR1305370_1.fastq.gz
1778442679,2517.3,3386,14,1360,ERR1305370_1.fastq.gz
1778442680,2423.3,3386,14,1360,ERR1305370_1.fastq.gz
1778442681,1929.3,3389,14,1360,ERR1305370_1.fastq.gz
1778442682,2532.3,3395,14,1360,ERR1305370_1.fastq.gz
1778442684,1941.3,3399,11,1360,ERR1305370_1.fastq.gz
1778442685,1900.3,2474,0,1360,ERR1305370_1.fastq.gz
