epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778444258,629.9,184,2,0,SRR13074117_1.fastq.gz
1778444262,893.0,1706,1,0,SRR13074117_1.fastq.gz
1778444268,996.0,1721,1,0,SRR13074117_1.fastq.gz
1778444274,400.0,1722,2,0,SRR13074117_1.fastq.gz
1778444279,1005.0,1726,1,0,SRR13074117_1.fastq.gz
1778444285,1005.1,1726,1,0,SRR13074117_1.fastq.gz
1778444291,1006.1,1807,0,0,SRR13074117_1.fastq.gz
1778444297,406.1,1813,0,0,SRR13074117_1.fastq.gz
1778444303,1006.1,1815,1,0,SRR13074117_1.fastq.gz
1778444308,1006.1,1815,0,0,SRR13074117_1.fastq.gz
1778444314,406.1,1815,1,0,SRR13074117_1.fastq.gz
1778444320,1006.1,1825,0,0,SRR13074117_1.fastq.gz
1778444326,407.2,1840,1,0,SRR13074117_1.fastq.gz
1778444332,1006.2,1842,0,0,SRR13074117_1.fastq.gz
1778444337,406.2,1845,2,0,SRR13074117_1.fastq.gz
1778444343,406.2,1853,1,0,SRR13074117_1.fastq.gz
1778444349,1006.2,1858,0,0,SRR13074117_1.fastq.gz
1778444355,406.2,1859,2,0,SRR13074117_1.fastq.gz
1778444360,1006.2,1859,1,0,SRR13074117_1.fastq.gz
1778444366,406.2,1859,1,0,SRR13074117_1.fastq.gz
1778444372,906.2,1862,0,0,SRR13074117_1.fastq.gz
1778444378,406.2,1867,1,0,SRR13074117_1.fastq.gz
1778444384,406.2,1871,2,0,SRR13074117_1.fastq.gz
1778444389,406.2,1874,1,0,SRR13074117_1.fastq.gz
1778444395,405.2,1876,0,0,SRR13074117_1.fastq.gz
1778444401,1005.2,1876,1,0,SRR13074117_1.fastq.gz
1778444406,405.2,1877,0,0,SRR13074117_1.fastq.gz
1778444412,405.2,1878,1,0,SRR13074117_1.fastq.gz
1778444418,405.2,1881,2,0,SRR13074117_1.fastq.gz
1778444424,1005.2,1881,2,0,SRR13074117_1.fastq.gz
1778444430,405.2,1889,1,0,SRR13074117_1.fastq.gz
1778444436,1005.2,1892,1,0,SRR13074117_1.fastq.gz
1778444442,405.2,1898,2,0,SRR13074117_1.fastq.gz
1778444447,405.2,1898,1,0,SRR13074117_1.fastq.gz
1778444453,405.2,1900,0,0,SRR13074117_1.fastq.gz
1778444459,405.2,1901,0,0,SRR13074117_1.fastq.gz
1778444465,405.2,1907,2,0,SRR13074117_1.fastq.gz
