epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778445736,142.0,203,1,0,SRR13074117_1.fastq.gz
1778445739,704.0,2801,16,1360,SRR13074117_1.fastq.gz
1778445741,1860.0,2808,16,1360,SRR13074117_1.fastq.gz
1778445742,1421.0,2816,16,1360,SRR13074117_1.fastq.gz
1778445743,1581.1,2818,15,1360,SRR13074117_1.fastq.gz
1778445744,2282.1,2904,16,1360,SRR13074117_1.fastq.gz
1778445746,1769.1,2904,16,1360,SRR13074117_1.fastq.gz
1778445747,1822.1,2910,16,1360,SRR13074117_1.fastq.gz
1778445748,2566.1,2910,15,1360,SRR13074117_1.fastq.gz
1778445749,2501.2,2914,15,1360,SRR13074117_1.fastq.gz
1778445751,1938.2,2915,16,1360,SRR13074117_1.fastq.gz
1778445752,1968.2,2916,16,1360,SRR13074117_1.fastq.gz
1778445753,1993.2,2917,16,1360,SRR13074117_1.fastq.gz
1778445755,2713.2,2919,16,1360,SRR13074117_1.fastq.gz
1778445756,2028.2,2921,15,1360,SRR13074117_1.fastq.gz
1778445757,2040.2,2922,16,1360,SRR13074117_1.fastq.gz
1778445758,2653.2,2924,15,1360,SRR13074117_1.fastq.gz
1778445760,2065.2,2925,16,1360,SRR13074117_1.fastq.gz
1778445761,2678.2,2927,16,1360,SRR13074117_1.fastq.gz
1778445762,2790.2,2929,16,1360,SRR13074117_1.fastq.gz
1778445763,2100.3,2931,15,1360,SRR13074117_1.fastq.gz
1778445765,2110.3,2932,16,1360,SRR13074117_1.fastq.gz
1778445766,2119.3,2935,16,1360,SRR13074117_1.fastq.gz
1778445767,2825.3,2936,14,1360,SRR13074117_1.fastq.gz
1778445768,2133.3,2937,16,1360,SRR13074117_1.fastq.gz
1778445770,2142.3,2937,16,1360,SRR13074117_1.fastq.gz
1778445771,2148.3,2938,17,1360,SRR13074117_1.fastq.gz
1778445772,2153.3,2938,17,1360,SRR13074117_1.fastq.gz
1778445774,2160.3,2939,16,1360,SRR13074117_1.fastq.gz
1778445775,2863.3,2941,16,1360,SRR13074117_1.fastq.gz
