epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778464181,146.0,143,10,0,SRR5589994.fastq.gz
1778464187,122.0,1473,1,0,SRR5589994.fastq.gz
1778464193,869.0,1524,2,0,SRR5589994.fastq.gz
1778464199,183.0,1545,0,0,SRR5589994.fastq.gz
1778464205,189.0,1584,1,0,SRR5589994.fastq.gz
1778464210,191.1,1590,1,0,SRR5589994.fastq.gz
1778464216,795.1,1600,1,0,SRR5589994.fastq.gz
1778464222,896.1,1605,1,0,SRR5589994.fastq.gz
1778464228,197.1,1608,0,0,SRR5589994.fastq.gz
1778464234,197.1,1611,1,0,SRR5589994.fastq.gz
1778464240,198.1,1614,1,0,SRR5589994.fastq.gz
1778464245,897.1,1617,1,0,SRR5589994.fastq.gz
1778464251,798.2,1619,2,0,SRR5589994.fastq.gz
1778464257,798.1,1621,1,0,SRR5589994.fastq.gz
1778464263,899.1,1624,1,0,SRR5589994.fastq.gz
1778464269,799.1,1630,0,0,SRR5589994.fastq.gz
1778464274,800.1,1631,1,0,SRR5589994.fastq.gz
1778464280,899.2,1633,1,0,SRR5589994.fastq.gz
1778464286,200.2,1634,1,0,SRR5589994.fastq.gz
1778464292,900.2,1635,1,0,SRR5589994.fastq.gz
1778464298,200.2,1637,0,0,SRR5589994.fastq.gz
1778464304,200.2,1638,2,0,SRR5589994.fastq.gz
1778464310,900.2,1639,1,0,SRR5589994.fastq.gz
1778464315,200.2,1639,0,0,SRR5589994.fastq.gz
1778464321,800.2,1640,1,0,SRR5589994.fastq.gz
1778464327,200.2,1641,1,0,SRR5589994.fastq.gz
1778464333,200.2,1642,0,0,SRR5589994.fastq.gz
1778464339,200.2,1642,1,0,SRR5589994.fastq.gz
1778464344,200.2,1643,1,0,SRR5589994.fastq.gz
1778464350,900.2,1643,0,0,SRR5589994.fastq.gz
1778464356,200.2,1644,1,0,SRR5589994.fastq.gz
1778464362,200.2,1644,2,0,SRR5589994.fastq.gz
1778464368,200.2,1645,1,0,SRR5589994.fastq.gz
1778464374,200.2,1645,1,0,SRR5589994.fastq.gz
1778464380,201.2,1646,0,0,SRR5589994.fastq.gz
1778464385,201.2,1646,1,0,SRR5589994.fastq.gz
1778464391,201.2,1648,1,0,SRR5589994.fastq.gz
1778464397,201.2,1648,0,0,SRR5589994.fastq.gz
1778464403,201.2,1648,1,0,SRR5589994.fastq.gz
1778464409,201.2,1649,1,0,SRR5589994.fastq.gz
1778464415,901.2,1649,2,0,SRR5589994.fastq.gz
1778464420,201.2,1649,1,0,SRR5589994.fastq.gz
1778464426,801.2,1650,1,0,SRR5589994.fastq.gz
1778464432,901.2,1659,1,0,SRR5589994.fastq.gz
1778464438,201.2,1659,1,0,SRR5589994.fastq.gz
1778464444,901.2,1660,1,0,SRR5589994.fastq.gz
1778464450,201.2,1660,1,0,SRR5589994.fastq.gz
1778464456,201.2,1660,1,0,SRR5589994.fastq.gz
1778464462,201.2,1660,2,0,SRR5589994.fastq.gz
1778464467,901.2,1652,1,0,SRR5589994.fastq.gz
1778464473,801.2,1652,1,0,SRR5589994.fastq.gz
1778464479,801.2,1653,2,0,SRR5589994.fastq.gz
1778464485,201.2,1657,1,0,SRR5589994.fastq.gz
1778464491,201.2,1663,1,0,SRR5589994.fastq.gz
1778464497,201.2,1663,0,0,SRR5589994.fastq.gz
1778464502,201.2,1663,1,0,SRR5589994.fastq.gz
1778464508,201.2,1664,1,0,SRR5589994.fastq.gz
1778464514,901.2,1664,1,0,SRR5589994.fastq.gz
1778464520,201.2,1664,1,0,SRR5589994.fastq.gz
1778464526,201.2,1664,0,0,SRR5589994.fastq.gz
1778464531,201.2,1664,1,0,SRR5589994.fastq.gz
1778464537,801.2,1664,0,0,SRR5589994.fastq.gz
1778464543,201.2,1664,1,0,SRR5589994.fastq.gz
1778464549,201.2,1665,1,0,SRR5589994.fastq.gz
1778464555,202.2,1643,0,0,SRR5589994.fastq.gz
1778464560,202.2,1643,0,0,SRR5589994.fastq.gz
1778464566,902.2,1644,1,0,SRR5589994.fastq.gz
1778464572,202.2,1644,0,0,SRR5589994.fastq.gz
1778464578,202.2,1644,1,0,SRR5589994.fastq.gz
1778464584,202.2,1644,1,0,SRR5589994.fastq.gz
1778464589,202.2,1644,1,0,SRR5589994.fastq.gz
1778464595,202.2,1644,0,0,SRR5589994.fastq.gz
1778464601,202.2,1638,1,0,SRR5589994.fastq.gz
1778464607,202.2,1645,2,0,SRR5589994.fastq.gz
1778464613,202.2,1645,1,0,SRR5589994.fastq.gz
1778464619,902.2,1645,1,0,SRR5589994.fastq.gz
1778464624,201.2,1645,1,0,SRR5589994.fastq.gz
1778464630,201.2,1645,1,0,SRR5589994.fastq.gz
1778464636,202.2,1652,0,0,SRR5589994.fastq.gz
1778464642,901.2,1652,1,0,SRR5589994.fastq.gz
1778464648,202.2,1652,0,0,SRR5589994.fastq.gz
1778464654,902.2,1653,1,0,SRR5589994.fastq.gz
1778464659,802.2,1666,0,0,SRR5589994.fastq.gz
1778464665,902.2,1666,1,0,SRR5589994.fastq.gz
1778464671,802.2,1666,2,0,SRR5589994.fastq.gz
1778464677,202.2,1666,1,0,SRR5589994.fastq.gz
1778464683,802.2,1666,0,0,SRR5589994.fastq.gz
1778464688,202.2,1666,0,0,SRR5589994.fastq.gz
1778464694,202.2,1666,1,0,SRR5589994.fastq.gz
1778464700,202.2,1667,0,0,SRR5589994.fastq.gz
1778464705,902.2,1667,2,0,SRR5589994.fastq.gz
1778464711,202.2,1667,1,0,SRR5589994.fastq.gz
1778464717,902.2,1667,1,0,SRR5589994.fastq.gz
1778464723,202.2,1667,2,0,SRR5589994.fastq.gz
1778464729,802.2,1667,1,0,SRR5589994.fastq.gz
1778464735,202.2,1667,1,0,SRR5589994.fastq.gz
1778464741,902.2,1667,1,0,SRR5589994.fastq.gz
1778464746,202.2,1646,0,0,SRR5589994.fastq.gz
1778464752,202.2,1648,0,0,SRR5589994.fastq.gz
1778464758,902.2,1654,1,0,SRR5589994.fastq.gz
1778464764,202.2,1654,0,0,SRR5589994.fastq.gz
1778464770,202.2,1654,2,0,SRR5589994.fastq.gz
1778464775,202.2,1654,1,0,SRR5589994.fastq.gz
1778464781,902.2,1661,1,0,SRR5589994.fastq.gz
1778464787,202.2,1661,1,0,SRR5589994.fastq.gz
1778464793,202.2,1646,1,0,SRR5589994.fastq.gz
1778464799,902.2,1646,1,0,SRR5589994.fastq.gz
