epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778453250,138.0,332,2,0,ERR1044780_1.fastq.gz
1778453256,1123.0,1320,2,0,ERR1044780_1.fastq.gz
1778453262,1158.0,1328,0,0,ERR1044780_1.fastq.gz
1778453268,1790.0,1334,1,0,ERR1044780_1.fastq.gz
1778453274,1804.0,1339,1,0,ERR1044780_1.fastq.gz
1778453279,1814.1,1345,1,0,ERR1044780_1.fastq.gz
1778453285,1220.1,1351,2,0,ERR1044780_1.fastq.gz
1778453291,1223.1,1350,0,0,ERR1044780_1.fastq.gz
1778453297,1217.1,1363,1,0,ERR1044780_1.fastq.gz
1778453302,1209.1,1368,1,0,ERR1044780_1.fastq.gz
1778453308,1813.2,1374,0,0,ERR1044780_1.fastq.gz
1778453314,1211.2,1379,1,0,ERR1044780_1.fastq.gz
1778453320,1208.2,1384,1,0,ERR1044780_1.fastq.gz
1778453326,1213.2,1389,0,0,ERR1044780_1.fastq.gz
1778453331,1216.2,1395,0,0,ERR1044780_1.fastq.gz
1778453337,1820.2,1401,2,0,ERR1044780_1.fastq.gz
1778453343,1220.2,1405,2,0,ERR1044780_1.fastq.gz
1778453349,1221.2,1408,0,0,ERR1044780_1.fastq.gz
1778453354,1222.2,1408,1,0,ERR1044780_1.fastq.gz
1778453360,1922.2,1408,0,0,ERR1044780_1.fastq.gz
