epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778485023,1054.4,542,1,0,SRR13074117_1.fastq.gz
1778485029,2063.3,1309,0,0,SRR13074117_1.fastq.gz
1778485035,1296.1,1315,0,0,SRR13074117_1.fastq.gz
1778485040,1277.0,1317,1,0,SRR13074117_1.fastq.gz
1778485046,1273.0,1318,0,0,SRR13074117_1.fastq.gz
1778485052,2070.0,1319,0,0,SRR13074117_1.fastq.gz
1778485058,1268.9,1320,0,0,SRR13074117_1.fastq.gz
1778485064,1263.9,1323,1,0,SRR13074117_1.fastq.gz
1778485069,1261.8,1317,2,0,SRR13074117_1.fastq.gz
1778485075,1259.8,1325,1,0,SRR13074117_1.fastq.gz
1778485081,1260.8,1327,1,0,SRR13074117_1.fastq.gz
1778485087,2051.7,1328,1,0,SRR13074117_1.fastq.gz
