epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778483287,153.2,432,0,0,SRR13074117_1.fastq.gz
1778483292,1574.2,1217,1,0,SRR13074117_1.fastq.gz
1778483298,1588.2,1218,0,0,SRR13074117_1.fastq.gz
1778483304,902.2,1223,0,0,SRR13074117_1.fastq.gz
1778483310,910.2,1223,1,0,SRR13074117_1.fastq.gz
1778483315,915.3,1225,1,0,SRR13074117_1.fastq.gz
1778483321,1616.3,1225,0,0,SRR13074117_1.fastq.gz
1778483327,1718.3,1223,0,0,SRR13074117_1.fastq.gz
1778483333,920.3,1229,1,0,SRR13074117_1.fastq.gz
1778483339,922.2,1230,0,0,SRR13074117_1.fastq.gz
1778483344,924.2,1231,1,0,SRR13074117_1.fastq.gz
1778483350,1626.3,1231,0,0,SRR13074117_1.fastq.gz
1778483356,927.3,1232,1,0,SRR13074117_1.fastq.gz
1778483362,927.3,1232,1,0,SRR13074117_1.fastq.gz
