epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778435836,846.1,134,1,0,SRR5186485_1.fastq.gz
1778435842,427.1,1858,1,0,SRR5186485_1.fastq.gz
1778435847,1127.1,1863,1,0,SRR5186485_1.fastq.gz
1778435853,430.1,1864,0,0,SRR5186485_1.fastq.gz
1778435859,431.1,1864,1,0,SRR5186485_1.fastq.gz
1778435865,431.2,1866,1,0,SRR5186485_1.fastq.gz
1778435871,431.2,1901,1,0,SRR5186485_1.fastq.gz
1778435877,432.2,1914,1,0,SRR5186485_1.fastq.gz
1778435883,432.2,1904,1,0,SRR5186485_1.fastq.gz
1778435888,432.2,1996,1,0,SRR5186485_1.fastq.gz
1778435894,432.2,1998,1,0,SRR5186485_1.fastq.gz
1778435900,435.3,2042,0,0,SRR5186485_1.fastq.gz
1778435906,435.3,2043,1,0,SRR5186485_1.fastq.gz
1778435912,1135.3,2043,1,0,SRR5186485_1.fastq.gz
1778435917,435.3,2043,1,0,SRR5186485_1.fastq.gz
