epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778448460,146.0,122,0,0,ERR1044780_1.fastq.gz
1778448466,100.0,203,0,0,ERR1044780_1.fastq.gz
1778448472,700.0,234,1,0,ERR1044780_1.fastq.gz
1778448475,153.0,2532,5,1360,ERR1044780_1.fastq.gz
1778448476,211.0,2554,5,1360,ERR1044780_1.fastq.gz
1778448477,959.0,2557,6,1360,ERR1044780_1.fastq.gz
1778448479,901.1,2557,4,1360,ERR1044780_1.fastq.gz
1778448480,338.1,2558,5,1360,ERR1044780_1.fastq.gz
1778448481,970.0,2558,6,1360,ERR1044780_1.fastq.gz
1778448482,399.1,2558,4,1360,ERR1044780_1.fastq.gz
1778448484,424.1,2558,6,1360,ERR1044780_1.fastq.gz
1778448485,448.1,2559,4,1360,ERR1044780_1.fastq.gz
1778448486,468.1,2559,5,1360,ERR1044780_1.fastq.gz
1778448487,1187.2,2559,6,1360,ERR1044780_1.fastq.gz
1778448489,504.2,2559,4,1360,ERR1044780_1.fastq.gz
1778448490,520.2,2559,6,1360,ERR1044780_1.fastq.gz
1778448491,1134.1,2559,4,1360,ERR1044780_1.fastq.gz
1778448492,548.1,2559,6,1360,ERR1044780_1.fastq.gz
1778448494,560.2,2560,5,1360,ERR1044780_1.fastq.gz
1778448495,571.3,2560,5,1360,ERR1044780_1.fastq.gz
1778448496,1281.2,2561,5,1360,ERR1044780_1.fastq.gz
1778448498,591.2,2561,5,1360,ERR1044780_1.fastq.gz
1778448499,1201.3,2561,6,1360,ERR1044780_1.fastq.gz
1778448500,609.3,2561,6,1360,ERR1044780_1.fastq.gz
1778448501,1317.2,2561,5,1360,ERR1044780_1.fastq.gz
1778448503,624.3,2561,4,1360,ERR1044780_1.fastq.gz
1778448504,1231.3,2562,4,1360,ERR1044780_1.fastq.gz
1778448505,638.3,2562,5,1360,ERR1044780_1.fastq.gz
1778448506,645.3,2562,6,1360,ERR1044780_1.fastq.gz
1778448508,1250.3,2562,4,1360,ERR1044780_1.fastq.gz
1778448509,656.3,2563,5,1360,ERR1044780_1.fastq.gz
1778448510,662.3,2563,6,1360,ERR1044780_1.fastq.gz
1778448511,1267.3,2563,6,1360,ERR1044780_1.fastq.gz
1778448513,673.3,2564,4,1360,ERR1044780_1.fastq.gz
1778448514,1278.3,2564,6,1360,ERR1044780_1.fastq.gz
1778448515,682.3,2564,6,1360,ERR1044780_1.fastq.gz
1778448516,1387.3,2564,5,1360,ERR1044780_1.fastq.gz
1778448518,691.3,2565,6,1360,ERR1044780_1.fastq.gz
1778448519,1296.3,2565,5,1360,ERR1044780_1.fastq.gz
1778448520,700.3,2565,6,1360,ERR1044780_1.fastq.gz
1778448521,1403.3,2566,6,1360,ERR1044780_1.fastq.gz
1778448523,707.3,2566,4,1360,ERR1044780_1.fastq.gz
1778448524,711.3,2566,6,1360,ERR1044780_1.fastq.gz
1778448525,714.3,2566,5,1360,ERR1044780_1.fastq.gz
1778448526,717.3,2566,6,1360,ERR1044780_1.fastq.gz
1778448528,1321.3,2566,6,1360,ERR1044780_1.fastq.gz
1778448529,724.3,2566,4,1360,ERR1044780_1.fastq.gz
1778448530,727.3,2567,6,1360,ERR1044780_1.fastq.gz
1778448531,1330.3,2567,6,1360,ERR1044780_1.fastq.gz
1778448533,732.3,2567,5,1360,ERR1044780_1.fastq.gz
1778448534,735.3,2567,6,1360,ERR1044780_1.fastq.gz
1778448535,737.3,2567,6,1360,ERR1044780_1.fastq.gz
1778448536,740.3,2567,6,1360,ERR1044780_1.fastq.gz
1778448538,1442.3,2567,6,1360,ERR1044780_1.fastq.gz
1778448539,1444.3,2567,5,1360,ERR1044780_1.fastq.gz
1778448540,747.3,2566,6,1196,ERR1044780_1.fastq.gz
