epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778436558,150.1,167,1,0,SRR5186485_1.fastq.gz
1778436561,1532.1,3512,16,1360,SRR5186485_1.fastq.gz
1778436562,1185.1,3584,16,1360,SRR5186485_1.fastq.gz
1778436563,2216.2,3611,14,1360,SRR5186485_1.fastq.gz
1778436565,2360.2,3632,15,1360,SRR5186485_1.fastq.gz
1778436566,1675.3,3666,14,1360,SRR5186485_1.fastq.gz
1778436567,2457.3,3705,16,1360,SRR5186485_1.fastq.gz
1778436568,1819.2,3724,16,1360,SRR5186485_1.fastq.gz
1778436570,1867.3,3819,16,1360,SRR5186485_1.fastq.gz
1778436571,2699.3,3829,15,1360,SRR5186485_1.fastq.gz
1778436572,1922.3,3841,14,1360,SRR5186485_1.fastq.gz
1778436574,2740.3,3847,14,1360,SRR5186485_1.fastq.gz
1778436575,1966.3,3859,16,1360,SRR5186485_1.fastq.gz
1778436576,1997.3,3885,19,1360,SRR5186485_1.fastq.gz
