epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778501183,151.4,180,12,0,SRR5589994.fastq.gz
1778501190,257.0,1235,0,0,SRR5589994.fastq.gz
1778501196,345.0,1243,0,0,SRR5589994.fastq.gz
1778501202,342.0,1243,0,0,SRR5589994.fastq.gz
1778501207,342.0,1243,1,0,SRR5589994.fastq.gz
1778501213,343.1,1243,2,0,SRR5589994.fastq.gz
1778501219,342.1,1243,0,0,SRR5589994.fastq.gz
1778501225,342.1,1243,0,0,SRR5589994.fastq.gz
1778501230,1043.1,1243,0,0,SRR5589994.fastq.gz
1778501236,343.1,1243,1,0,SRR5589994.fastq.gz
1778501242,1045.1,1243,1,0,SRR5589994.fastq.gz
1778501248,345.1,1243,1,0,SRR5589994.fastq.gz
1778501254,1045.1,1243,1,0,SRR5589994.fastq.gz
1778501259,345.1,1243,1,0,SRR5589994.fastq.gz
1778501265,1046.1,1243,1,0,SRR5589994.fastq.gz
1778501271,347.2,1243,0,0,SRR5589994.fastq.gz
1778501277,347.2,1243,0,0,SRR5589994.fastq.gz
1778501282,347.2,1243,0,0,SRR5589994.fastq.gz
1778501288,347.1,1243,0,0,SRR5589994.fastq.gz
1778501294,346.2,1243,1,0,SRR5589994.fastq.gz
1778501300,1046.2,1243,1,0,SRR5589994.fastq.gz
1778501306,347.2,1243,0,0,SRR5589994.fastq.gz
1778501311,346.2,1243,1,0,SRR5589994.fastq.gz
1778501317,1046.2,1243,0,0,SRR5589994.fastq.gz
1778501323,346.2,1243,0,0,SRR5589994.fastq.gz
1778501329,347.2,1243,1,0,SRR5589994.fastq.gz
1778501334,346.2,1243,1,0,SRR5589994.fastq.gz
1778501340,1046.2,1243,0,0,SRR5589994.fastq.gz
1778501346,346.2,1243,0,0,SRR5589994.fastq.gz
1778501352,345.2,1237,1,0,SRR5589994.fastq.gz
1778501358,1046.2,1243,1,0,SRR5589994.fastq.gz
1778501363,346.2,1243,1,0,SRR5589994.fastq.gz
1778501369,346.2,1243,0,0,SRR5589994.fastq.gz
1778501375,346.2,1243,2,0,SRR5589994.fastq.gz
1778501381,346.2,1243,1,0,SRR5589994.fastq.gz
1778501387,346.2,1243,1,0,SRR5589994.fastq.gz
1778501392,346.2,1243,1,0,SRR5589994.fastq.gz
1778501398,346.2,1243,1,0,SRR5589994.fastq.gz
1778501404,1046.2,1243,2,0,SRR5589994.fastq.gz
1778501410,346.2,1243,1,0,SRR5589994.fastq.gz
1778501415,346.2,1243,0,0,SRR5589994.fastq.gz
1778501421,1046.2,1243,0,0,SRR5589994.fastq.gz
1778501427,346.2,1244,1,0,SRR5589994.fastq.gz
1778501433,1046.2,1244,2,0,SRR5589994.fastq.gz
1778501439,347.2,1243,0,0,SRR5589994.fastq.gz
1778501444,347.2,1244,0,0,SRR5589994.fastq.gz
1778501450,347.2,1244,1,0,SRR5589994.fastq.gz
1778501456,346.2,1244,1,0,SRR5589994.fastq.gz
1778501461,346.2,1244,0,0,SRR5589994.fastq.gz
1778501467,346.2,1243,0,0,SRR5589994.fastq.gz
1778501473,347.2,1244,1,0,SRR5589994.fastq.gz
1778501479,1047.2,1244,1,0,SRR5589994.fastq.gz
1778501485,347.2,1244,2,0,SRR5589994.fastq.gz
1778501491,1047.2,1244,0,0,SRR5589994.fastq.gz
1778501496,347.2,1244,0,0,SRR5589994.fastq.gz
1778501502,347.2,1244,0,0,SRR5589994.fastq.gz
1778501508,347.2,1244,1,0,SRR5589994.fastq.gz
1778501514,1047.2,1244,1,0,SRR5589994.fastq.gz
1778501519,347.2,1244,1,0,SRR5589994.fastq.gz
1778501525,347.2,1243,0,0,SRR5589994.fastq.gz
1778501531,1047.2,1244,0,0,SRR5589994.fastq.gz
1778501537,1047.2,1244,1,0,SRR5589994.fastq.gz
1778501543,347.2,1243,0,0,SRR5589994.fastq.gz
1778501548,1047.2,1244,0,0,SRR5589994.fastq.gz
