epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778446803,193.7,136,1,0,ERR1044780_1.fastq.gz
1778446809,100.0,190,2,0,ERR1044780_1.fastq.gz
1778446814,100.0,221,0,0,ERR1044780_1.fastq.gz
1778446820,842.0,1279,2,0,ERR1044780_1.fastq.gz
1778446826,767.0,1279,1,0,ERR1044780_1.fastq.gz
1778446832,183.1,1279,1,0,ERR1044780_1.fastq.gz
1778446837,193.1,1280,1,0,ERR1044780_1.fastq.gz
1778446843,201.1,1280,0,0,ERR1044780_1.fastq.gz
1778446849,806.1,1280,1,0,ERR1044780_1.fastq.gz
1778446855,210.1,1280,1,0,ERR1044780_1.fastq.gz
1778446861,214.1,1280,1,0,ERR1044780_1.fastq.gz
1778446867,217.1,1280,1,0,ERR1044780_1.fastq.gz
1778446872,218.1,1280,2,0,ERR1044780_1.fastq.gz
1778446878,821.1,1280,10,0,ERR1044780_1.fastq.gz
1778446884,823.2,1280,1,0,ERR1044780_1.fastq.gz
1778446890,824.1,1281,0,0,ERR1044780_1.fastq.gz
1778446895,825.2,1281,1,0,ERR1044780_1.fastq.gz
1778446901,827.2,1281,1,0,ERR1044780_1.fastq.gz
1778446907,228.2,1281,1,0,ERR1044780_1.fastq.gz
1778446913,229.2,1281,0,0,ERR1044780_1.fastq.gz
1778446919,230.2,1281,1,0,ERR1044780_1.fastq.gz
1778446924,230.2,1281,2,0,ERR1044780_1.fastq.gz
1778446930,831.2,1281,1,0,ERR1044780_1.fastq.gz
1778446936,831.2,1281,1,0,ERR1044780_1.fastq.gz
1778446942,832.2,1281,0,0,ERR1044780_1.fastq.gz
1778446947,832.2,1281,1,0,ERR1044780_1.fastq.gz
1778446953,233.2,1281,1,0,ERR1044780_1.fastq.gz
1778446959,833.2,1281,1,0,ERR1044780_1.fastq.gz
1778446965,833.2,1281,0,0,ERR1044780_1.fastq.gz
1778446971,834.2,1281,1,0,ERR1044780_1.fastq.gz
1778446976,234.2,1281,0,0,ERR1044780_1.fastq.gz
1778446982,834.2,1281,1,0,ERR1044780_1.fastq.gz
1778446988,235.2,1282,1,0,ERR1044780_1.fastq.gz
1778446994,835.2,1282,1,0,ERR1044780_1.fastq.gz
1778447000,235.2,1282,0,0,ERR1044780_1.fastq.gz
1778447005,836.2,1282,0,0,ERR1044780_1.fastq.gz
1778447011,236.2,1282,1,0,ERR1044780_1.fastq.gz
1778447017,236.2,1282,1,0,ERR1044780_1.fastq.gz
1778447023,236.2,1282,0,0,ERR1044780_1.fastq.gz
1778447029,236.2,1282,1,0,ERR1044780_1.fastq.gz
1778447034,237.2,1282,1,0,ERR1044780_1.fastq.gz
1778447040,737.2,1282,0,0,ERR1044780_1.fastq.gz
1778447046,837.2,1282,1,0,ERR1044780_1.fastq.gz
