epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778459990,146.0,77,0,0,ERR1044319_1.fastq.gz
1778459995,1832.0,1996,1,0,ERR1044319_1.fastq.gz
1778460001,2687.0,2049,2,0,ERR1044319_1.fastq.gz
1778460007,2052.0,2297,0,0,ERR1044319_1.fastq.gz
1778460013,2772.0,2310,1,0,ERR1044319_1.fastq.gz
1778460018,2081.1,2316,1,0,ERR1044319_1.fastq.gz
1778460024,2081.1,2321,1,0,ERR1044319_1.fastq.gz
1778460030,2083.1,2407,0,0,ERR1044319_1.fastq.gz
1778460035,2087.1,2415,0,0,ERR1044319_1.fastq.gz
1778460041,2802.1,2484,2,0,ERR1044319_1.fastq.gz
1778460047,2805.2,2485,1,0,ERR1044319_1.fastq.gz
1778460052,2108.2,2490,1,0,ERR1044319_1.fastq.gz
1778460058,2112.2,2508,0,0,ERR1044319_1.fastq.gz
1778460064,2110.2,2508,1,0,ERR1044319_1.fastq.gz
1778460069,2910.2,2509,1,0,ERR1044319_1.fastq.gz
1778460075,2909.2,2528,0,0,ERR1044319_1.fastq.gz
1778460081,2111.2,2541,1,0,ERR1044319_1.fastq.gz
