epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778441115,115.0,68,1,0,ERR1305370_1.fastq.gz
1778441121,578.0,1947,0,0,ERR1305370_1.fastq.gz
1778441127,372.0,1986,1,0,ERR1305370_1.fastq.gz
1778441132,377.0,2013,1,0,ERR1305370_1.fastq.gz
1778441138,577.0,2013,1,0,ERR1305370_1.fastq.gz
1778441144,377.1,2013,1,0,ERR1305370_1.fastq.gz
1778441150,377.1,2014,1,0,ERR1305370_1.fastq.gz
1778441156,379.1,2019,1,0,ERR1305370_1.fastq.gz
1778441161,379.1,2019,0,0,ERR1305370_1.fastq.gz
1778441167,678.1,2019,1,0,ERR1305370_1.fastq.gz
1778441173,378.1,2019,1,0,ERR1305370_1.fastq.gz
1778441179,678.2,2019,2,0,ERR1305370_1.fastq.gz
1778441185,678.2,2019,1,0,ERR1305370_1.fastq.gz
1778441190,378.2,2019,1,0,ERR1305370_1.fastq.gz
1778441196,378.2,2019,2,0,ERR1305370_1.fastq.gz
1778441202,678.2,2019,0,0,ERR1305370_1.fastq.gz
1778441208,778.2,2019,0,0,ERR1305370_1.fastq.gz
1778441213,678.2,2019,1,0,ERR1305370_1.fastq.gz
1778441219,678.2,2020,1,0,ERR1305370_1.fastq.gz
1778441225,679.2,2042,1,0,ERR1305370_1.fastq.gz
1778441231,378.2,2042,10,0,ERR1305370_1.fastq.gz
1778441237,678.2,2045,0,0,ERR1305370_1.fastq.gz
1778441242,378.2,2045,1,0,ERR1305370_1.fastq.gz
1778441248,378.2,2045,1,0,ERR1305370_1.fastq.gz
1778441254,378.2,2045,2,0,ERR1305370_1.fastq.gz
1778441260,678.2,2045,1,0,ERR1305370_1.fastq.gz
1778441265,379.2,2046,0,0,ERR1305370_1.fastq.gz
1778441271,378.2,2046,1,0,ERR1305370_1.fastq.gz
1778441277,378.2,2046,1,0,ERR1305370_1.fastq.gz
1778441283,678.2,2046,1,0,ERR1305370_1.fastq.gz
1778441289,378.2,2046,1,0,ERR1305370_1.fastq.gz
1778441294,378.2,2046,0,0,ERR1305370_1.fastq.gz
1778441300,678.2,2046,0,0,ERR1305370_1.fastq.gz
1778441306,378.2,2046,0,0,ERR1305370_1.fastq.gz
1778441312,678.2,2046,1,0,ERR1305370_1.fastq.gz
1778441317,378.2,2046,0,0,ERR1305370_1.fastq.gz
1778441323,677.2,2053,1,0,ERR1305370_1.fastq.gz
1778441329,377.2,2055,2,0,ERR1305370_1.fastq.gz
1778441335,677.2,2055,1,0,ERR1305370_1.fastq.gz
