epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778453515,131.0,645,0,0,ERR1044780_1.fastq.gz
1778453521,1264.0,1504,0,0,ERR1044780_1.fastq.gz
1778453526,1302.0,1516,1,0,ERR1044780_1.fastq.gz
1778453532,1329.0,1522,1,0,ERR1044780_1.fastq.gz
1778453538,1337.0,1527,1,0,ERR1044780_1.fastq.gz
1778453543,2040.1,1532,1,0,ERR1044780_1.fastq.gz
1778453549,2041.1,1538,2,0,ERR1044780_1.fastq.gz
1778453555,2043.1,1544,1,0,ERR1044780_1.fastq.gz
1778453561,1349.1,1551,0,0,ERR1044780_1.fastq.gz
1778453567,1941.1,1559,0,0,ERR1044780_1.fastq.gz
1778453572,1939.2,1565,0,0,ERR1044780_1.fastq.gz
1778453578,1344.2,1571,2,0,ERR1044780_1.fastq.gz
1778453584,2044.2,1576,1,0,ERR1044780_1.fastq.gz
1778453590,1342.2,1581,1,0,ERR1044780_1.fastq.gz
1778453595,1341.2,1587,1,0,ERR1044780_1.fastq.gz
1778453601,1340.2,1591,0,0,ERR1044780_1.fastq.gz
1778453607,1336.2,1597,0,0,ERR1044780_1.fastq.gz
1778453613,2034.2,1606,1,0,ERR1044780_1.fastq.gz
1778453618,1332.2,1611,0,0,ERR1044780_1.fastq.gz
1778453624,1329.2,1616,1,0,ERR1044780_1.fastq.gz
