epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778462375,151.2,186,2,0,SRR5589994.fastq.gz
1778462383,143.0,1497,0,0,SRR5589994.fastq.gz
1778462388,878.0,1549,2,0,SRR5589994.fastq.gz
1778462394,189.0,1566,1,0,SRR5589994.fastq.gz
1778462400,195.0,1591,1,0,SRR5589994.fastq.gz
1778462406,796.1,1596,2,0,SRR5589994.fastq.gz
1778462412,897.1,1600,1,0,SRR5589994.fastq.gz
1778462417,198.1,1604,2,0,SRR5589994.fastq.gz
1778462423,199.1,1611,1,0,SRR5589994.fastq.gz
1778462429,200.1,1611,1,0,SRR5589994.fastq.gz
1778462435,200.1,1614,1,0,SRR5589994.fastq.gz
1778462441,200.1,1617,1,0,SRR5589994.fastq.gz
1778462446,201.1,1619,0,0,SRR5589994.fastq.gz
1778462452,201.1,1621,1,0,SRR5589994.fastq.gz
1778462458,802.1,1639,2,0,SRR5589994.fastq.gz
1778462464,802.2,1641,1,0,SRR5589994.fastq.gz
1778462470,902.2,1643,1,0,SRR5589994.fastq.gz
1778462476,203.2,1644,0,0,SRR5589994.fastq.gz
1778462481,203.2,1645,1,0,SRR5589994.fastq.gz
1778462487,803.2,1647,0,0,SRR5589994.fastq.gz
1778462493,203.2,1648,1,0,SRR5589994.fastq.gz
1778462499,203.2,1649,1,0,SRR5589994.fastq.gz
1778462505,203.2,1650,1,0,SRR5589994.fastq.gz
1778462510,803.2,1650,0,0,SRR5589994.fastq.gz
1778462516,803.2,1651,12,0,SRR5589994.fastq.gz
1778462522,802.2,1652,0,0,SRR5589994.fastq.gz
1778462528,202.2,1652,0,0,SRR5589994.fastq.gz
1778462534,202.2,1653,0,0,SRR5589994.fastq.gz
1778462539,202.2,1653,0,0,SRR5589994.fastq.gz
1778462545,202.2,1654,1,0,SRR5589994.fastq.gz
1778462551,202.2,1655,0,0,SRR5589994.fastq.gz
1778462557,202.2,1655,1,0,SRR5589994.fastq.gz
1778462562,202.2,1636,0,0,SRR5589994.fastq.gz
1778462568,802.2,1639,1,0,SRR5589994.fastq.gz
1778462574,203.2,1639,1,0,SRR5589994.fastq.gz
1778462580,903.2,1640,2,0,SRR5589994.fastq.gz
1778462585,203.2,1640,1,0,SRR5589994.fastq.gz
1778462591,203.2,1640,1,0,SRR5589994.fastq.gz
1778462597,203.2,1641,2,0,SRR5589994.fastq.gz
1778462603,203.2,1643,2,0,SRR5589994.fastq.gz
1778462609,203.2,1643,1,0,SRR5589994.fastq.gz
1778462615,903.2,1643,1,0,SRR5589994.fastq.gz
1778462620,903.2,1643,1,0,SRR5589994.fastq.gz
1778462626,203.2,1644,1,0,SRR5589994.fastq.gz
1778462632,203.2,1644,0,0,SRR5589994.fastq.gz
1778462638,203.2,1644,1,0,SRR5589994.fastq.gz
1778462643,203.2,1642,1,0,SRR5589994.fastq.gz
1778462649,903.2,1643,1,0,SRR5589994.fastq.gz
1778462655,904.2,1647,1,0,SRR5589994.fastq.gz
1778462661,204.2,1649,0,0,SRR5589994.fastq.gz
1778462667,804.2,1650,1,0,SRR5589994.fastq.gz
1778462672,204.2,1650,1,0,SRR5589994.fastq.gz
1778462678,904.2,1650,1,0,SRR5589994.fastq.gz
1778462684,904.2,1650,1,0,SRR5589994.fastq.gz
1778462690,203.2,1650,2,0,SRR5589994.fastq.gz
1778462696,203.2,1651,2,0,SRR5589994.fastq.gz
1778462702,203.2,1651,2,0,SRR5589994.fastq.gz
1778462708,203.2,1651,0,0,SRR5589994.fastq.gz
1778462713,903.2,1651,0,0,SRR5589994.fastq.gz
1778462719,203.2,1648,0,0,SRR5589994.fastq.gz
1778462725,903.2,1648,0,0,SRR5589994.fastq.gz
1778462731,803.2,1648,0,0,SRR5589994.fastq.gz
1778462737,203.2,1648,1,0,SRR5589994.fastq.gz
1778462742,204.2,1648,1,0,SRR5589994.fastq.gz
1778462748,204.2,1649,1,0,SRR5589994.fastq.gz
1778462754,804.2,1649,1,0,SRR5589994.fastq.gz
1778462760,204.2,1649,1,0,SRR5589994.fastq.gz
1778462766,204.2,1644,2,0,SRR5589994.fastq.gz
1778462772,904.2,1644,0,0,SRR5589994.fastq.gz
1778462777,204.2,1644,0,0,SRR5589994.fastq.gz
1778462783,204.2,1638,0,0,SRR5589994.fastq.gz
1778462789,204.2,1648,2,0,SRR5589994.fastq.gz
1778462795,904.2,1663,2,0,SRR5589994.fastq.gz
1778462801,804.2,1663,0,0,SRR5589994.fastq.gz
1778462806,204.2,1663,0,0,SRR5589994.fastq.gz
1778462812,204.2,1663,0,0,SRR5589994.fastq.gz
1778462818,204.2,1663,0,0,SRR5589994.fastq.gz
1778462824,204.2,1663,0,0,SRR5589994.fastq.gz
1778462829,204.2,1663,2,0,SRR5589994.fastq.gz
1778462835,204.2,1663,1,0,SRR5589994.fastq.gz
1778462841,204.2,1664,0,0,SRR5589994.fastq.gz
1778462847,804.2,1664,0,0,SRR5589994.fastq.gz
1778462853,204.2,1664,0,0,SRR5589994.fastq.gz
1778462858,204.2,1664,12,0,SRR5589994.fastq.gz
1778462864,204.2,1664,1,0,SRR5589994.fastq.gz
1778462870,204.2,1664,1,0,SRR5589994.fastq.gz
1778462876,204.2,1664,0,0,SRR5589994.fastq.gz
1778462882,204.2,1664,1,0,SRR5589994.fastq.gz
1778462888,204.2,1664,1,0,SRR5589994.fastq.gz
1778462893,904.2,1664,1,0,SRR5589994.fastq.gz
1778462899,204.2,1665,0,0,SRR5589994.fastq.gz
1778462905,804.2,1665,1,0,SRR5589994.fastq.gz
1778462911,204.2,1665,1,0,SRR5589994.fastq.gz
1778462917,204.2,1665,2,0,SRR5589994.fastq.gz
1778462923,904.2,1665,0,0,SRR5589994.fastq.gz
1778462928,204.2,1665,1,0,SRR5589994.fastq.gz
1778462934,204.2,1665,1,0,SRR5589994.fastq.gz
1778462940,204.2,1665,0,0,SRR5589994.fastq.gz
1778462946,804.2,1665,1,0,SRR5589994.fastq.gz
1778462951,204.2,1665,1,0,SRR5589994.fastq.gz
1778462957,204.2,1665,1,0,SRR5589994.fastq.gz
1778462963,204.2,1665,1,0,SRR5589994.fastq.gz
1778462969,204.2,1665,2,0,SRR5589994.fastq.gz
1778462975,204.2,1666,1,0,SRR5589994.fastq.gz
1778462981,204.2,1666,1,0,SRR5589994.fastq.gz
1778462986,204.2,1666,1,0,SRR5589994.fastq.gz
1778462992,804.2,1666,0,0,SRR5589994.fastq.gz
1778462998,204.2,1666,1,0,SRR5589994.fastq.gz
1778463004,904.2,1667,1,0,SRR5589994.fastq.gz
1778463010,204.2,1672,1,0,SRR5589994.fastq.gz
1778463015,204.2,1672,1,0,SRR5589994.fastq.gz
1778463021,904.2,1672,1,0,SRR5589994.fastq.gz
1778463027,204.2,1672,0,0,SRR5589994.fastq.gz
1778463033,904.2,1673,1,0,SRR5589994.fastq.gz
1778463039,204.2,1673,0,0,SRR5589994.fastq.gz
1778463044,204.2,1673,1,0,SRR5589994.fastq.gz
1778463050,904.2,1674,1,0,SRR5589994.fastq.gz
1778463056,204.2,1675,0,0,SRR5589994.fastq.gz
1778463062,204.2,1675,2,0,SRR5589994.fastq.gz
1778463068,204.2,1675,1,0,SRR5589994.fastq.gz
1778463073,204.2,1675,0,0,SRR5589994.fastq.gz
1778463079,204.2,1675,2,0,SRR5589994.fastq.gz
1778463085,204.2,1675,1,0,SRR5589994.fastq.gz
1778463091,904.2,1675,0,0,SRR5589994.fastq.gz
1778463097,204.2,1675,1,0,SRR5589994.fastq.gz
1778463103,204.2,1664,1,0,SRR5589994.fastq.gz
1778463109,204.2,1664,0,0,SRR5589994.fastq.gz
1778463114,1004.2,1665,0,0,SRR5589994.fastq.gz
1778463120,204.2,1665,1,0,SRR5589994.fastq.gz
1778463126,904.2,1665,1,0,SRR5589994.fastq.gz
1778463132,204.2,1665,1,0,SRR5589994.fastq.gz
1778463138,204.2,1665,1,0,SRR5589994.fastq.gz
1778463144,904.2,1665,1,0,SRR5589994.fastq.gz
1778463150,204.2,1650,1,0,SRR5589994.fastq.gz
1778463155,204.2,1651,1,0,SRR5589994.fastq.gz
1778463161,1004.2,1651,0,0,SRR5589994.fastq.gz
1778463167,904.2,1651,1,0,SRR5589994.fastq.gz
1778463173,204.2,1659,1,0,SRR5589994.fastq.gz
1778463179,1004.2,1660,0,0,SRR5589994.fastq.gz
1778463185,204.2,1660,0,0,SRR5589994.fastq.gz
1778463190,204.2,1660,0,0,SRR5589994.fastq.gz
1778463196,204.2,1661,1,0,SRR5589994.fastq.gz
1778463202,904.2,1661,1,0,SRR5589994.fastq.gz
1778463208,204.2,1661,0,0,SRR5589994.fastq.gz
1778463214,204.2,1661,0,0,SRR5589994.fastq.gz
1778463219,204.2,1662,1,0,SRR5589994.fastq.gz
1778463225,904.2,1662,1,0,SRR5589994.fastq.gz
1778463231,904.2,1662,1,0,SRR5589994.fastq.gz
1778463237,204.2,1662,1,0,SRR5589994.fastq.gz
1778463243,204.2,1662,0,0,SRR5589994.fastq.gz
1778463249,204.2,1662,1,0,SRR5589994.fastq.gz
1778463255,904.2,1662,0,0,SRR5589994.fastq.gz
1778463260,204.2,1662,2,0,SRR5589994.fastq.gz
1778463266,904.2,1662,1,0,SRR5589994.fastq.gz
1778463272,904.2,1663,1,0,SRR5589994.fastq.gz
1778463278,204.2,1662,1,0,SRR5589994.fastq.gz
1778463283,904.2,1663,1,0,SRR5589994.fastq.gz
1778463289,1004.2,1663,1,0,SRR5589994.fastq.gz
1778463295,1004.2,1663,1,0,SRR5589994.fastq.gz
1778463301,1004.2,1663,1,0,SRR5589994.fastq.gz
1778463307,204.2,1663,1,0,SRR5589994.fastq.gz
1778463312,204.2,1663,0,0,SRR5589994.fastq.gz
1778463318,204.2,1663,1,0,SRR5589994.fastq.gz
1778463324,204.2,1663,0,0,SRR5589994.fastq.gz
1778463330,904.2,1663,10,0,SRR5589994.fastq.gz
1778463336,1004.2,1663,2,0,SRR5589994.fastq.gz
1778463342,204.2,1663,0,0,SRR5589994.fastq.gz
1778463348,204.2,1663,2,0,SRR5589994.fastq.gz
1778463353,904.2,1663,1,0,SRR5589994.fastq.gz
1778463359,904.2,1663,1,0,SRR5589994.fastq.gz
1778463365,904.2,1663,1,0,SRR5589994.fastq.gz
1778463371,204.2,1663,0,0,SRR5589994.fastq.gz
1778463377,204.2,1663,1,0,SRR5589994.fastq.gz
1778463383,204.2,1663,1,0,SRR5589994.fastq.gz
1778463388,204.2,1650,1,0,SRR5589994.fastq.gz
1778463394,204.2,1652,1,0,SRR5589994.fastq.gz
1778463400,204.2,1657,1,0,SRR5589994.fastq.gz
1778463406,204.2,1657,1,0,SRR5589994.fastq.gz
1778463412,204.2,1650,1,0,SRR5589994.fastq.gz
1778463417,204.2,1657,0,0,SRR5589994.fastq.gz
1778463423,204.2,1657,0,0,SRR5589994.fastq.gz
1778463429,204.2,1657,1,0,SRR5589994.fastq.gz
1778463435,904.2,1657,1,0,SRR5589994.fastq.gz
1778463440,204.2,1657,2,0,SRR5589994.fastq.gz
1778463446,204.2,1658,1,0,SRR5589994.fastq.gz
1778463452,204.2,1658,0,0,SRR5589994.fastq.gz
1778463458,204.2,1658,1,0,SRR5589994.fastq.gz
1778463464,804.2,1658,1,0,SRR5589994.fastq.gz
1778463470,904.2,1658,1,0,SRR5589994.fastq.gz
1778463475,204.2,1658,1,0,SRR5589994.fastq.gz
1778463481,904.2,1658,1,0,SRR5589994.fastq.gz
1778463487,204.2,1658,1,0,SRR5589994.fastq.gz
1778463493,204.2,1658,1,0,SRR5589994.fastq.gz
1778463499,804.2,1658,1,0,SRR5589994.fastq.gz
1778463505,803.2,1658,1,0,SRR5589994.fastq.gz
1778463510,903.2,1658,1,0,SRR5589994.fastq.gz
