epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778467793,146.0,152,0,0,SRR5589994.fastq.gz
1778467799,109.0,1454,10,0,SRR5589994.fastq.gz
1778467802,119.1,2211,3,1360,SRR5589994.fastq.gz
1778467803,734.0,2229,2,1360,SRR5589994.fastq.gz
1778467805,145.0,2240,2,1360,SRR5589994.fastq.gz
1778467806,154.0,2249,2,1360,SRR5589994.fastq.gz
1778467807,161.1,2256,2,1360,SRR5589994.fastq.gz
1778467808,166.1,2262,2,1360,SRR5589994.fastq.gz
1778467810,771.1,2267,2,1360,SRR5589994.fastq.gz
1778467811,175.1,2271,2,1360,SRR5589994.fastq.gz
1778467812,179.1,2275,2,1360,SRR5589994.fastq.gz
1778467813,182.1,2279,2,1360,SRR5589994.fastq.gz
1778467815,185.1,2312,2,1360,SRR5589994.fastq.gz
1778467816,787.1,2314,2,1360,SRR5589994.fastq.gz
1778467817,889.1,2316,2,1360,SRR5589994.fastq.gz
1778467818,191.1,2317,2,1360,SRR5589994.fastq.gz
1778467820,193.2,2319,2,1360,SRR5589994.fastq.gz
1778467821,894.2,2320,2,1360,SRR5589994.fastq.gz
1778467822,895.3,2321,2,1360,SRR5589994.fastq.gz
1778467823,797.2,2322,2,1360,SRR5589994.fastq.gz
1778467825,898.3,2324,2,1360,SRR5589994.fastq.gz
1778467826,799.3,2325,2,1360,SRR5589994.fastq.gz
1778467827,900.3,2326,2,1360,SRR5589994.fastq.gz
1778467828,201.3,2327,2,1360,SRR5589994.fastq.gz
1778467830,202.3,2328,2,1360,SRR5589994.fastq.gz
1778467831,202.3,2329,2,1360,SRR5589994.fastq.gz
1778467832,803.3,2330,2,1360,SRR5589994.fastq.gz
1778467833,904.3,2331,2,1360,SRR5589994.fastq.gz
1778467835,904.3,2332,2,1360,SRR5589994.fastq.gz
1778467836,205.3,2333,2,1360,SRR5589994.fastq.gz
1778467837,205.3,2334,2,1360,SRR5589994.fastq.gz
1778467838,206.3,2335,2,1360,SRR5589994.fastq.gz
1778467840,906.3,2335,2,1360,SRR5589994.fastq.gz
1778467841,906.3,2336,2,1360,SRR5589994.fastq.gz
1778467842,207.3,2337,2,1360,SRR5589994.fastq.gz
1778467843,207.3,2338,2,1360,SRR5589994.fastq.gz
1778467845,808.3,2339,2,1360,SRR5589994.fastq.gz
1778467846,208.3,2339,2,1360,SRR5589994.fastq.gz
1778467847,208.3,2340,2,1360,SRR5589994.fastq.gz
1778467848,209.3,2341,2,1360,SRR5589994.fastq.gz
1778467850,209.3,2342,2,1360,SRR5589994.fastq.gz
1778467851,209.3,2342,2,1360,SRR5589994.fastq.gz
1778467852,210.3,2337,2,1360,SRR5589994.fastq.gz
1778467853,810.3,2344,2,1360,SRR5589994.fastq.gz
1778467855,810.3,2344,2,1360,SRR5589994.fastq.gz
1778467856,910.3,2345,2,1360,SRR5589994.fastq.gz
1778467857,911.3,2345,2,1360,SRR5589994.fastq.gz
1778467858,911.3,2346,2,1360,SRR5589994.fastq.gz
1778467860,911.3,2347,2,1360,SRR5589994.fastq.gz
1778467861,911.3,2347,2,1360,SRR5589994.fastq.gz
1778467862,812.3,2349,2,1360,SRR5589994.fastq.gz
1778467863,212.3,2349,2,1360,SRR5589994.fastq.gz
1778467865,212.3,2350,2,1360,SRR5589994.fastq.gz
1778467866,212.3,2350,2,1360,SRR5589994.fastq.gz
1778467867,812.3,2351,2,1360,SRR5589994.fastq.gz
1778467868,913.3,2351,2,1360,SRR5589994.fastq.gz
1778467870,913.3,2352,2,1360,SRR5589994.fastq.gz
1778467871,213.3,2352,2,1360,SRR5589994.fastq.gz
1778467872,213.3,2353,2,1360,SRR5589994.fastq.gz
1778467873,913.3,2353,2,1360,SRR5589994.fastq.gz
1778467875,213.3,2353,2,1360,SRR5589994.fastq.gz
1778467876,814.3,2354,2,1360,SRR5589994.fastq.gz
1778467877,214.4,2354,2,1360,SRR5589994.fastq.gz
1778467878,214.3,2355,2,1360,SRR5589994.fastq.gz
1778467880,214.3,2355,2,1360,SRR5589994.fastq.gz
1778467881,214.3,2355,2,1360,SRR5589994.fastq.gz
1778467882,214.3,2356,2,1360,SRR5589994.fastq.gz
1778467883,214.3,2356,2,1360,SRR5589994.fastq.gz
1778467885,914.3,2356,2,1360,SRR5589994.fastq.gz
1778467886,915.3,2357,2,1360,SRR5589994.fastq.gz
1778467887,215.4,2357,2,1360,SRR5589994.fastq.gz
1778467888,215.3,2357,2,1360,SRR5589994.fastq.gz
1778467890,215.3,2358,2,1360,SRR5589994.fastq.gz
1778467891,915.3,2358,2,1360,SRR5589994.fastq.gz
1778467892,215.3,2359,2,1360,SRR5589994.fastq.gz
1778467893,215.3,2359,2,1360,SRR5589994.fastq.gz
1778467895,915.3,2359,2,1360,SRR5589994.fastq.gz
1778467896,915.3,2359,2,1360,SRR5589994.fastq.gz
1778467897,215.4,2360,2,1360,SRR5589994.fastq.gz
1778467898,215.3,2360,2,1360,SRR5589994.fastq.gz
1778467900,215.4,2360,2,1360,SRR5589994.fastq.gz
1778467901,215.4,2360,2,1360,SRR5589994.fastq.gz
1778467902,215.4,2360,2,1360,SRR5589994.fastq.gz
1778467903,215.3,2361,2,1360,SRR5589994.fastq.gz
1778467905,215.3,2361,2,1360,SRR5589994.fastq.gz
1778467906,915.4,2361,2,1360,SRR5589994.fastq.gz
1778467907,216.4,2361,2,1360,SRR5589994.fastq.gz
1778467908,916.3,2361,2,1360,SRR5589994.fastq.gz
1778467910,216.4,2362,2,1360,SRR5589994.fastq.gz
1778467911,916.4,2362,2,1360,SRR5589994.fastq.gz
1778467912,216.4,2362,2,1360,SRR5589994.fastq.gz
1778467913,216.4,2362,2,1360,SRR5589994.fastq.gz
1778467915,916.4,2362,2,1360,SRR5589994.fastq.gz
1778467916,216.4,2363,2,1360,SRR5589994.fastq.gz
1778467917,816.4,2363,2,1360,SRR5589994.fastq.gz
1778467918,916.4,2363,2,1360,SRR5589994.fastq.gz
1778467920,216.4,2363,2,1360,SRR5589994.fastq.gz
1778467921,216.4,2363,2,1360,SRR5589994.fastq.gz
1778467922,216.4,2363,2,1360,SRR5589994.fastq.gz
1778467923,916.3,2364,2,1360,SRR5589994.fastq.gz
1778467925,916.4,2364,2,1360,SRR5589994.fastq.gz
1778467926,917.4,2364,2,1360,SRR5589994.fastq.gz
1778467927,817.4,2364,2,1360,SRR5589994.fastq.gz
1778467928,217.4,2364,2,1360,SRR5589994.fastq.gz
1778467930,217.4,2365,2,1360,SRR5589994.fastq.gz
1778467931,217.4,2365,2,1360,SRR5589994.fastq.gz
1778467932,217.4,2365,2,1360,SRR5589994.fastq.gz
1778467933,817.4,2365,2,1360,SRR5589994.fastq.gz
1778467935,817.4,2365,2,1360,SRR5589994.fastq.gz
1778467936,217.4,2365,2,1360,SRR5589994.fastq.gz
1778467937,217.4,2365,2,1360,SRR5589994.fastq.gz
1778467938,217.4,2365,2,1360,SRR5589994.fastq.gz
1778467940,217.4,2366,2,1360,SRR5589994.fastq.gz
1778467941,217.4,2366,2,1360,SRR5589994.fastq.gz
1778467942,917.4,2366,2,1360,SRR5589994.fastq.gz
1778467943,918.4,2366,2,1360,SRR5589994.fastq.gz
1778467945,218.4,2366,2,1360,SRR5589994.fastq.gz
1778467946,218.4,2360,2,1360,SRR5589994.fastq.gz
1778467947,918.4,2367,2,1360,SRR5589994.fastq.gz
1778467948,918.4,2367,2,1360,SRR5589994.fastq.gz
1778467950,218.4,2367,2,1360,SRR5589994.fastq.gz
1778467951,218.4,2367,2,1360,SRR5589994.fastq.gz
1778467952,818.4,2367,2,1360,SRR5589994.fastq.gz
1778467953,218.4,2367,2,1360,SRR5589994.fastq.gz
1778467955,218.4,2367,2,1360,SRR5589994.fastq.gz
1778467956,218.4,2367,2,1360,SRR5589994.fastq.gz
1778467957,218.4,2367,2,1360,SRR5589994.fastq.gz
1778467958,218.4,2367,2,1360,SRR5589994.fastq.gz
1778467960,218.4,2368,2,1360,SRR5589994.fastq.gz
1778467961,218.4,2368,2,1360,SRR5589994.fastq.gz
1778467962,918.4,2368,2,1360,SRR5589994.fastq.gz
1778467963,918.4,2368,2,1360,SRR5589994.fastq.gz
1778467965,218.4,2368,2,1360,SRR5589994.fastq.gz
1778467966,218.4,2368,2,1360,SRR5589994.fastq.gz
1778467967,219.4,2368,2,1360,SRR5589994.fastq.gz
1778467968,219.4,2368,2,1360,SRR5589994.fastq.gz
1778467970,219.4,2368,2,1360,SRR5589994.fastq.gz
1778467971,219.4,2368,2,1360,SRR5589994.fastq.gz
1778467972,919.4,2369,2,1360,SRR5589994.fastq.gz
1778467973,219.4,2369,2,1360,SRR5589994.fastq.gz
1778467975,819.4,2369,2,1360,SRR5589994.fastq.gz
1778467976,219.4,2369,2,1360,SRR5589994.fastq.gz
1778467977,819.4,2369,2,1360,SRR5589994.fastq.gz
1778467978,819.4,2369,2,1360,SRR5589994.fastq.gz
1778467980,919.4,2369,2,1360,SRR5589994.fastq.gz
1778467981,219.4,2369,2,1360,SRR5589994.fastq.gz
1778467982,219.4,2369,2,1360,SRR5589994.fastq.gz
1778467983,819.4,2369,2,1360,SRR5589994.fastq.gz
