epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778441827,128.7,185,12,0,ERR1305370_1.fastq.gz
1778441832,206.0,2685,6,1360,ERR1305370_1.fastq.gz
1778441833,835.0,2736,6,1360,ERR1305370_1.fastq.gz
1778441834,414.1,2771,6,1360,ERR1305370_1.fastq.gz
1778441835,968.1,2794,5,1360,ERR1305370_1.fastq.gz
1778441837,504.1,2827,6,1360,ERR1305370_1.fastq.gz
1778441838,1036.0,2829,6,1360,ERR1305370_1.fastq.gz
1778441839,562.1,2831,6,1360,ERR1305370_1.fastq.gz
1778441841,583.1,2841,6,1360,ERR1305370_1.fastq.gz
1778441842,600.1,2847,6,1360,ERR1305370_1.fastq.gz
1778441843,614.1,2853,6,1360,ERR1305370_1.fastq.gz
1778441844,627.1,2859,6,1360,ERR1305370_1.fastq.gz
1778441846,1136.1,2859,6,1360,ERR1305370_1.fastq.gz
1778441847,645.2,2861,5,1360,ERR1305370_1.fastq.gz
1778441848,654.1,2866,5,1360,ERR1305370_1.fastq.gz
1778441849,1161.1,2869,5,1360,ERR1305370_1.fastq.gz
1778441851,1167.2,2872,6,1360,ERR1305370_1.fastq.gz
1778441852,672.2,2877,6,1360,ERR1305370_1.fastq.gz
1778441853,677.2,2878,6,1360,ERR1305370_1.fastq.gz
1778441854,682.3,2878,6,1360,ERR1305370_1.fastq.gz
1778441856,686.3,2884,6,1360,ERR1305370_1.fastq.gz
1778441857,689.3,2884,5,1360,ERR1305370_1.fastq.gz
1778441858,693.3,2895,6,1360,ERR1305370_1.fastq.gz
1778441859,1096.3,2898,6,1360,ERR1305370_1.fastq.gz
1778441861,1199.3,2899,6,1360,ERR1305370_1.fastq.gz
1778441862,1201.3,2901,6,1360,ERR1305370_1.fastq.gz
1778441863,704.3,2904,6,1360,ERR1305370_1.fastq.gz
1778441864,707.3,2915,6,1360,ERR1305370_1.fastq.gz
1778441866,709.3,2910,6,1360,ERR1305370_1.fastq.gz
1778441867,712.3,2913,6,1360,ERR1305370_1.fastq.gz
1778441868,714.3,2910,6,1360,ERR1305370_1.fastq.gz
1778441870,715.3,2916,6,1360,ERR1305370_1.fastq.gz
1778441871,717.3,2913,6,1360,ERR1305370_1.fastq.gz
1778441872,719.3,2916,5,1360,ERR1305370_1.fastq.gz
1778441873,721.3,2916,6,1360,ERR1305370_1.fastq.gz
1778441875,1122.3,2913,6,1360,ERR1305370_1.fastq.gz
1778441876,1123.3,2921,6,1360,ERR1305370_1.fastq.gz
1778441877,1225.3,2921,6,1360,ERR1305370_1.fastq.gz
1778441878,726.3,2913,6,1360,ERR1305370_1.fastq.gz
1778441880,728.3,2924,6,1360,ERR1305370_1.fastq.gz
1778441881,729.3,2913,6,1360,ERR1305370_1.fastq.gz
1778441882,1130.3,2916,6,1360,ERR1305370_1.fastq.gz
1778441883,1231.3,2924,6,1360,ERR1305370_1.fastq.gz
1778441885,1232.3,2924,6,1360,ERR1305370_1.fastq.gz
1778441886,1233.3,2933,6,1360,ERR1305370_1.fastq.gz
1778441887,734.3,2930,6,1360,ERR1305370_1.fastq.gz
1778441888,735.3,2925,6,1360,ERR1305370_1.fastq.gz
1778441890,1236.3,2933,6,1360,ERR1305370_1.fastq.gz
1778441891,1237.4,2935,6,1360,ERR1305370_1.fastq.gz
1778441892,737.4,2930,6,1360,ERR1305370_1.fastq.gz
1778441893,1238.3,2942,6,1360,ERR1305370_1.fastq.gz
1778441895,739.4,2942,6,1360,ERR1305370_1.fastq.gz
1778441896,1139.4,2931,5,1360,ERR1305370_1.fastq.gz
1778441897,740.4,2942,6,1360,ERR1305370_1.fastq.gz
1778441898,741.3,2942,6,1360,ERR1305370_1.fastq.gz
1778441900,1141.4,2945,6,1360,ERR1305370_1.fastq.gz
1778441901,742.4,2948,6,1360,ERR1305370_1.fastq.gz
1778441902,1243.4,2946,6,1360,ERR1305370_1.fastq.gz
1778441903,743.4,2946,5,1360,ERR1305370_1.fastq.gz
1778441905,744.4,2946,6,1360,ERR1305370_1.fastq.gz
1778441906,1244.4,2946,6,1360,ERR1305370_1.fastq.gz
1778441907,745.4,2940,6,1360,ERR1305370_1.fastq.gz
1778441908,745.4,2946,6,1360,ERR1305370_1.fastq.gz
1778441910,746.4,2954,6,1360,ERR1305370_1.fastq.gz
1778441911,746.4,2954,5,1360,ERR1305370_1.fastq.gz
1778441912,747.4,2954,4,1360,ERR1305370_1.fastq.gz
1778441913,1247.4,2943,5,1360,ERR1305370_1.fastq.gz
1778441915,748.4,2938,5,1360,ERR1305370_1.fastq.gz
1778441916,748.4,2954,6,1360,ERR1305370_1.fastq.gz
1778441917,748.4,2957,5,1360,ERR1305370_1.fastq.gz
1778441918,749.4,2957,6,1360,ERR1305370_1.fastq.gz
1778441920,1249.4,2951,6,1360,ERR1305370_1.fastq.gz
1778441921,750.4,2951,6,1360,ERR1305370_1.fastq.gz
1778441922,1250.4,2946,6,1360,ERR1305370_1.fastq.gz
1778441924,1150.4,2958,6,1360,ERR1305370_1.fastq.gz
1778441925,751.4,2961,6,1360,ERR1305370_1.fastq.gz
1778441926,751.4,2961,5,1360,ERR1305370_1.fastq.gz
1778441927,1152.4,2952,5,1360,ERR1305370_1.fastq.gz
1778441929,752.4,2947,4,1360,ERR1305370_1.fastq.gz
1778441930,1151.4,2950,4,1360,ERR1305370_1.fastq.gz
1778441931,749.4,2952,3,1360,ERR1305370_1.fastq.gz
