epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778458365,846.4,405,12,0,ERR1044319_1.fastq.gz
1778458373,1498.0,1225,1,0,ERR1044319_1.fastq.gz
1778458378,1620.0,1229,1,0,ERR1044319_1.fastq.gz
1778458384,914.0,1232,0,0,ERR1044319_1.fastq.gz
1778458390,907.0,1234,1,0,ERR1044319_1.fastq.gz
1778458396,915.1,1237,1,0,ERR1044319_1.fastq.gz
1778458402,922.1,1240,0,0,ERR1044319_1.fastq.gz
1778458407,926.1,1242,0,0,ERR1044319_1.fastq.gz
1778458413,930.1,1245,1,0,ERR1044319_1.fastq.gz
1778458419,932.1,1248,1,0,ERR1044319_1.fastq.gz
1778458424,934.2,1252,0,0,ERR1044319_1.fastq.gz
1778458430,1536.2,1255,0,0,ERR1044319_1.fastq.gz
1778458436,1637.2,1257,0,0,ERR1044319_1.fastq.gz
1778458442,938.2,1260,1,0,ERR1044319_1.fastq.gz
1778458447,939.2,1262,0,0,ERR1044319_1.fastq.gz
1778458453,939.2,1266,0,0,ERR1044319_1.fastq.gz
1778458459,939.2,1268,2,0,ERR1044319_1.fastq.gz
1778458465,940.2,1268,0,0,ERR1044319_1.fastq.gz
1778458470,1641.2,1268,1,0,ERR1044319_1.fastq.gz
1778458476,941.2,1270,1,0,ERR1044319_1.fastq.gz
1778458482,942.2,1270,1,0,ERR1044319_1.fastq.gz
1778458488,942.2,1270,0,0,ERR1044319_1.fastq.gz
1778458493,941.2,1270,0,0,ERR1044319_1.fastq.gz
1778458499,941.2,1270,1,0,ERR1044319_1.fastq.gz
1778458505,1542.2,1271,2,0,ERR1044319_1.fastq.gz
1778458511,940.2,1271,1,0,ERR1044319_1.fastq.gz
1778458517,1639.2,1271,1,0,ERR1044319_1.fastq.gz
1778458522,940.2,1271,0,0,ERR1044319_1.fastq.gz
1778458528,940.2,1271,2,0,ERR1044319_1.fastq.gz
1778458534,939.2,1273,1,0,ERR1044319_1.fastq.gz
1778458540,939.2,1273,0,0,ERR1044319_1.fastq.gz
1778458545,939.2,1273,1,0,ERR1044319_1.fastq.gz
1778458551,939.2,1273,1,0,ERR1044319_1.fastq.gz
1778458557,939.2,1273,0,0,ERR1044319_1.fastq.gz
