epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778460195,833.0,441,1,0,ERR1044319_1.fastq.gz
1778460199,1949.0,1491,1,0,ERR1044319_1.fastq.gz
1778460205,2087.0,1503,0,0,ERR1044319_1.fastq.gz
1778460211,1386.0,1511,0,0,ERR1044319_1.fastq.gz
1778460216,1384.0,1516,1,0,ERR1044319_1.fastq.gz
1778460222,2181.1,1520,10,0,ERR1044319_1.fastq.gz
1778460228,1381.1,1524,1,0,ERR1044319_1.fastq.gz
1778460234,1383.1,1528,1,0,ERR1044319_1.fastq.gz
1778460239,1390.1,1533,0,0,ERR1044319_1.fastq.gz
1778460245,2085.1,1536,1,0,ERR1044319_1.fastq.gz
1778460251,1379.1,1539,0,0,ERR1044319_1.fastq.gz
1778460257,1370.1,1545,0,0,ERR1044319_1.fastq.gz
1778460262,2070.2,1552,1,0,ERR1044319_1.fastq.gz
1778460268,2069.2,1555,2,0,ERR1044319_1.fastq.gz
1778460274,2068.2,1558,1,0,ERR1044319_1.fastq.gz
1778460280,1366.2,1561,1,0,ERR1044319_1.fastq.gz
1778460286,1363.2,1565,1,0,ERR1044319_1.fastq.gz
1778460291,2061.2,1568,2,0,ERR1044319_1.fastq.gz
1778460297,2059.2,1571,2,0,ERR1044319_1.fastq.gz
1778460303,1360.2,1576,2,0,ERR1044319_1.fastq.gz
1778460309,2156.2,1579,2,0,ERR1044319_1.fastq.gz
1778460315,1352.2,1582,0,0,ERR1044319_1.fastq.gz
1778460320,2048.2,1585,1,0,ERR1044319_1.fastq.gz
1778460326,2048.2,1591,0,0,ERR1044319_1.fastq.gz
1778460332,1344.2,1595,0,0,ERR1044319_1.fastq.gz
1778460338,1341.2,1597,1,0,ERR1044319_1.fastq.gz
1778460344,1341.2,1604,0,0,ERR1044319_1.fastq.gz
1778460349,1340.2,1606,1,0,ERR1044319_1.fastq.gz
1778460355,1938.2,1610,1,0,ERR1044319_1.fastq.gz
1778460361,1336.2,1614,0,0,ERR1044319_1.fastq.gz
