epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778457176,766.6,89,1,0,ERR1044319_1.fastq.gz
1778457178,211.0,2502,3,1360,ERR1044319_1.fastq.gz
1778457180,290.0,2533,3,1360,ERR1044319_1.fastq.gz
1778457181,335.1,2579,2,1360,ERR1044319_1.fastq.gz
1778457182,1062.1,2601,2,1360,ERR1044319_1.fastq.gz
1778457183,1081.1,2611,2,1360,ERR1044319_1.fastq.gz
1778457185,396.2,2613,2,1360,ERR1044319_1.fastq.gz
1778457186,1006.1,2617,3,1360,ERR1044319_1.fastq.gz
1778457187,1014.1,2620,3,1360,ERR1044319_1.fastq.gz
1778457188,1020.2,2621,3,1360,ERR1044319_1.fastq.gz
1778457190,426.2,2621,3,1360,ERR1044319_1.fastq.gz
1778457191,431.1,2621,3,1360,ERR1044319_1.fastq.gz
1778457192,435.2,2621,2,1360,ERR1044319_1.fastq.gz
1778457193,438.2,2621,3,1360,ERR1044319_1.fastq.gz
1778457195,441.2,2631,3,1360,ERR1044319_1.fastq.gz
1778457196,1044.2,2635,3,1360,ERR1044319_1.fastq.gz
1778457197,446.2,2641,3,1360,ERR1044319_1.fastq.gz
1778457198,1148.2,2643,2,1360,ERR1044319_1.fastq.gz
1778457200,450.2,2645,2,1360,ERR1044319_1.fastq.gz
1778457201,451.2,2645,2,1360,ERR1044319_1.fastq.gz
1778457202,453.3,2646,2,1360,ERR1044319_1.fastq.gz
1778457203,454.3,2646,2,1360,ERR1044319_1.fastq.gz
1778457205,1056.3,2646,2,1360,ERR1044319_1.fastq.gz
1778457206,457.3,2646,2,1360,ERR1044319_1.fastq.gz
1778457207,458.3,2659,3,1360,ERR1044319_1.fastq.gz
1778457208,459.3,2665,3,1360,ERR1044319_1.fastq.gz
1778457210,1160.3,2667,2,1360,ERR1044319_1.fastq.gz
1778457211,461.3,2679,2,1360,ERR1044319_1.fastq.gz
1778457212,461.3,2683,2,1360,ERR1044319_1.fastq.gz
1778457213,1162.3,2684,2,1360,ERR1044319_1.fastq.gz
1778457215,463.3,2684,3,1360,ERR1044319_1.fastq.gz
1778457216,1063.3,2686,3,1360,ERR1044319_1.fastq.gz
1778457217,464.3,2687,3,1360,ERR1044319_1.fastq.gz
1778457218,465.3,2688,2,1360,ERR1044319_1.fastq.gz
1778457220,1065.3,2712,3,1360,ERR1044319_1.fastq.gz
1778457221,1066.3,2714,2,1360,ERR1044319_1.fastq.gz
1778457222,466.3,2714,2,1360,ERR1044319_1.fastq.gz
1778457223,467.3,2720,2,1360,ERR1044319_1.fastq.gz
1778457225,467.3,2724,3,1360,ERR1044319_1.fastq.gz
1778457226,467.3,2724,3,1360,ERR1044319_1.fastq.gz
1778457227,468.3,2724,2,1360,ERR1044319_1.fastq.gz
1778457228,1068.3,2724,2,1360,ERR1044319_1.fastq.gz
1778457230,1069.3,2724,3,1360,ERR1044319_1.fastq.gz
1778457231,469.3,2724,2,1360,ERR1044319_1.fastq.gz
1778457232,1069.3,2738,3,1360,ERR1044319_1.fastq.gz
1778457233,1070.3,2747,3,1360,ERR1044319_1.fastq.gz
1778457235,470.4,2748,3,1360,ERR1044319_1.fastq.gz
1778457236,470.3,2748,3,1360,ERR1044319_1.fastq.gz
1778457237,1071.3,2752,3,1360,ERR1044319_1.fastq.gz
1778457238,471.3,2753,3,1360,ERR1044319_1.fastq.gz
1778457240,471.4,2753,3,1360,ERR1044319_1.fastq.gz
1778457241,471.3,2753,2,1360,ERR1044319_1.fastq.gz
1778457242,1072.3,2753,2,1360,ERR1044319_1.fastq.gz
1778457243,1172.4,2753,2,1360,ERR1044319_1.fastq.gz
1778457245,1072.4,2774,3,1360,ERR1044319_1.fastq.gz
1778457246,472.3,2786,2,1360,ERR1044319_1.fastq.gz
1778457247,473.4,2792,3,1360,ERR1044319_1.fastq.gz
1778457248,473.4,2798,3,1360,ERR1044319_1.fastq.gz
1778457250,1073.4,2805,2,1360,ERR1044319_1.fastq.gz
1778457251,473.4,2809,3,1360,ERR1044319_1.fastq.gz
1778457252,1173.4,2802,3,1360,ERR1044319_1.fastq.gz
1778457253,474.4,2802,2,1360,ERR1044319_1.fastq.gz
1778457255,474.4,2802,2,1360,ERR1044319_1.fastq.gz
1778457256,1074.4,2802,2,1360,ERR1044319_1.fastq.gz
1778457257,1174.4,2812,3,1360,ERR1044319_1.fastq.gz
1778457258,1074.4,2833,2,1360,ERR1044319_1.fastq.gz
1778457260,474.4,2840,3,1360,ERR1044319_1.fastq.gz
1778457261,474.4,2844,2,1360,ERR1044319_1.fastq.gz
1778457262,1075.4,2848,2,1360,ERR1044319_1.fastq.gz
1778457263,1175.4,2852,2,1360,ERR1044319_1.fastq.gz
1778457265,475.4,2853,3,1360,ERR1044319_1.fastq.gz
1778457266,475.4,2841,2,1360,ERR1044319_1.fastq.gz
1778457267,474.4,2842,2,1360,ERR1044319_1.fastq.gz
1778457268,1075.4,2842,2,1360,ERR1044319_1.fastq.gz
1778457270,1075.4,2842,2,1360,ERR1044319_1.fastq.gz
1778457271,475.4,2852,2,1360,ERR1044319_1.fastq.gz
1778457272,1174.4,2864,2,1360,ERR1044319_1.fastq.gz
1778457273,475.4,2858,2,1360,ERR1044319_1.fastq.gz
1778457275,474.4,2864,2,1360,ERR1044319_1.fastq.gz
1778457276,473.4,2870,1,1360,ERR1044319_1.fastq.gz
1778457277,474.4,2870,2,1360,ERR1044319_1.fastq.gz
1778457278,474.4,2871,2,1360,ERR1044319_1.fastq.gz
1778457280,474.4,2871,3,1360,ERR1044319_1.fastq.gz
1778457281,474.4,2871,3,1360,ERR1044319_1.fastq.gz
1778457282,474.4,2871,2,1360,ERR1044319_1.fastq.gz
1778457283,474.4,2871,2,1360,ERR1044319_1.fastq.gz
1778457285,475.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457286,475.4,2875,2,1360,ERR1044319_1.fastq.gz
1778457287,475.4,2875,3,1360,ERR1044319_1.fastq.gz
1778457288,475.4,2871,3,1360,ERR1044319_1.fastq.gz
1778457290,475.4,2871,3,1360,ERR1044319_1.fastq.gz
1778457291,475.4,2871,3,1360,ERR1044319_1.fastq.gz
1778457292,475.4,2871,2,1360,ERR1044319_1.fastq.gz
1778457293,475.4,2871,2,1360,ERR1044319_1.fastq.gz
1778457294,1175.4,2871,3,1360,ERR1044319_1.fastq.gz
1778457296,475.4,2871,3,1360,ERR1044319_1.fastq.gz
1778457297,1076.4,2871,3,1360,ERR1044319_1.fastq.gz
1778457298,476.4,2871,3,1360,ERR1044319_1.fastq.gz
1778457299,476.4,2871,3,1360,ERR1044319_1.fastq.gz
1778457301,476.4,2871,2,1360,ERR1044319_1.fastq.gz
1778457302,476.4,2871,2,1360,ERR1044319_1.fastq.gz
1778457303,1176.4,2871,3,1360,ERR1044319_1.fastq.gz
1778457304,1176.4,2871,2,1360,ERR1044319_1.fastq.gz
1778457306,476.4,2871,2,1360,ERR1044319_1.fastq.gz
1778457307,476.4,2871,3,1360,ERR1044319_1.fastq.gz
1778457308,476.4,2871,3,1360,ERR1044319_1.fastq.gz
1778457309,476.4,2875,3,1360,ERR1044319_1.fastq.gz
1778457311,1076.4,2871,3,1360,ERR1044319_1.fastq.gz
1778457312,476.4,2871,3,1360,ERR1044319_1.fastq.gz
1778457313,476.4,2871,3,1360,ERR1044319_1.fastq.gz
1778457314,476.4,2871,3,1360,ERR1044319_1.fastq.gz
1778457316,1076.4,2871,3,1360,ERR1044319_1.fastq.gz
1778457317,476.4,2871,3,1360,ERR1044319_1.fastq.gz
1778457318,476.4,2871,2,1360,ERR1044319_1.fastq.gz
1778457319,1076.4,2871,2,1360,ERR1044319_1.fastq.gz
1778457321,476.4,2871,2,1360,ERR1044319_1.fastq.gz
1778457322,1176.4,2871,2,1360,ERR1044319_1.fastq.gz
1778457323,476.4,2871,2,1360,ERR1044319_1.fastq.gz
1778457324,476.4,2865,2,1360,ERR1044319_1.fastq.gz
1778457326,476.4,2871,3,1360,ERR1044319_1.fastq.gz
1778457327,476.4,2871,3,1360,ERR1044319_1.fastq.gz
1778457328,476.4,2871,3,1360,ERR1044319_1.fastq.gz
1778457329,476.4,2871,3,1360,ERR1044319_1.fastq.gz
1778457331,476.4,2873,3,1360,ERR1044319_1.fastq.gz
1778457332,476.4,2871,2,1360,ERR1044319_1.fastq.gz
1778457333,1075.4,2871,1,1360,ERR1044319_1.fastq.gz
1778457334,476.4,2871,3,1360,ERR1044319_1.fastq.gz
1778457336,476.4,2871,3,1360,ERR1044319_1.fastq.gz
1778457337,476.4,2871,2,1360,ERR1044319_1.fastq.gz
1778457338,1176.4,2871,2,1360,ERR1044319_1.fastq.gz
1778457339,476.4,2871,2,1360,ERR1044319_1.fastq.gz
1778457341,476.4,2871,2,1360,ERR1044319_1.fastq.gz
1778457342,476.4,2872,3,1360,ERR1044319_1.fastq.gz
1778457343,476.4,2872,2,1360,ERR1044319_1.fastq.gz
1778457344,476.4,2872,3,1360,ERR1044319_1.fastq.gz
1778457346,1076.4,2872,3,1360,ERR1044319_1.fastq.gz
1778457347,476.4,2872,3,1360,ERR1044319_1.fastq.gz
1778457348,1176.4,2872,3,1360,ERR1044319_1.fastq.gz
1778457349,476.4,2872,3,1360,ERR1044319_1.fastq.gz
1778457351,476.4,2872,3,1360,ERR1044319_1.fastq.gz
1778457352,476.4,2872,3,1360,ERR1044319_1.fastq.gz
1778457353,1176.4,2865,3,1360,ERR1044319_1.fastq.gz
1778457354,476.4,2872,3,1360,ERR1044319_1.fastq.gz
1778457356,476.4,2872,3,1360,ERR1044319_1.fastq.gz
1778457357,1075.4,2872,1,1360,ERR1044319_1.fastq.gz
1778457358,476.4,2872,2,1360,ERR1044319_1.fastq.gz
1778457359,476.4,2872,2,1360,ERR1044319_1.fastq.gz
1778457361,1076.4,2872,2,1360,ERR1044319_1.fastq.gz
1778457362,1176.4,2872,3,1360,ERR1044319_1.fastq.gz
1778457363,1176.4,2872,2,1360,ERR1044319_1.fastq.gz
1778457364,1176.4,2872,3,1360,ERR1044319_1.fastq.gz
1778457366,475.4,2880,0,1360,ERR1044319_1.fastq.gz
1778457367,1076.4,2880,2,1360,ERR1044319_1.fastq.gz
1778457368,476.4,2880,2,1360,ERR1044319_1.fastq.gz
1778457369,1076.4,2880,2,1360,ERR1044319_1.fastq.gz
1778457371,475.4,2880,2,1360,ERR1044319_1.fastq.gz
1778457372,475.4,2880,3,1360,ERR1044319_1.fastq.gz
1778457373,1075.4,2873,3,1360,ERR1044319_1.fastq.gz
1778457374,476.4,2873,3,1360,ERR1044319_1.fastq.gz
1778457376,476.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457377,1076.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457378,476.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457379,1176.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457381,476.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457382,476.4,2866,2,1360,ERR1044319_1.fastq.gz
1778457383,1076.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457384,1076.4,2873,3,1360,ERR1044319_1.fastq.gz
1778457385,476.4,2872,2,1360,ERR1044319_1.fastq.gz
1778457387,1176.4,2873,3,1360,ERR1044319_1.fastq.gz
1778457388,1076.4,2873,3,1360,ERR1044319_1.fastq.gz
1778457389,1076.4,2873,3,1360,ERR1044319_1.fastq.gz
1778457390,476.4,2873,3,1360,ERR1044319_1.fastq.gz
1778457392,1176.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457393,476.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457394,476.4,2873,3,1360,ERR1044319_1.fastq.gz
1778457395,476.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457397,476.4,2873,3,1360,ERR1044319_1.fastq.gz
1778457398,476.4,2873,3,1360,ERR1044319_1.fastq.gz
1778457399,1176.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457400,476.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457402,476.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457403,476.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457404,477.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457405,476.4,2873,3,1360,ERR1044319_1.fastq.gz
1778457407,476.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457408,476.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457409,1076.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457410,476.4,2867,3,1360,ERR1044319_1.fastq.gz
1778457412,476.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457413,1076.4,2873,3,1360,ERR1044319_1.fastq.gz
1778457414,476.4,2873,3,1360,ERR1044319_1.fastq.gz
1778457415,1076.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457417,476.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457418,476.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457419,476.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457420,1076.4,2873,3,1360,ERR1044319_1.fastq.gz
1778457422,1076.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457423,476.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457424,1176.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457425,476.4,2873,3,1360,ERR1044319_1.fastq.gz
1778457427,476.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457428,1076.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457429,1176.4,2873,3,1360,ERR1044319_1.fastq.gz
1778457430,1076.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457432,476.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457433,1076.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457434,476.4,2873,3,1360,ERR1044319_1.fastq.gz
1778457435,476.4,2873,3,1360,ERR1044319_1.fastq.gz
1778457437,1076.4,2877,3,1360,ERR1044319_1.fastq.gz
1778457438,1176.4,2877,3,1360,ERR1044319_1.fastq.gz
1778457439,476.4,2877,2,1360,ERR1044319_1.fastq.gz
1778457440,476.4,2881,2,1360,ERR1044319_1.fastq.gz
1778457442,476.4,2881,2,1360,ERR1044319_1.fastq.gz
1778457443,476.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457444,1176.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457445,1176.5,2873,2,1360,ERR1044319_1.fastq.gz
1778457447,476.4,2873,3,1360,ERR1044319_1.fastq.gz
1778457448,1176.4,2873,3,1360,ERR1044319_1.fastq.gz
1778457449,476.4,2873,3,1360,ERR1044319_1.fastq.gz
1778457450,1076.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457452,476.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457453,1076.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457454,1176.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457455,1076.4,2873,3,1360,ERR1044319_1.fastq.gz
1778457457,1176.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457458,1076.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457459,475.4,2873,1,1360,ERR1044319_1.fastq.gz
1778457460,476.4,2873,3,1360,ERR1044319_1.fastq.gz
1778457462,476.4,2867,3,1360,ERR1044319_1.fastq.gz
1778457463,476.4,2873,2,1360,ERR1044319_1.fastq.gz
1778457464,1076.4,2879,3,1360,ERR1044319_1.fastq.gz
1778457465,476.4,2881,2,1360,ERR1044319_1.fastq.gz
1778457467,476.4,2885,2,1360,ERR1044319_1.fastq.gz
1778457468,476.4,2885,2,1360,ERR1044319_1.fastq.gz
1778457469,475.4,2885,2,1360,ERR1044319_1.fastq.gz
1778457470,475.4,2885,2,1360,ERR1044319_1.fastq.gz
1778457472,1175.4,2874,3,1360,ERR1044319_1.fastq.gz
1778457473,475.4,2874,2,1360,ERR1044319_1.fastq.gz
1778457474,476.4,2874,2,1360,ERR1044319_1.fastq.gz
1778457475,476.4,2874,3,1360,ERR1044319_1.fastq.gz
