epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778448015,146.0,111,1,0,ERR1044780_1.fastq.gz
1778448021,100.0,202,1,0,ERR1044780_1.fastq.gz
1778448027,700.0,620,2,0,ERR1044780_1.fastq.gz
1778448032,374.0,1508,1,0,ERR1044780_1.fastq.gz
1778448038,507.0,1509,1,0,ERR1044780_1.fastq.gz
1778448044,1186.1,1509,0,0,ERR1044780_1.fastq.gz
1778448050,1237.1,1512,1,0,ERR1044780_1.fastq.gz
1778448055,1276.1,1513,2,0,ERR1044780_1.fastq.gz
1778448061,709.1,1514,1,0,ERR1044780_1.fastq.gz
1778448067,1333.1,1515,1,0,ERR1044780_1.fastq.gz
1778448073,1353.1,1515,1,0,ERR1044780_1.fastq.gz
1778448078,769.1,1515,1,0,ERR1044780_1.fastq.gz
1778448084,1384.2,1516,1,0,ERR1044780_1.fastq.gz
